Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1988-10-31,107.7786,99.1347,105.3426,113.6691,114.2304,105.4845,113.2132,109.7520,102.0924,97.6152,105.4625,91.3151,97.8090,90.0119,88.9117,79.3727,71.8759,83.1608,77.4504,81.3158,88.6830,89.8562,61.3908,82.1937,57.5735,97.4069,71.4900,73.3253,80.1239,41.3465,107.5597,63.4238,70.2876,95.4147,52.8082,102.0402,106.4559,97.9079,91.2715,83.1265,53.1268,70.7240,8.4049,65.1141,53.5488,5.2514,62.9888,74.4605,47.5655,83.8502,69.3983,56.8138,54.2585,3.6352,65.0654,72.3414,59.5957,2.3213,61.4891,66.3873,63.4062,53.4547,81.2095,69.6678,53.3838,61.1696,88.0351,81.4174,90.8315,61.9416,58.7650,92.7379,86.4998,91.6280,56.0340,59.8221,45.2756,83.5235,91.1063,73.3996,73.4971,84.5768,53.8649,92.4434,76.8645,71.9471,55.3912,59.0331,61.1582,45.3871,36.4526,39.4810,61.0537,57.7503,70.8443,65.7024,63.9371,52.5718,51.1800,50.8554,58.4876,57.9543,62.5882,48.5063,54.0103,49.2303,54.2500,49.2964,59.1890,53.9681,63.1403,49.6374,50.4910,36.3549,28.7539,48.2569,51.2159,47.1049,51.9029,40.9134,41.4103,50.6614,48.0371,57.6728,40.2061,31.6638,58.5705,40.0524,37.4988,43.0986,23.5490,27.5458,33.8747,79.9990,26.9700,25.6414,42.6547,86.9760,59.8911,69.2859,97.8135,88.0779,69.9086,52.3183,53.8901,66.6188,70.4286,59.0415,60.2316,50.9784,61.6906,35.6105,45.5109,44.3462,65.3914,77.6018,65.7365,56.8189,68.7228,52.9110,57.4138,56.6293,60.3388,75.4813,54.6209,57.1620,33.7465,37.2600,57.3856,48.4251,38.9307,35.8119,42.2365,50.5269,36.4567,63.9992,75.1233,69.3876,74.7164,46.1831,52.3407,46.9106,49.7044,77.9065,80.3213,53.0730,51.4046,57.5370,67.8398,56.0432,50.5666,36.7472,43.6831,68.4582,34.0035,52.9653,57.0479,50.2680,37.5203,54.3334,53.0985,58.4159,70.0421,46.0379,47.8142,57.5157,53.7141,53.3473,55.6944,44.4181,48.6610,49.7543,46.3033,50.3713,46.3641,56.0181,54.8467,55.2781,36.4366,53.4880,46.1500,48.3602,51.8228,42.9931,48.6062,46.9777,46.0249,48.7205,45.0561,47.0831,48.7605,49.1335,48.3330,47.3853,47.1341,43.4666,45.8283,45.1425,46.6932,46.5956,42.9854,42.9917,46.4652,50.0483,46.3531,55.8569,47.8957,42.7010,49.3726,45.0619,57.3199,56.1918,42.1487,42.8092,44.7456,41.2306,53.2891,46.9300
1988-11-30,140.8490,136.0903,159.2349,160.7244,156.3138,139.6776,146.7132,140.7036,129.8139,107.2232,132.4413,108.0053,114.6669,98.5718,109.3095,93.2374,82.7574,99.6317,88.9750,93.7903,105.8395,97.2788,64.5687,95.7100,60.6261,111.9109,71.5645,77.6310,93.6430,39.1552,130.1892,65.9264,74.2601,111.1634,54.3739,123.7302,140.9289,122.6102,118.9098,102.1127,53.5107,94.2610,9.1549,85.6338,57.1290,5.9564,66.9473,89.3103,56.8836,106.7851,91.6040,68.5989,63.4858,4.1083,88.3939,105.9632,79.9872,3.3433,85.6694,92.1624,84.7494,66.8537,109.7396,96.3278,70.3016,81.6731,118.8022,119.7948,128.7054,61.0729,56.8422,139.4115,105.1112,112.2418,53.0220,58.5000,42.1577,101.9216,145.1947,116.1822,79.2313,113.3369,64.4779,134.9308,102.0127,119.0368,84.5665,89.1386,58.6955,76.7022,52.8939,54.5840,71.3911,68.4232,111.9579,90.0015,112.5641,113.4432,107.5039,90.0585,115.6525,109.8563,122.9376,105.8866,99.8550,78.4451,102.1391,102.6411,97.3345,81.9352,74.9768,95.0741,97.1198,52.4047,40.0498,95.6686,79.3918,94.4131,88.1045,68.7573,82.4052,91.7954,91.3854,68.2663,83.0220,62.7040,96.7235,75.6940,76.0752,64.3390,46.6524,56.9508,51.1565,88.8160,32.0358,53.6785,72.1629,92.9797,52.5038,94.4555,110.5865,96.9456,70.8443,85.1502,71.8202,35.7772,40.4693,52.6638,52.9972,47.8217,99.0242,58.8991,71.0762,76.5415,56.5368,50.8465,72.4501,66.7807,74.5264,60.2253,54.6751,89.7341,78.8062,53.4750,69.7073,64.6574,40.4690,52.2859,38.6641,56.8967,56.8839,39.8513,56.9731,56.1060,26.8023,41.3514,46.0370,43.6456,43.7057,26.5705,28.8149,30.9654,56.7172,95.6218,98.7282,52.0389,32.5390,59.7615,69.8514,41.4164,30.5364,35.3470,32.9983,68.7954,32.5070,52.4969,59.8810,53.5017,36.1895,40.7204,55.3248,59.0913,43.9347,46.5025,33.9608,40.8458,44.7954,53.9860,58.2330,45.5900,42.7069,43.0925,46.4203,39.0212,46.7349,53.1731,39.1708,43.4659,36.6126,50.7327,47.5836,51.4639,56.7351,48.3106,50.7423,49.7390,45.5641,51.0886,47.1006,48.7923,52.8437,49.0425,49.1567,46.6681,50.1565,46.5122,47.8729,44.5965,46.5173,45.0975,49.4821,45.0386,47.5300,52.8249,52.1997,64.6081,49.4965,48.4416,63.2086,58.0824,72.5581,71.5001,54.3079,53.1099,57.5023,45.4751,65.5051,73.9130
1988-12-31,177.3967,174.0783,212.7111,211.3472,196.1482,173.7914,174.6129,170.7179,148.1443,103.0522,155.9486,120.2430,114.5301,96.6396,125.8181,94.1229,86.7157,99.3469,90.0153,94.0945,110.6805,90.9472,56.7874,91.7168,53.9085,109.2138,62.0716,70.3283,94.6374,29.9382,135.4263,61.5701,68.7567,109.7772,46.7206,130.3086,159.2506,131.8221,131.7030,103.9927,45.4126,98.2689,6.8182,92.9793,53.1239,3.9460,61.6440,87.7289,62.0216,112.6077,100.5611,68.7635,64.2554,2.5153,93.1545,121.6461,84.2971,2.1293,93.6006,98.6676,91.0169,68.5943,132.3362,106.4729,84.4055,96.9165,142.0645,149.3518,163.3717,56.3769,52.9052,176.0257,118.7348,127.1075,52.3327,53.5700,41.6908,116.2834,181.5279,134.0737,78.9309,134.1975,77.1026,158.9695,131.6784,142.8430,96.2620,106.3185,60.1846,82.3136,63.2366,70.3909,73.1949,77.0969,142.8889,113.9571,128.4231,130.5824,119.0633,112.1935,137.2070,127.9690,166.8606,127.2459,118.3007,83.6649,123.3285,128.4156,131.4888,118.1839,70.9915,136.3709,134.5815,64.2027,41.4659,138.7392,87.1617,139.3279,99.0878,89.7329,127.9644,100.5333,143.1813,61.0914,134.6957,74.1391,112.2710,108.0433,108.7283,60.3317,67.8012,75.8643,51.2268,93.5943,30.7350,59.9633,76.0159,82.6224,54.2145,101.0751,103.1262,104.9747,55.9807,84.7664,60.3420,31.3934,33.0823,55.0382,54.0248,49.8253,93.2069,58.2573,74.6492,83.0290,45.5142,45.7517,77.6574,79.3462,80.5815,67.3949,52.3460,74.5742,61.7581,45.3688,59.5707,74.3324,35.3756,49.1590,36.9343,73.0238,47.3225,35.2719,42.7137,50.7216,29.5704,44.6894,44.0043,46.0017,43.3382,28.2150,30.9916,32.6747,73.5026,112.4987,116.0174,52.6172,34.8127,68.2710,79.7738,44.2592,32.9455,37.0993,36.9983,77.6569,33.4450,57.0374,72.9690,54.2812,36.3539,39.8704,60.7260,67.1938,40.8954,48.0362,42.8082,47.3202,50.4812,55.0224,65.6557,55.0188,47.4636,56.4047,54.6041,46.0002,56.2919,64.8122,46.1203,52.5127,48.4795,56.9862,54.1385,55.0066,63.6084,55.0020,57.9933,53.2920,50.9266,58.6464,50.6199,59.1489,57.0312,54.1920,55.2735,50.7636,60.0928,54.7001,59.8702,51.8414,52.8465,52.6748,57.1044,50.8075,52.6137,57.2054,53.5598,73.1697,52.7857,49.1823,61.9897,58.5639,79.4285,77.8235,51.2995,52.7349,57.3345,47.9175,73.2232,86.6969
1989-01-31,282.6342,280.3437,327.8922,307.0669,314.4987,279.1278,281.5046,263.2713,234.2990,107.3973,258.5103,212.0372,119.0524,99.4611,224.4091,97.2984,91.9263,104.6552,95.1754,154.9318,174.0874,99.5727,66.7832,99.7099,61.7964,151.4113,88.4287,80.7457,130.0819,48.7621,185.3148,67.4241,76.8061,148.1334,58.6551,168.0399,199.7228,176.9247,179.5515,145.7777,59.2346,148.9741,11.9336,141.8999,58.4224,7.7406,68.7474,119.9032,100.7581,156.2304,157.0579,102.1499,92.4047,5.3718,130.0061,177.0925,115.1321,4.1758,129.6325,143.7797,123.3681,102.0242,168.6548,148.2297,127.1371,146.5200,195.6200,205.1679,212.0837,62.6776,58.9958,230.6732,155.1417,163.6404,56.7974,58.8721,45.9540,149.5390,229.4356,154.3525,83.6273,171.2075,81.4907,194.6392,149.7001,167.1711,107.5480,115.9405,63.3569,82.1065,72.9693,83.1065,78.1409,81.9250,173.0905,125.6915,137.2128,151.3216,131.4508,120.6805,155.5869,144.3035,172.2587,149.3231,137.3929,89.1215,143.7745,151.0779,162.8143,145.9472,74.8536,166.4323,159.0091,80.2605,53.9458,169.9885,95.4595,171.5749,115.3215,105.8600,155.4112,118.7675,171.0781,54.3069,173.0708,98.0743,138.5189,131.9496,144.8267,71.5163,92.9404,88.7305,57.3550,96.5205,34.2584,82.0836,89.7729,76.4019,52.1790,117.1191,96.2635,113.0320,55.1733,94.3822,61.7293,31.9503,33.6991,53.7289,52.5321,47.6373,93.3172,67.9364,89.3258,96.3652,46.9184,47.0324,79.4776,92.7440,81.2471,68.9999,53.3290,58.7009,53.8197,46.3615,56.0914,80.0884,37.8267,50.8812,37.7235,79.7589,44.9082,34.7567,38.0493,50.6719,26.6727,42.0950,43.5463,44.5203,43.1087,26.9877,31.6591,33.6049,80.1709,110.9391,113.6989,52.2846,32.9816,76.7072,93.5067,41.9945,30.5543,37.5530,34.8776,82.5394,33.9092,60.9250,82.8416,53.2769,35.8474,37.9297,51.1609,55.8875,36.4537,46.0162,30.4171,36.0883,42.6457,54.1203,52.7629,40.7604,39.0706,41.1689,41.7546,36.5346,43.7800,54.5938,35.9368,38.0560,31.0134,48.0893,39.9431,47.8341,50.8114,48.7795,44.1531,45.1578,41.1796,44.0931,42.5598,44.0970,47.3311,45.4761,44.2939,41.4903,44.4461,45.0031,42.1878,40.8723,41.3695,40.6793,44.0255,42.8297,43.2302,44.5286,44.0065,55.7331,39.0741,39.6949,45.0107,36.2948,59.7621,57.6349,33.2191,37.8228,40.0214,36.7530,53.2813,70.4606
1989-02-28,264.0407,276.1976,317.0394,285.2162,325.8450,283.2296,285.7532,248.4231,227.7093,90.1906,267.3010,216.4469,100.1700,88.3632,230.4347,84.0418,74.9884,87.8254,77.7706,148.2355,173.9013,82.4365,47.6601,81.7574,46.7197,145.3505,79.8411,61.6364,124.0120,34.7856,171.8085,55.9034,61.7964,146.2330,42.0797,158.6303,182.2638,166.1059,169.8403,137.5040,42.1598,142.9578,8.8381,135.4515,43.7766,6.1483,53.8234,104.3629,93.1695,149.1595,151.3163,86.0359,72.7093,4.7042,112.5180,166.6331,91.3033,3.7193,116.2665,128.7197,106.8751,84.9421,154.9231,131.9340,113.8284,134.0306,185.9029,193.9847,201.4017,45.6481,42.1939,221.5597,135.1829,146.3650,40.1163,44.0400,32.0019,127.0590,215.6683,138.9157,63.2891,158.5813,60.5694,181.4255,119.4413,154.6159,88.4218,93.8614,46.2091,65.2142,66.5028,74.9721,54.9712,58.8336,149.2437,94.7751,114.0093,136.0160,110.4668,99.5303,137.3631,121.0438,148.2448,130.4701,112.9342,71.8222,120.1090,130.3884,136.4399,118.5301,69.0388,140.5888,137.3988,71.6993,48.0783,146.2360,71.9580,147.5478,80.6827,79.7022,131.9129,89.9061,145.8567,37.4162,148.6304,66.2192,107.4118,102.0755,119.4792,53.0054,84.4108,58.9296,39.8758,98.9497,28.8244,58.3237,58.5550,57.6118,57.2158,85.6012,64.1710,114.7681,59.1593,63.9023,56.3740,36.3499,38.2829,59.4754,58.3027,53.1304,76.7630,63.2050,81.2456,83.4454,53.1358,52.4289,82.8833,100.2545,84.1445,75.1857,60.4820,60.5080,60.1420,53.7874,63.2241,86.9724,36.9266,49.7090,42.8322,89.9604,49.0025,33.1432,42.9312,58.4878,36.7901,55.3498,54.7309,52.7160,48.3480,38.3318,37.7901,39.0253,95.1131,117.1031,119.2401,59.8779,45.0085,88.5821,108.0903,57.1426,42.7252,51.7111,46.0402,89.6361,49.5100,71.5717,90.9568,61.5725,49.6999,40.5561,54.5514,55.5988,43.0243,53.5922,40.4139,40.5226,49.5708,61.8662,58.7536,47.7399,45.6227,41.2191,48.0124,44.4972,48.0701,52.4599,43.4116,43.5418,38.3613,53.7378,47.7295,53.1883,54.2251,54.1595,51.9184,51.9477,51.2781,52.1698,49.1857,54.1574,54.2157,54.0283,54.0238,50.7834,54.8377,49.2738,52.1053,51.4403,51.6738,51.9760,47.2127,49.0840,48.5192,49.8953,51.8202,54.4855,44.4703,47.4207,51.1955,43.3124,54.8052,53.2343,39.5816,45.5374,47.4088,43.1301,49.7443,64.1797
1989-03-31,298.4740,338.6683,345.2984,310.1996,390.8565,382.9097,365.8443,272.0019,279.1005,99.3636,372.9900,343.7567,110.3959,91.2116,356.8988,88.3285,81.1000,95.3235,85.1046,172.6183,269.3678,90.2350,56.7310,90.5854,52.9377,189.3504,135.2786,70.8642,144.2559,41.5046,191.0486,59.1757,68.7429,188.1247,50.4085,187.8142,197.3481,184.3921,191.1367,192.8051,52.5191,189.5437,9.5040,182.7456,49.0745,5.9705,60.5153,152.9113,140.1062,201.5097,195.5371,126.4082,105.8718,3.8074,162.2834,208.1906,123.2451,3.1945,161.7911,182.2998,147.3337,127.1743,195.3656,191.9399,163.7573,190.3599,237.5842,257.5736,237.7868,56.8611,53.8080,258.0350,184.3303,196.5253,50.5808,52.6221,40.5622,173.9473,242.8969,182.1753,77.5788,219.0565,75.7668,254.7362,144.6679,183.9249,105.6758,110.4470,57.7388,102.8940,110.8636,120.8673,71.4301,75.0052,179.4641,135.1669,165.7916,181.8935,158.9906,113.9136,185.0911,171.2405,166.0344,176.4693,155.8784,102.5078,166.1401,175.5127,173.4025,173.7501,117.4112,183.9146,178.1612,117.4901,79.2760,170.8240,109.5802,197.0773,143.2080,138.4873,157.9432,140.8276,178.4549,86.9396,165.5849,139.9182,177.9574,154.0869,157.2517,86.3665,129.9315,105.5487,69.6171,161.8224,39.4137,119.6238,102.8299,142.8794,116.5090,157.3179,136.1052,180.4003,130.1748,121.7457,99.8360,86.5531,90.0903,124.2801,113.8584,113.1153,143.7332,115.4479,129.4555,138.6184,135.8179,128.3203,151.3290,164.8367,153.7848,149.4455,125.0115,119.4875,124.3360,130.6318,133.2388,161.2240,91.2537,98.6509,81.0439,161.1466,95.9928,94.6207,84.4658,120.2871,80.8309,139.4419,130.5691,109.2071,97.1880,82.1559,77.4648,79.3206,167.6889,202.8693,205.2483,112.8050,107.6585,175.9501,214.7376,147.3578,102.5663,108.2373,117.1583,168.6294,105.9218,164.8050,169.2891,121.1906,103.2420,73.6589,108.2796,111.0984,113.4390,115.6203,110.8285,109.7647,112.6370,118.2150,119.1743,88.9094,99.5212,108.6594,93.6430,110.3112,93.7712,119.7983,117.0044,110.7334,89.7475,116.0782,99.3103,117.3391,108.9603,116.5594,108.8339,94.0339,98.2662,106.9930,92.4294,100.5378,90.0062,101.2987,97.5633,94.0918,98.0603,101.0152,96.8474,92.7336,94.8478,96.1219,99.2540,83.3973,97.5916,91.0178,78.7278,89.0177,82.4253,74.2805,84.2705,78.3044,88.3192,83.3970,69.7667,76.6807,81.7374,78.5517,85.5360,108.4563
1989-04-30,276.4936,316.8508,322.3512,287.3007,366.5775,359.1783,343.5063,250.7543,256.8590,86.1403,350.0057,336.9296,95.5106,80.4348,342.5333,78.4253,69.8352,81.9295,74.2835,153.7025,264.0300,76.5814,46.1042,76.5288,42.3228,169.0557,122.5833,58.5940,126.0695,32.1192,171.8805,47.6370,55.7593,168.4857,42.3732,165.2426,176.5613,163.2442,171.5292,173.1678,43.4959,172.4928,6.7103,165.0895,40.9926,4.3231,50.3001,147.5650,132.9235,181.9559,176.9158,126.7776,99.7958,2.6535,157.7279,189.5748,117.8327,1.9722,157.9876,165.4877,147.8276,132.6532,176.6788,197.6265,170.0469,173.2395,217.9656,236.8369,218.6640,49.0056,46.1507,239.4481,204.9811,207.8873,45.0002,46.7171,35.5335,201.7395,224.7712,167.0691,69.5168,216.2293,68.1952,239.1531,133.1572,168.3193,92.5995,98.1550,51.1662,93.6933,181.5376,184.7855,64.2199,67.4518,163.2390,131.6090,161.2418,165.8470,169.2113,100.5873,170.5257,172.7329,152.6941,167.9706,176.2355,135.2661,179.2096,166.9791,162.2976,164.4073,111.7043,176.8525,167.2012,198.3762,183.8176,161.6406,137.9933,198.9307,140.6789,165.2013,149.9205,141.1460,167.2456,87.1084,155.8525,176.6847,168.0862,158.8506,145.6840,120.1980,160.8253,150.6674,102.3546,170.1004,49.5899,162.8629,160.4021,159.7423,116.3180,183.5548,153.6583,192.2913,163.6503,187.3093,129.4646,87.8369,95.1073,122.3927,109.5120,95.3494,222.1760,136.5459,160.8597,147.6409,139.6716,138.4026,146.6037,138.6311,154.7238,137.3740,143.8822,163.6789,152.3761,138.3079,167.4292,143.6469,132.8595,128.6993,73.0709,136.1315,124.8066,142.5200,100.0189,149.4681,52.9148,129.6466,124.5903,95.0498,89.5113,56.2416,83.2686,88.6705,139.4821,182.3914,175.6270,114.7169,82.5162,153.9746,208.5990,129.1323,83.1185,104.9552,90.2401,151.0906,104.2636,201.8702,142.3505,118.4482,95.2205,71.5382,108.3204,114.2844,115.2728,114.8498,97.2783,105.6760,111.7579,107.7811,110.6374,60.1743,84.8474,98.3918,68.6847,106.6276,66.8027,131.0396,111.1699,114.8865,68.8056,127.6704,83.4871,147.4200,103.6810,156.5529,105.9056,74.4308,82.7054,105.3442,97.6625,80.4087,64.3890,87.0203,77.2655,81.0176,73.7882,142.0090,75.4272,85.1093,76.2533,85.9947,148.5662,91.2277,141.2528,122.0577,71.5193,90.6788,95.5740,62.5631,75.5217,66.9095,79.6606,71.7679,53.3467,59.4552,65.4995,81.1849,81.7914,102.8219
1989-05-31,290.7397,338.2239,342.2023,303.0498,382.2168,375.3719,351.1234,259.9564,264.3422,90.6274,345.2419,335.4558,99.9987,81.1136,338.2255,75.5254,67.9017,81.6297,73.9853,139.6538,258.5469,76.7093,46.7217,75.3034,42.3299,168.5777,117.6716,59.9508,124.0154,34.1234,172.1190,47.9075,55.1331,170.3605,42.8620,161.2479,178.9028,162.9413,171.2078,168.9867,43.6935,145.6146,8.7939,143.7174,39.3385,5.7021,49.9615,130.9747,112.0055,179.8282,162.6084,134.2166,98.7754,3.1874,143.9205,183.2451,108.8103,2.5342,138.2756,155.8073,129.6151,144.6503,171.9916,191.3671,158.8755,156.9975,216.9698,233.0882,218.2505,50.8187,47.8647,241.9714,185.5343,184.2592,45.7713,49.9139,35.8515,185.3550,232.2386,135.0305,66.4549,197.8057,62.8966,235.6938,118.1304,148.1092,68.1888,79.8230,49.1379,62.1085,170.9233,173.6846,59.0593,60.4845,137.1551,111.7993,120.4676,123.3379,126.1698,69.7985,132.6785,135.3202,133.7073,124.9849,140.8570,105.0021,143.9220,125.3842,136.9041,129.0839,77.1900,148.8801,130.4594,182.4482,169.2868,127.5716,107.4579,167.3738,108.9980,125.2607,110.1511,104.3425,129.5952,41.7308,124.6912,138.7563,120.8402,110.1740,102.1552,101.8221,112.1950,104.8802,53.5046,138.1413,26.0263,112.4732,142.8505,135.9199,74.2767,142.8424,121.8779,162.8086,153.6242,169.4902,109.1653,56.3262,65.4455,81.4999,70.7602,56.7467,236.2942,98.5787,122.0991,106.8572,114.6564,119.9087,123.0333,114.3201,132.9888,118.4237,135.3903,175.7327,157.2889,130.0657,179.4884,117.4670,114.6769,108.2505,49.3520,115.3363,120.6277,150.9583,95.6208,162.4038,33.0219,113.6538,115.3012,66.8319,63.7761,37.7917,52.3261,56.9654,118.8948,158.8947,144.0930,94.1625,51.6431,130.3173,208.6279,106.6456,57.8098,62.6487,55.3488,126.5585,67.0175,253.5634,124.1020,98.4153,55.1962,42.3339,72.7564,84.2474,85.8196,79.6177,54.3341,65.1104,71.3746,84.3901,94.9336,56.9898,42.8592,57.6631,58.2067,54.1659,56.2113,121.1443,65.3179,73.2257,36.4541,116.2494,72.5575,123.8509,62.8130,123.7326,88.3130,50.5796,73.7608,89.7328,82.2329,73.8869,59.1839,70.8506,72.0646,71.9835,74.0601,129.0510,76.1056,79.8940,72.5594,80.2364,124.4020,76.6617,139.0494,114.3604,59.0074,84.4239,83.6019,67.3675,70.0963,64.8745,81.1579,81.1048,59.5843,61.7405,66.2217,90.9350,91.7977,111.0802
1989-06-30,283.8371,330.2437,331.6856,294.9599,369.3825,362.9255,345.0602,250.5610,254.8921,83.7476,335.9651,323.4185,89.1085,73.1713,319.7076,66.5578,60.7297,75.3932,68.0947,127.2697,228.3875,68.5034,38.2906,64.3404,35.1828,136.0284,90.7182,47.8709,98.8246,30.8971,141.4667,39.9873,41.0117,133.8363,33.9733,128.0543,138.9067,127.7950,136.5783,137.7898,33.6037,133.3125,5.0433,127.1334,32.0055,3.0617,39.6498,117.9800,107.2647,144.3527,143.3598,152.6235,109.7552,1.5786,125.1707,152.6825,107.9560,1.2284,122.2403,134.5521,115.7692,168.5460,138.4358,158.0369,142.4809,137.9181,196.6942,206.7651,177.3290,39.4220,38.6304,218.6213,166.4945,164.3085,39.2520,42.3543,30.4675,167.0033,216.3545,135.0182,56.5683,180.8552,56.9401,221.7536,115.2036,140.1950,75.8100,81.7497,43.9659,73.1550,141.3828,147.8710,54.1591,56.4005,133.5333,108.9298,126.7386,132.3029,135.2505,78.2843,135.6215,137.7076,126.3437,133.5460,140.8364,95.5249,142.5671,134.5010,130.3854,129.6180,79.1890,149.7133,145.9992,147.0790,129.0325,137.7849,98.2508,172.6267,99.0376,128.2074,127.4093,92.8344,142.5027,58.9514,125.9989,104.7577,102.5469,119.9054,108.8866,120.7668,115.4543,105.1038,65.1217,160.3198,32.9538,97.2205,163.1978,115.6693,98.0200,118.4838,119.0438,177.6832,171.2634,176.2334,123.3869,75.8203,79.1583,108.5374,101.0614,107.0659,255.0395,109.2610,108.4128,97.0699,103.6189,111.4617,165.7562,172.2474,180.6118,165.9631,155.2258,179.2919,160.6303,105.9242,193.0113,162.2402,115.3866,107.7390,84.2515,161.7339,85.6342,134.7548,73.0307,188.3732,69.3348,109.6071,115.4481,100.8440,104.7867,69.9167,80.7677,87.6069,161.5388,167.3768,171.9998,166.9308,84.4918,174.2905,226.6766,112.7832,83.1252,112.5103,86.2234,171.2054,112.3930,318.3608,173.4351,168.3282,113.0321,107.6026,134.9353,142.5589,108.3343,116.7421,93.7218,98.9529,117.9319,170.2755,172.5825,116.3854,104.5736,92.3619,114.0237,104.8781,108.9554,210.8678,104.0506,110.2890,101.1206,211.9492,167.7164,149.1003,134.8810,154.2761,192.8391,134.6486,173.2728,199.4503,196.2103,176.8357,143.1066,173.3558,169.4369,176.8552,166.2226,156.9123,165.7817,192.5561,168.7428,191.7691,149.2245,190.1437,152.8470,164.2363,164.4437,193.2825,140.6483,153.3390,151.7219,134.8367,170.0073,159.3167,126.5782,132.8806,138.6896,182.3311,180.1381,165.3208
1989-07-31,301.3747,348.1931,349.8279,313.2728,394.3101,387.9037,369.7791,273.6780,279.0657,101.5036,373.9350,375.0757,110.0151,90.9738,365.0475,84.7163,79.5974,94.0914,84.6715,167.9213,293.1647,91.6927,54.8346,89.8495,48.8331,193.2679,131.1490,73.0826,144.2133,40.6102,192.6939,56.0708,66.3743,191.3081,52.6010,188.7552,198.7887,186.3727,193.4242,195.2745,54.0260,189.1972,8.9559,183.8734,50.0541,5.6338,62.5046,174.5059,161.1584,204.1825,195.3842,221.4527,161.6618,2.9539,178.7573,212.1210,163.2110,2.0276,176.3121,187.0787,168.1281,240.0799,193.9246,221.5216,207.2811,191.9530,240.2703,260.9577,238.7963,57.9530,54.7884,258.9639,228.6870,227.4396,50.4499,52.9498,37.3888,228.0703,242.6643,185.4065,74.4539,234.4563,74.7949,258.2016,148.6010,186.1153,107.3285,111.4682,48.9745,106.0646,207.5895,209.9723,70.1121,72.9484,181.3544,146.4596,176.1194,181.0840,185.2519,112.3636,184.0304,187.0511,165.8353,181.5431,191.0798,149.5499,193.2893,180.2567,174.2574,181.9974,128.2963,187.3411,178.8162,229.0486,215.9753,171.0765,156.1303,209.7849,158.4022,194.0277,158.8214,156.5636,179.5634,109.4148,169.4714,205.1319,187.3450,175.2140,160.5491,244.3567,183.2249,172.5401,127.3535,262.8205,79.5673,192.3643,304.8194,183.9612,180.2562,209.6923,177.1903,298.0398,290.4159,304.8085,226.9434,116.6851,123.7758,187.2986,172.3813,145.0134,357.6448,142.0084,189.7576,165.5214,159.4308,166.2135,242.3083,183.4710,258.4803,217.7090,271.9146,264.9632,258.6267,163.2572,322.9259,221.7263,156.2921,156.1708,134.2683,196.4586,151.7987,175.2930,135.8411,334.4453,103.9610,164.2480,167.6782,163.0474,153.1212,104.8206,111.8858,118.7722,219.2530,266.9450,267.2810,258.9261,130.5091,294.8491,396.8562,171.5967,123.9900,161.1602,146.8470,285.4846,165.0445,414.9445,283.8346,257.8285,161.0817,143.7882,183.7218,193.5903,135.2504,162.6385,118.3729,122.5320,161.5270,260.0555,233.8131,168.0588,150.3320,116.5267,169.0860,139.6777,161.4618,307.9360,131.3267,137.3970,132.5259,328.3385,272.7084,178.7151,181.5879,184.6281,328.1803,176.5937,313.3531,339.1421,335.4587,341.5248,191.7412,318.1514,324.7336,329.3042,330.9892,182.4145,323.0966,329.6542,307.7743,333.5460,175.0789,330.9359,170.5700,190.7257,315.5683,343.6968,170.7260,279.4597,190.1441,157.5152,306.9895,293.6317,148.9191,158.9129,163.7540,286.0831,301.7262,182.8699
