Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1988-10-01,1.7167,1.5871,1.6476,1.6825,1.8836,1.7590,1.9541,1.8735,1.9031,1.8203,1.8918,1.8406,1.9075,1.7849,1.8467,1.7177,1.6795,1.7391,1.6977,1.7028,1.7052,1.6814,1.5782,1.5944,1.6533,1.8014,1.6848,1.6043,1.6587,1.5089,2.2801,1.5102,1.5296,1.8503,1.7098,1.7055,1.8114,1.7901,1.8138,1.8780,1.5649,1.7660,.4528,1.7461,1.5475,.2972,1.6058,1.6845,1.6027,1.8423,1.8337,1.6269,1.5708,.1803,1.6796,1.8147,1.5841,.1495,1.5911,1.7787,1.6409,1.6195,2.1038,1.8836,1.7146,1.9555,2.0185,2.4194,2.2567,1.7149,1.6106,1.9261,1.4074,1.3591,1.3265,1.3588,1.2051,1.3785,1.6642,1.4911,1.3165,1.3871,1.3092,1.5494,1.2431,1.4764,1.3207,1.2764,1.0690,1.3547,1.0092,1.0396,1.2020,1.2034,1.5114,1.1889,1.5458,1.2925,1.3044,1.3662,1.4366,1.4195,1.4066,1.2324,1.3580,1.0017,1.3619,1.2258,1.3554,1.1890,.9804,1.2020,1.1802,.9181,.8663,1.1773,1.0038,1.1660,1.0045,.9948,1.1068,.9848,1.2207,.8841,1.0742,.8437,.8634,1.0923,1.0140,.9950,.9857,1.0512,1.0189,.9080,.8400,.8336,1.0237,.9155,.9497,.8822,.8906,.8755,1.0950,1.0521,1.0481,.9908,.9952,.9843,.9012,.9581,1.0938,1.1030,.8808,.9042,.8723,1.0005,.8679,.9750,.8815,.8908,1.1471,1.0247,1.0728,.9354,1.0786,.8556,1.1156,1.0126,.9525,.8900,.9330,1.1441,.9325,1.1677,.8576,1.0249,.9405,1.0643,1.0745,.8760,.9871,.9830,.8900,1.0014,1.0079,1.0776,1.0131,.8553,.8593,1.0072,.9928,.8900,.9961,.8803,.8849,.8531,.8876,1.0392,.8623,.9189,1.2016,1.1496,1.1295,.8829,.9925,1.0460,1.1081,1.0457,1.0473,1.0785,1.1126,1.0819,1.1150,1.1181,1.1026,1.1337,1.1369,1.1587,.9969,1.1246,1.1730,.9695,1.2401,.9750,1.1997,1.1571,1.1236,1.1883,1.1865,1.0764,1.0989,1.1568,1.1082,1.1360,1.0691,1.1558,1.0558,1.1338,1.1101,1.1075,1.1619,1.2525,1.5011,1.4167,1.2750,1.2800,1.3610,1.1418,1.0227,1.0263,1.1952,1.0884,.9507,.9423,.9536,1.1245,1.1191,.9476
1988-10-02,2.7955,2.6238,2.6364,2.8023,2.7434,2.6566,2.7249,2.7866,2.7524,2.5957,2.6121,2.5135,2.7265,2.5064,2.4916,2.4539,2.3011,2.3941,2.3927,2.2642,2.3220,2.2650,2.0126,2.0757,2.0832,2.3257,1.9887,2.0193,2.0018,1.7433,3.1080,1.9153,1.8852,2.3312,2.0614,2.1377,2.2501,2.2152,2.2164,2.2765,1.7745,2.3478,.4528,2.1758,1.8061,.2974,1.8475,2.0259,1.7902,2.2202,2.3608,1.8442,1.7667,.1903,1.8884,2.0696,1.7606,.1495,1.7717,2.0018,1.8902,1.7748,2.8402,2.2439,1.9900,2.2669,2.7674,2.8507,3.1487,2.1704,2.0594,2.7368,2.2971,2.3320,1.9178,1.9951,1.5584,2.2277,2.5573,2.1820,1.8210,2.2144,1.6338,2.5528,2.0168,2.0716,1.7833,1.7592,1.6516,1.6732,1.1717,1.2741,1.6241,1.6005,2.0830,1.7354,1.9710,1.5148,1.4861,1.7102,1.7402,1.7041,1.7252,1.3801,1.5873,1.2379,1.5931,1.4177,1.6843,1.5615,1.3358,1.4052,1.5000,1.1748,.9388,1.3968,1.2965,1.3489,1.2686,1.1403,1.2482,1.1950,1.4819,1.3801,1.1798,.9893,1.4205,1.2108,1.0730,1.0890,1.0374,1.1890,1.0815,1.3683,.8754,.9360,1.1209,1.8795,1.4158,1.6772,1.9977,1.3059,1.9354,1.5090,1.6218,1.3947,1.4296,1.4454,1.2939,1.3209,1.6387,1.3833,1.3107,1.2841,1.4426,1.5488,1.1489,1.2995,1.1964,1.1507,1.8928,1.6803,1.8357,1.8834,1.6632,1.0973,1.4159,1.3839,1.8629,1.1526,1.3590,1.4413,1.4161,1.5881,1.2821,1.9555,2.2581,2.2175,2.2916,1.5934,1.7747,1.6708,1.1970,1.7848,1.8079,1.6305,1.7769,1.3433,1.5547,1.8403,1.7068,1.3527,1.5546,1.5715,1.2779,1.3366,1.3254,1.5335,1.2782,1.5025,1.4744,1.6371,1.7715,1.4140,1.3357,1.4790,1.4980,1.7021,1.5961,1.2190,1.4246,1.3881,1.3496,1.4768,1.3384,1.5776,1.5159,1.4923,1.0245,1.5943,1.3338,1.5442,1.5263,1.5119,1.3264,1.2928,1.2145,1.3173,1.3311,1.1401,1.1732,1.3064,1.1882,1.2696,1.1102,1.3550,1.1043,1.2739,1.2045,1.2094,1.4888,1.3727,1.8317,1.8212,1.6723,1.7084,1.8508,1.5160,1.6532,1.6766,1.7665,1.7264,1.5828,1.5908,1.5834,1.2699,1.5216,1.5893
1988-10-03,3.3975,3.0851,3.1402,3.4581,3.4935,3.2872,3.5283,3.4764,3.3077,3.2013,3.3376,3.0521,3.2354,2.9279,2.9529,2.7498,2.5469,2.8270,2.7378,2.7875,2.9663,2.9936,2.2997,2.7681,2.0932,3.2794,2.5988,2.7381,2.7038,1.7533,3.6975,2.2417,2.5625,3.2330,2.0714,3.3107,3.3498,3.2189,2.9876,2.8002,2.1094,2.4931,.4630,2.3003,1.9730,.3179,2.2553,2.3463,1.7700,2.7298,2.4512,1.8737,1.7938,.2003,2.0164,2.2296,1.8687,.1227,1.8869,2.0662,1.9935,1.7491,2.8136,2.2387,1.9182,2.2034,3.0872,2.7607,3.2492,2.1904,2.0793,3.1325,2.8744,3.0077,1.9278,2.0051,1.5683,2.7858,2.9328,2.4934,2.4311,2.7558,1.9121,3.1274,2.4947,2.3087,1.9264,2.0048,2.1106,1.6767,1.4503,1.5623,2.1167,2.0319,2.1665,2.1483,2.0129,1.5465,1.4965,1.7172,1.7595,1.7247,1.7697,1.3870,1.6048,1.6493,1.6110,1.4286,1.7318,1.6750,2.2707,1.4279,1.5106,1.5071,1.2531,1.4110,1.6964,1.3663,1.6094,1.2928,1.2530,1.5822,1.5105,2.2841,1.2337,1.3410,2.2094,1.2996,1.1883,1.3178,1.0575,1.2217,1.1009,2.6257,.8858,1.2356,1.3090,3.2382,2.4669,2.7058,3.5188,2.6581,2.9187,1.8916,2.1615,2.5198,2.5981,2.3944,2.3932,2.0881,2.0750,1.4873,1.8240,1.7189,2.5722,2.8590,2.1243,1.9153,2.2229,1.8134,2.4640,2.2282,2.5155,2.9774,2.1055,1.8127,1.5195,1.6409,2.5884,1.6114,1.6858,1.5639,1.8074,1.8711,1.8061,2.7889,3.1683,3.0450,3.2032,2.2353,2.3912,2.1964,1.6474,2.4833,2.5491,2.2033,2.4295,1.9505,2.2634,2.5949,2.3314,1.6555,2.1301,2.3142,1.5686,1.8431,1.9310,2.0128,1.6572,2.4250,2.1546,2.3696,2.8638,1.9570,2.1979,2.4859,2.3301,2.2019,2.3932,1.8253,2.2105,2.2688,1.9903,2.3553,1.9632,2.3335,2.4338,2.4180,1.7114,2.2548,1.9747,2.0372,2.1360,1.7660,1.9983,1.8550,1.8300,1.9959,1.8515,1.7633,1.7300,1.9719,1.8478,1.8980,1.7603,1.7476,1.7628,1.8646,1.8724,1.9013,1.7060,1.7694,2.1423,2.1420,1.9944,2.1583,2.1912,2.0107,2.0509,2.0840,2.2230,2.1683,1.9859,2.0060,2.0264,1.9860,2.1003,2.0251
1988-10-04,3.5838,3.2874,3.3614,3.7204,3.7276,3.4944,3.7621,3.6566,3.4195,3.3304,3.5294,3.1642,3.3155,3.0131,3.0441,2.7643,2.5565,2.9164,2.7666,2.9055,3.1364,3.1988,2.3296,2.9621,2.1232,3.5698,2.7695,2.7581,2.9125,1.7733,3.8093,2.2617,2.5725,3.5138,2.0812,3.7140,3.7232,3.5430,3.2265,2.9319,2.1294,2.4418,.4829,2.2557,1.9731,.3278,2.3073,2.4299,1.6838,2.8559,2.3933,1.8465,1.7698,.2203,2.0460,2.2664,1.8927,.0645,1.9144,2.0666,2.0122,1.7149,2.7418,2.2054,1.8517,2.1211,3.1339,2.6934,3.2074,2.2079,2.0970,3.1841,3.0361,3.2147,1.9976,2.0651,1.6383,2.9411,2.9439,2.5558,2.6173,2.9039,1.9832,3.2388,2.5776,2.3301,1.9344,2.0333,2.1801,1.6405,1.4538,1.5578,2.2601,2.1527,2.1577,2.1924,2.0011,1.5363,1.4879,1.7078,1.7512,1.7169,1.7619,1.3793,1.5924,1.6568,1.5981,1.4183,1.7212,1.6667,2.3375,1.4190,1.5013,1.4768,1.1884,1.4016,1.7198,1.3602,1.6747,1.3088,1.2424,1.6565,1.4975,2.4749,1.2253,1.3732,2.3750,1.2869,1.1755,1.3379,.9882,1.1392,1.0903,2.8809,.8831,1.2078,1.3101,3.5143,2.5962,2.8675,3.8937,3.0848,2.9653,1.8321,2.1487,2.8546,2.9530,2.4915,2.6192,2.1247,2.0894,1.3949,1.8053,1.6864,2.8484,3.2741,2.3594,1.9153,2.4664,1.8991,2.4199,2.2429,2.5034,3.1850,2.1151,1.9552,1.4339,1.5969,2.6417,1.6222,1.6576,1.4958,1.7929,1.8344,1.8517,2.8827,3.2481,3.1129,3.2935,2.2863,2.4626,2.2667,1.6692,2.6223,2.7107,2.2754,2.4737,2.0308,2.3518,2.6640,2.3827,1.6064,2.1762,2.4091,1.5288,1.8744,2.0169,2.0340,1.6411,2.5893,2.1918,2.4360,3.0429,1.9929,2.3483,2.6361,2.4657,2.1886,2.4999,1.9648,2.3256,2.3641,2.0875,2.4941,2.0704,2.4019,2.5833,2.5583,1.8311,2.2912,2.0751,2.0089,2.1412,1.6735,2.0984,1.9390,2.0055,2.1060,1.9023,1.9898,1.8875,2.1379,2.0715,2.0734,2.0250,1.7276,2.0267,2.0044,2.0881,2.0843,1.6035,1.7858,2.0215,2.0304,1.9052,2.1621,2.0797,1.9052,1.9580,2.0012,2.1918,2.1464,1.8923,1.9131,1.9435,1.8741,2.0589,1.9423
1988-10-05,3.5724,3.2845,3.3597,3.7126,3.7218,3.4855,3.7525,3.6323,3.3867,3.2977,3.5117,3.1273,3.2886,2.9805,3.0056,2.7169,2.5074,2.8612,2.7219,2.8473,3.0782,3.1424,2.2721,2.9067,2.0639,3.4967,2.6957,2.6865,2.8490,1.6945,3.7409,2.2152,2.5083,3.4339,2.0090,3.6402,3.6657,3.4715,3.1667,2.8653,2.0587,2.3953,.4112,2.2092,1.9180,.2538,2.2509,2.4011,1.6214,2.7914,2.3492,1.8205,1.7440,.1538,2.0245,2.2482,1.8721,.0509,1.8973,2.0461,1.9937,1.6874,2.6914,2.1790,1.7917,2.0779,3.0939,2.6334,3.1779,2.1872,2.0735,3.1507,3.0011,3.1739,1.9829,2.0512,1.6207,2.9048,2.9066,2.5422,2.6013,2.8758,1.9677,3.1942,2.5642,2.3175,1.9215,2.0201,2.1668,1.6288,1.4208,1.5254,2.2438,2.1359,2.1429,2.1796,1.9832,1.5269,1.4760,1.6879,1.7370,1.7032,1.7512,1.3692,1.5753,1.6421,1.5811,1.4078,1.7045,1.6580,2.2808,1.4056,1.4883,1.4320,1.1313,1.3874,1.7071,1.3481,1.6616,1.2999,1.2290,1.6439,1.4816,2.4139,1.2147,1.3193,2.3170,1.2721,1.1628,1.3316,.9082,1.0793,1.0800,2.8134,.8727,1.1419,1.3049,3.4617,2.5244,2.8148,3.8382,3.0259,2.9040,1.7645,2.0682,2.7779,2.8794,2.4303,2.5466,2.0418,2.0695,1.3389,1.7406,1.6227,2.7933,3.2042,2.2797,1.9101,2.3894,1.8230,2.3555,2.1782,2.4493,3.1206,2.0469,1.9465,1.3806,1.5445,2.5657,1.6172,1.6223,1.4677,1.7426,1.7824,1.7617,2.7942,3.1693,3.0437,3.2198,2.1970,2.3965,2.2045,1.6640,2.6145,2.7019,2.2060,2.3900,1.9422,2.2981,2.5663,2.3243,1.5441,2.0791,2.3251,1.4615,1.7747,1.9298,1.9612,1.5709,2.5121,2.1310,2.3792,2.9788,1.9318,2.2706,2.5673,2.4037,2.1076,2.4275,1.8757,2.2351,2.2934,2.0014,2.4095,1.9812,2.3445,2.5179,2.4982,1.7522,2.2355,2.0042,1.9395,2.0768,1.6084,2.0355,1.8680,1.9357,2.0492,1.8267,1.9329,1.8288,2.0626,2.0070,2.0032,1.9603,1.6559,1.9755,1.9432,2.0380,2.0366,1.5343,1.7162,1.9559,1.9682,1.8484,2.1364,2.0104,1.8423,1.8949,1.9326,2.1620,2.1191,1.8132,1.8461,1.8848,1.8017,2.0351,1.8913
1988-10-06,3.5476,3.2706,3.3579,3.7022,3.7136,3.4633,3.7244,3.6023,3.3567,3.2577,3.4817,3.0773,3.2586,2.9505,2.9656,2.6669,2.4574,2.8112,2.6619,2.7973,3.0283,3.0824,2.2222,2.8567,2.0239,3.4267,2.6357,2.6265,2.7990,1.6245,3.6909,2.1752,2.4583,3.3639,1.9590,3.5802,3.6157,3.4115,3.1167,2.8053,2.0087,2.3753,.3514,2.1792,1.8980,.1942,2.2109,2.3841,1.5815,2.7414,2.3192,1.8035,1.7281,.1290,2.0080,2.2286,1.8568,.0415,1.8852,2.0293,1.9774,1.6722,2.6414,2.1604,1.7417,2.0379,3.0439,2.6091,3.1279,2.1572,2.0435,3.1008,2.9511,3.1239,1.9549,2.0237,1.5907,2.8548,2.8566,2.5170,2.5732,2.8358,1.9396,3.1442,2.5390,2.2929,1.8969,1.9950,2.1415,1.6070,1.3811,1.4854,2.2161,2.1078,2.1283,2.1668,1.9700,1.5144,1.4644,1.6579,1.7230,1.6896,1.7407,1.3593,1.5620,1.6268,1.5677,1.3974,1.6946,1.6484,2.2563,1.3990,1.4807,1.3820,1.0713,1.3804,1.6915,1.3421,1.6464,1.2900,1.2223,1.6289,1.4739,2.3539,1.2083,1.2593,2.2570,1.2616,1.1566,1.3261,.8482,1.0193,1.0720,2.7535,.8646,1.0719,1.3002,3.3918,2.4644,2.7448,3.7682,3.0172,2.8341,1.6946,1.9983,2.6979,2.8096,2.3703,2.4766,1.9718,2.0448,1.2789,1.6707,1.5627,2.7233,3.1242,2.2099,1.9055,2.3194,1.7630,2.2758,2.1083,2.3793,3.0506,1.9869,1.9399,1.3206,1.4745,2.4858,1.6129,1.5723,1.4281,1.6827,1.7127,1.6828,2.7145,3.0897,2.9641,3.1398,2.1170,2.3167,2.1247,1.6596,2.6073,2.6938,2.1163,2.3100,1.9372,2.2926,2.4763,2.2543,1.4641,1.9991,2.3156,1.3818,1.7661,1.9242,1.8714,1.4809,2.4234,2.0616,2.3099,2.9005,1.8518,2.1921,2.4880,2.3252,2.0176,2.3375,1.7864,2.1451,2.2134,1.9114,2.3196,1.8912,2.2745,2.4379,2.4182,1.6622,2.1655,1.9242,1.8595,2.0068,1.5284,1.9555,1.7880,1.8557,1.9692,1.7367,1.8529,1.7488,1.9826,1.9270,1.9232,1.8703,1.5759,1.8855,1.8532,1.9480,1.9566,1.4543,1.6362,1.8896,1.8882,1.7584,2.0966,1.9204,1.7423,1.8049,1.8526,2.1257,2.0836,1.7232,1.7561,1.8048,1.7017,1.9945,1.8113
1988-10-07,3.5177,3.2406,3.3453,3.6822,3.6936,3.4333,3.6944,3.5823,3.3367,3.2277,3.4617,3.0473,3.2386,2.9305,2.9456,2.6469,2.4374,2.7812,2.6319,2.7574,2.9883,3.0524,2.1922,2.8267,2.0039,3.3767,2.5757,2.5765,2.7590,1.5745,3.6409,2.1552,2.4183,3.3039,1.9090,3.5302,3.5757,3.3615,3.0767,2.7453,1.9587,2.3253,.2915,2.1392,1.8680,.1720,2.1709,2.3630,1.5415,2.6914,2.2792,1.7868,1.7087,.1124,1.9917,2.2093,1.8416,.0353,1.8761,2.0128,1.9644,1.6572,2.6266,2.1458,1.7017,1.9979,3.0039,2.5899,3.0979,2.1272,2.0136,3.0708,2.9211,3.0939,1.9249,1.9937,1.5607,2.8148,2.8166,2.4870,2.5432,2.8158,1.9096,3.0942,2.5241,2.2630,1.8669,1.9650,2.1216,1.5770,1.3514,1.4554,2.1861,2.0778,2.1138,2.1541,1.9569,1.5052,1.4557,1.6279,1.7126,1.6797,1.7302,1.3521,1.5522,1.6146,1.5578,1.3898,1.6849,1.6390,2.2370,1.3882,1.4732,1.3520,1.0313,1.3710,1.6791,1.3324,1.6344,1.2802,1.2113,1.6170,1.4637,2.3139,1.2020,1.1993,2.2070,1.2492,1.1482,1.3207,.7882,.9593,1.0641,2.7136,.8566,.9919,1.2956,3.3219,2.4144,2.6748,3.6982,3.0110,2.7542,1.6860,1.9183,2.6279,2.7397,2.3303,2.4266,1.9118,2.0206,1.2089,1.5907,1.5027,2.6533,3.0542,2.2055,1.9016,2.3132,1.7590,2.2061,2.0383,2.3093,2.9806,1.9369,1.9353,1.2506,1.4045,2.4159,1.6092,1.5223,1.3785,1.6227,1.6430,1.6137,2.6447,3.0199,2.8943,3.0698,2.0470,2.2468,2.0548,1.6558,2.6011,2.6866,2.0366,2.2300,1.9328,2.2871,2.3864,2.1843,1.3841,1.9191,2.3086,1.3021,1.7587,1.9193,1.7916,1.3909,2.3445,2.0120,2.2504,2.8320,1.7718,2.1233,2.4187,2.2565,1.9276,2.2475,1.7069,2.0651,2.1434,1.8314,2.2396,1.8112,2.2045,2.3679,2.3482,1.5822,2.0955,1.8542,1.7795,1.9468,1.4484,1.8855,1.7180,1.7757,1.8992,1.6567,1.7729,1.6688,1.9026,1.8470,1.8432,1.7903,1.4959,1.8055,1.7732,1.8680,1.8766,1.4447,1.5563,1.8262,1.8082,1.6684,2.0580,1.8304,1.6523,1.7049,1.7626,2.0866,2.0452,1.6232,1.6561,1.7148,1.6217,1.9596,1.7213
1988-10-08,3.4977,3.2206,3.3253,3.6622,3.6736,3.4133,3.6744,3.5623,3.3167,3.2077,3.4417,3.0273,3.2186,2.9105,2.9256,2.6269,2.4174,2.7612,2.6019,2.7274,2.9683,3.0224,2.1623,2.8067,1.9839,3.3467,2.5457,2.5465,2.7390,1.5345,3.6109,2.1352,2.3983,3.2739,1.8790,3.5002,3.5557,3.3315,3.0567,2.7053,1.9287,2.3053,.2767,2.1192,1.8480,.1603,2.1509,2.3505,1.5115,2.6614,2.2592,1.7744,1.6972,.1015,1.9820,2.1979,1.8326,.0314,1.8701,2.0030,1.9547,1.6462,2.6119,2.1349,1.6717,1.9779,2.9739,2.5757,3.0679,2.0972,1.9836,3.0508,2.9011,3.0739,1.9049,1.9737,1.5407,2.7848,2.7866,2.4607,2.5232,2.7958,1.8896,3.0642,2.5143,2.2331,1.8457,1.9440,2.1018,1.5577,1.3316,1.4254,2.1661,2.0578,2.1624,2.1457,1.9725,1.4961,1.4541,1.6438,1.7288,1.7033,1.8063,1.3485,1.5910,1.6056,1.5903,1.3891,1.7615,1.6509,2.2226,1.4053,1.4722,1.3220,1.0013,1.3756,1.6699,1.3344,1.6255,1.2744,1.2047,1.6111,1.4561,2.2839,1.1958,1.1693,2.1770,1.2430,1.1421,1.3185,.7733,.9293,1.0607,2.7075,.8532,.9619,1.2936,3.2521,2.3744,2.6348,3.6382,3.0063,2.6842,1.6799,1.8683,2.5779,2.6898,2.3003,2.3766,1.8618,2.0037,1.1844,1.5408,1.4627,2.5933,2.9942,2.2019,1.8983,2.3085,1.7567,2.1363,1.9784,2.2393,2.9206,1.8969,1.9314,1.1906,1.3445,2.3560,1.6065,1.4723,1.3388,1.5727,1.6356,1.5545,2.5848,2.9601,2.8345,3.0098,1.9870,2.1869,1.9949,1.6525,2.5958,2.6803,1.9669,2.1700,1.9291,2.2831,2.3164,2.1243,1.3141,1.8491,2.3033,1.2323,1.7531,1.9156,1.7217,1.3209,2.2853,1.9822,2.2108,2.7830,1.7118,2.0742,2.3691,2.2073,1.8576,2.1675,1.6374,2.0051,2.0934,1.7714,2.1796,1.7512,2.1645,2.3179,2.2982,1.5222,2.0455,1.8042,1.7095,1.9168,1.3784,1.8455,1.6780,1.7257,1.8592,1.5967,1.7229,1.6188,1.8526,1.7970,1.7932,1.7303,1.4359,1.7455,1.7132,1.8080,1.8266,1.4364,1.4963,1.7662,1.7482,1.5984,2.0289,1.7604,1.5823,1.6349,1.7026,2.0601,2.0191,1.5533,1.5761,1.6548,1.5717,1.9385,1.6613
1988-10-09,3.4777,3.2006,3.3053,3.6422,3.6536,3.3933,3.6544,3.5423,3.2967,3.1877,3.4217,3.0073,3.1986,2.8905,2.9056,2.6069,2.3974,2.7412,2.5719,2.6974,2.9383,2.9924,2.1323,2.7767,1.9539,3.3067,2.5057,2.5065,2.7090,1.4845,3.5809,2.1152,2.3683,3.2339,1.8490,3.4602,3.5257,3.2915,3.0267,2.6553,1.8887,2.2853,.2581,2.0992,1.8280,.1457,2.1309,2.3381,1.4815,2.6415,2.2392,1.7622,1.6859,.0917,1.9693,2.1866,1.8206,.0279,1.8641,1.9933,1.9451,1.6352,2.5972,2.1242,1.6572,1.9479,2.9439,2.5616,3.0479,2.0672,1.9636,3.0308,2.8811,3.0539,1.8850,1.9537,1.5207,2.7648,2.7566,2.4361,2.5032,2.7758,1.8696,3.0342,2.5045,2.2131,1.8187,1.9270,2.0819,1.5357,1.3117,1.4054,2.1461,2.0378,2.1728,2.1373,1.9754,1.4872,1.4490,1.6515,1.7344,1.7171,1.8315,1.3450,1.6035,1.5965,1.6030,1.3850,1.7898,1.6574,2.2083,1.4148,1.4680,1.2920,.9713,1.3729,1.6607,1.3312,1.6166,1.2686,1.1982,1.6052,1.4487,2.2581,1.1916,1.1393,2.1515,1.2369,1.1379,1.3162,.7590,.8993,1.0574,2.6783,.8499,.9319,1.2917,3.2288,2.3403,2.6083,3.6119,3.0432,2.6601,1.6802,1.8478,2.6485,2.7515,2.2762,2.3815,1.8441,2.0002,1.1730,1.5167,1.4527,2.5670,3.0092,2.2734,1.9125,2.3691,1.7845,2.1132,1.9692,2.2227,2.9059,1.8825,1.9599,1.1631,1.3195,2.3260,1.6192,1.4558,1.3111,1.5528,1.6348,1.5477,2.5984,2.9483,2.7945,2.9698,1.9855,2.1569,1.9550,1.6656,2.5958,2.6803,1.9170,2.1573,1.9323,2.2816,2.2873,2.1105,1.2924,1.8191,2.2997,1.2060,1.7510,1.9125,1.6764,1.2848,2.2359,1.9477,2.1855,2.7438,1.6900,2.0250,2.3196,2.1582,1.8434,2.1120,1.5679,1.9451,2.0435,1.7014,2.1196,1.6812,2.1396,2.2679,2.2483,1.4523,2.0249,1.7442,1.6815,1.8825,1.3854,1.8116,1.6280,1.6757,1.8193,1.5367,1.6729,1.6127,1.8026,1.7470,1.7532,1.6803,1.4302,1.6855,1.6632,1.7580,1.7866,1.4305,1.4463,1.7063,1.6882,1.5484,2.0086,1.7104,1.5323,1.6299,1.6726,2.0415,2.0045,1.5133,1.5361,1.6248,1.5217,1.9219,1.6473
1988-10-10,3.4477,3.1706,3.2853,3.6222,3.6336,3.3733,3.6244,3.5223,3.2667,3.1577,3.4017,2.9773,3.1686,2.8705,2.8856,2.5869,2.3774,2.7112,2.5419,2.6674,2.9083,2.9524,2.0923,2.7367,1.9139,3.2567,2.4557,2.4565,2.6790,1.4245,3.5309,2.0852,2.3383,3.1839,1.7990,3.4102,3.4957,3.2515,2.9967,2.5953,1.8387,2.2553,.2363,2.0692,1.7980,.1290,2.1009,2.3217,1.4566,2.6169,2.1992,1.7422,1.6674,.0769,1.9535,2.1679,1.8027,.0227,1.8521,1.9741,1.9292,1.6173,2.5683,2.1028,1.6339,1.9237,2.8939,2.5337,2.9979,2.0372,1.9336,2.9808,2.8311,3.0039,1.8650,1.9337,1.5007,2.7148,2.7066,2.4061,2.4832,2.7358,1.8496,2.9742,2.4899,2.1832,1.8058,1.9138,2.0620,1.5240,1.2820,1.3754,2.1261,2.0178,2.1663,2.1247,1.9677,1.4695,1.4365,1.6422,1.7263,1.7094,1.8232,1.3331,1.5946,1.5816,1.5937,1.3764,1.7847,1.6534,2.1798,1.4118,1.4625,1.2420,.9472,1.3696,1.6425,1.3294,1.5989,1.2590,1.1917,1.5877,1.4413,2.2024,1.1854,1.0693,2.0973,1.2308,1.1318,1.3109,.7453,.8693,1.0507,2.6784,.8420,.8519,1.2877,3.1924,2.2863,2.5552,3.5656,3.0368,2.6287,1.6806,1.7987,2.6532,2.7567,2.2321,2.3460,1.7985,1.9901,1.1619,1.4893,1.4378,2.5306,2.9964,2.2742,1.8983,2.3698,1.7700,2.0758,1.9260,2.1943,2.8816,1.8610,1.9353,1.1382,1.2720,2.2704,1.6277,1.4294,1.2870,1.5199,1.6328,1.5036,2.5564,2.9066,2.7346,2.9098,1.9406,2.1017,1.8951,1.6675,2.5958,2.6744,1.8473,2.1038,1.9288,2.2776,2.2227,2.0625,1.2266,1.7591,2.2945,1.1397,1.7470,1.9083,1.6111,1.2188,2.1669,1.9131,2.1504,2.6905,1.6385,1.9719,2.2661,2.1035,1.7884,2.0465,1.4884,1.8807,1.9898,1.6263,2.0546,1.6012,2.0946,2.2131,2.1925,1.3864,1.9851,1.6899,1.6374,1.8540,1.3840,1.7777,1.5930,1.6357,1.7842,1.4814,1.6329,1.6079,1.7692,1.7070,1.7132,1.6303,1.4223,1.6355,1.6032,1.7080,1.7366,1.4223,1.3763,1.6163,1.6082,1.4784,1.9807,1.6304,1.4623,1.6212,1.6226,2.0159,1.9830,1.4533,1.4761,1.5748,1.4617,1.8973,1.6246
