Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs
1993-10-01,.1734,.0004,.0000,.0000,.0000,.0000,.0004,.0000,529.6944,.0000,.0000,84.0682,52.0157,.0000,7.2369,.0000,.0000,.0000,4.2376,.0000,.0000,.0000,.0000,2.9993,.0000,.0000,.0000,.0646,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0502,.0502,.0502,.0000,.0000,434.9386,434.9386,.0000,.0000,31.0000
1993-10-02,.1649,.0003,.0000,.0000,.0000,.0000,.0003,.0000,521.0251,.0000,.0000,83.4825,49.0973,.0000,7.1869,.0000,.0000,.0000,4.1880,.0000,.0000,.0000,.0000,2.9989,.0000,.0000,.0000,.0642,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0497,.0497,.0497,.0000,.0000,429.8426,429.8426,.0000,.0000,30.0000
1993-10-03,.1826,.0004,.0000,.0000,.0000,.0000,.0004,.0000,539.4195,.0000,.0000,86.2315,53.2635,.0000,7.1375,.0000,.0000,.0000,4.1389,.0000,.0000,.0000,.0000,2.9985,.0000,.0000,.0000,.0638,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0491,.0491,.0491,.0000,.0000,424.8063,424.8063,.0000,.0000,30.0000
1993-10-04,.1853,.0006,.0000,.0000,.0000,.0000,.0006,.0000,538.3502,.0386,.0000,88.1297,53.0680,.0000,7.1267,.0051,.0000,.0000,4.0904,.0000,.0051,.0000,.0000,3.0313,.0000,.0000,.0000,.0966,.0333,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0487,.0487,.0485,.0000,.0000,421.3470,419.8290,1.5180,.0000,29.0000
1993-10-05,.1406,.0006,.0000,.0000,.0000,.0000,.0006,.0000,469.2072,.0427,.0000,76.1664,49.6385,.0000,7.1207,.0080,.0000,.0000,4.0425,.0000,.0080,.0000,.0000,3.0702,.0000,.0000,.0000,.1355,.0396,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0481,.0481,.0479,.0000,.0000,416.7545,414.9100,1.8444,.0000,29.0000
1993-10-06,.0858,.0008,.0000,.0000,.0004,.0000,.0004,.0000,373.0600,.0184,.0006,62.4389,42.1613,.0000,7.0908,.0087,.0000,.0000,3.9951,.0000,.0087,.0000,.0000,3.0870,.0000,.0000,.0000,.1523,.0172,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0475,.0475,.0474,.0000,.0000,410.8549,410.0487,.8062,.0000,30.0000
1993-10-07,.1145,.0092,.0000,.0000,.0087,.0000,.0005,.0000,475.7180,.0000,.0000,64.9050,42.8833,.0000,7.0348,.0000,.0000,.0000,3.9483,.0000,.0000,.0000,.0000,3.0864,.0000,.0000,.0000,.1518,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0468,.0468,.0468,.0000,.0000,405.2444,405.2444,.0000,.0000,29.0000
1993-10-08,.1221,.0006,.0000,.0000,.0000,.0000,.0006,.0000,476.4782,.0000,.0000,68.6977,44.0998,.0000,6.9879,.0000,.0000,.0000,3.9021,.0000,.0000,.0000,.0000,3.0858,.0000,.0000,.0000,.1511,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0463,.0463,.0463,.0000,.0000,400.4963,400.4963,.0000,.0000,29.0000
1993-10-09,.1253,.0006,.0000,.0000,.0000,.0000,.0006,.0000,473.2480,.0000,.0000,72.0534,43.3381,.0000,6.9415,.0000,.0000,.0000,3.8563,.0000,.0000,.0000,.0000,3.0852,.0000,.0000,.0000,.1505,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0457,.0457,.0457,.0000,.0000,395.8038,395.8038,.0000,.0000,28.0000
