Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
1993-10-31,.0246,.0246,.0246,.0248,.0246,.0248,.0245,.0247,.0247,.0246,.0247,.0246,.0250,.0247,.0249,.0247,.0244,.0250,.0244,.0245,.0243,.0250,.0244,.0248,.0250,.0250,.0250,.0250,.0248,.0249,.0249,.0244,.0254,.0251,.0249,.0251,.0250,.0243,.0247,.0249,.0250,.0250,.0250,.0250,.0244,.0245,.0250,.0249,.0247,.0243,.0247,.0250,.0250,.0250,.0244,.0249,.0244,.0246,.0248,.0244,.0245,.0249,.0244,.0246,.0245,.0244,.0244,.0248,.0248,.0247,.0246,.0244,.0246,.0244,.0249,.0243,.0244,.0248,.0246,.0250,.0244,.0244,.0244,.0245,.0247,.0246,.0246,.0247,.0245,.0246
1993-11-30,.0060,.0055,.0060,.0069,.0059,.0068,.0055,.0070,.0060,.0055,.0060,.0060,.0080,.0060,.0075,.0060,.0055,.0077,.0058,.0058,.0055,.0069,.0055,.0060,.0070,.0072,.0079,.0080,.0060,.0068,.0074,.0058,.0086,.0079,.0066,.0079,.0082,.0055,.0059,.0070,.0072,.0081,.0076,.0069,.0058,.0055,.0082,.0072,.0055,.0055,.0060,.0078,.0072,.0076,.0055,.0070,.0055,.0058,.0070,.0055,.0055,.0074,.0056,.0059,.0055,.0055,.0055,.0061,.0061,.0059,.0059,.0055,.0055,.0055,.0068,.0055,.0055,.0060,.0059,.0069,.0055,.0055,.0055,.0055,.0069,.0055,.0055,.0061,.0057,.0055
1993-12-31,.0021,.0013,.0022,.0021,.0026,.0023,.0013,.0026,.0018,.0013,.0023,.0021,.0030,.0023,.0026,.0026,.0013,.0028,.0019,.0018,.0013,.0020,.0013,.0020,.0021,.0023,.0030,.0032,.0020,.0019,.0024,.0018,.0053,.0032,.0033,.0045,.0054,.0013,.0034,.0019,.0028,.0051,.0026,.0025,.0018,.0013,.0034,.0021,.0013,.0013,.0026,.0025,.0021,.0024,.0013,.0020,.0013,.0017,.0024,.0019,.0013,.0050,.0018,.0020,.0024,.0013,.0013,.0028,.0022,.0028,.0020,.0013,.0013,.0013,.0019,.0013,.0013,.0023,.0020,.0020,.0013,.0013,.0021,.0022,.0025,.0013,.0013,.0026,.0019,.0013
1994-01-31,.0007,.0003,.0029,.0039,.0003,.0008,.0003,.0003,.0016,.0003,.0003,.0027,.0111,.0003,.0077,.0003,.0003,.0058,.0005,.0033,.0003,.0042,.0003,.0044,.0064,.0051,.0088,.0137,.0007,.0046,.0018,.0018,.0036,.0047,.0025,.0030,.0039,.0003,.0015,.0003,.0003,.0047,.0007,.0043,.0020,.0003,.0003,.0033,.0003,.0003,.0023,.0094,.0061,.0077,.0003,.0041,.0003,.0005,.0003,.0006,.0003,.0041,.0020,.0007,.0008,.0003,.0003,.0003,.0003,.0012,.0031,.0003,.0003,.0003,.0045,.0003,.0003,.0003,.0028,.0062,.0003,.0003,.0008,.0009,.0003,.0003,.0003,.0003,.0009,.0003
1994-02-28,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0023,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0007,.0001,.0275,.0017,.0001,.0319,.0419,.0001,.0004,.0001,.0001,.0469,.0008,.0003,.0001,.0001,.0001,.0028,.0001,.0001,.0006,.0001,.0001,.0001,.0001,.0003,.0001,.0001,.0001,.0001,.0001,.0030,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001,.0001
1994-03-31,.0204,.0000,.0996,.0400,.0001,.0174,.0000,.0128,.0629,.0000,.0014,.0431,.0815,.0000,.0348,.0012,.0000,.1067,.0365,.0670,.0000,.0320,.0103,.0111,.0599,.0646,.0253,.0313,.0137,.0608,.0332,.0535,.0261,.0268,.0375,.0277,.0352,.0000,.0636,.0887,.0032,.0340,.0366,.0385,.0362,.0000,.0001,.0484,.0000,.0000,.0532,.0000,.0455,.0014,.0000,.1016,.0000,.0318,.0001,.0017,.0000,.0877,.0416,.0096,.0225,.0000,.0000,.0003,.0000,.0522,.0625,.0000,.0000,.0000,.0277,.0000,.0000,.0001,.0747,.0388,.0000,.0000,.0199,.0061,.0094,.0015,.0000,.0068,.0060,.0000
1994-04-30,.0959,.0575,.0891,.0958,.0739,.0966,.0391,.1151,.0552,.0464,.0846,.0975,.0721,.0725,.1198,.1001,.0688,.0622,.1123,.0641,.0930,.0660,.1461,.0901,.0816,.0915,.0516,.0872,.0916,.0669,.0237,.0904,.0049,.0322,.0428,.0057,.0075,.0120,.0491,.0885,.1065,.0064,.0501,.0488,.1043,.0397,.0840,.0376,.0387,.0000,.0458,.0393,.0560,.0746,.0022,.0648,.0071,.0894,.0741,.1151,.0493,.0497,.1148,.1026,.1588,.0639,.0025,.1025,.0938,.0441,.1220,.0348,.0148,.0343,.0980,.0000,.0000,.0802,.1134,.0869,.0765,.0534,.1525,.1459,.1193,.1494,.1131,.1230,.1341,.0566
1994-05-31,.0922,.1364,.0540,.0767,.1478,.1124,.2123,.1422,.0473,.1306,.1292,.0622,.0597,.1266,.1208,.1485,.1866,.0520,.0852,.0523,.1645,.0628,.1164,.0861,.0618,.0685,.0592,.0640,.0884,.0550,.0169,.0560,.0037,.0279,.0437,.0028,.0042,.1487,.0539,.0630,.1090,.0034,.0719,.0607,.0764,.1310,.1546,.0230,.1463,.1359,.0346,.1009,.0546,.0971,.1653,.0510,.1168,.0572,.1150,.1337,.1440,.0407,.0950,.1015,.1367,.1569,.1404,.1529,.1451,.0367,.0757,.1778,.1174,.1927,.0725,.1130,.0609,.1352,.0735,.0657,.1693,.2077,.1211,.1564,.1472,.1936,.1900,.1488,.1468,.1877
1994-06-30,.0128,.0463,.0061,.0058,.0422,.0161,.1105,.0330,.0023,.0443,.0257,.0060,.0030,.0292,.0184,.0302,.0604,.0021,.0138,.0034,.0499,.0031,.0211,.0119,.0032,.0045,.0018,.0048,.0113,.0024,.0000,.0071,.0000,.0000,.0013,.0000,.0000,.1071,.0020,.0037,.0142,.0000,.0014,.0009,.0127,.0381,.0326,.0003,.0586,.1602,.0007,.0212,.0015,.0128,.1247,.0023,.0553,.0040,.0163,.0268,.0421,.0012,.0179,.0155,.0261,.0443,.1182,.0360,.0300,.0018,.0085,.0639,.0798,.1011,.0070,.1811,.1313,.0320,.0080,.0048,.0535,.0781,.0224,.0427,.0304,.0515,.0579,.0309,.0339,.0814
1994-07-31,.0030,.0107,.0015,.0014,.0097,.0037,.0256,.0076,.0006,.0102,.0059,.0014,.0007,.0068,.0043,.0070,.0139,.0005,.0032,.0008,.0117,.0007,.0049,.0027,.0008,.0011,.0004,.0011,.0026,.0006,.0000,.0017,.0001,.0000,.0003,.0000,.0000,.0253,.0005,.0009,.0033,.0000,.0004,.0002,.0030,.0088,.0075,.0001,.0135,.0388,.0002,.0049,.0004,.0030,.0291,.0006,.0128,.0010,.0038,.0062,.0097,.0003,.0043,.0036,.0061,.0102,.0277,.0083,.0069,.0005,.0020,.0148,.0187,.0236,.0016,.0456,.0327,.0074,.0019,.0011,.0126,.0183,.0052,.0099,.0070,.0119,.0134,.0071,.0079,.0188
