Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
1993-10-31,3.7997,3.7931,3.8351,3.8056,3.8110,3.8330,3.7704,3.8618,3.7705,3.7748,3.8036,3.8076,3.8623,3.8009,3.8801,3.8234,3.7734,3.8275,3.7310,3.7696,3.6442,3.7934,3.7175,3.7801,3.8065,3.8347,3.8577,3.8711,3.7767,3.7869,3.7239,3.7349,3.5994,3.7770,3.7521,3.5926,3.6887,3.5930,3.7594,3.7439,3.8381,3.6677,3.7374,3.7714,3.6915,3.7363,3.8976,3.6782,3.8207,3.4741,3.7357,3.8690,3.8286,3.8608,3.7600,3.7863,3.7021,3.7169,3.8579,3.6881,3.7471,3.7942,3.6752,3.7992,3.7653,3.7406,3.6991,3.8602,3.8218,3.7413,3.8296,3.7250,3.7977,3.7053,3.7798,3.3415,3.7471,3.8087,3.8271,3.8099,3.6563,3.7205,3.7744,3.7739,3.8697,3.8972,3.8780,3.8468,3.8036,3.8373
1993-11-30,4.9075,4.7679,5.0022,5.0127,4.9046,5.0476,4.5485,5.1358,4.8463,4.6932,4.9398,4.9139,5.1864,4.9054,5.2562,5.0168,4.5720,5.1170,4.7088,4.8139,4.3453,4.9602,4.5584,4.9590,5.0296,5.1150,5.1578,5.2224,4.9104,4.9684,4.7841,4.7276,4.4798,4.9444,4.8343,4.5005,4.7402,4.2527,4.8377,5.0124,5.2575,4.6812,5.0044,5.0068,4.6580,4.6324,5.4380,4.7787,4.9199,4.2326,4.7983,5.2620,5.1159,5.2296,4.5456,5.0144,4.5026,4.7318,5.1460,4.5220,4.6041,5.0171,4.5852,4.8722,4.6950,4.5466,4.4129,5.1247,5.0464,4.7499,4.9459,4.4618,4.7805,4.4301,4.9866,4.1557,4.5212,5.0123,4.9455,5.0235,4.3749,4.4817,4.7432,4.7164,5.1376,5.0515,4.9510,5.0337,4.8032,4.7253
1993-12-31,7.2336,6.8660,7.6298,7.3656,7.1490,7.3767,5.4680,7.5820,7.2006,6.5596,7.1753,7.3072,7.8638,7.0940,7.7413,7.2949,5.7231,7.7933,6.9572,7.1133,5.4455,7.2386,6.4650,7.2042,7.4008,7.5657,7.7245,7.8282,7.0574,7.3155,7.1498,7.0253,7.0398,7.6737,7.0569,7.1103,7.6388,4.7993,7.2029,7.1680,7.7572,7.5152,7.3206,7.3140,7.0247,6.3567,8.2318,7.0943,7.0596,4.5215,7.0574,7.7924,7.6921,7.7628,5.5336,7.3355,5.8878,6.6530,7.5000,6.6559,6.1842,7.5214,6.9381,7.0400,7.0361,5.9102,5.2730,7.4899,7.2803,7.0143,7.4007,5.4106,6.7919,5.1752,7.2030,4.4221,5.7574,7.2903,7.4213,7.3338,5.7196,5.5152,7.0721,7.1255,7.5250,7.4644,7.1121,7.3437,7.1689,6.3432
1994-01-31,9.0705,8.7360,9.1769,9.1638,8.9873,9.4527,6.1859,9.8813,8.2973,8.3012,9.2842,8.7957,9.2190,9.1680,9.9929,9.3778,6.8272,9.2039,8.8650,8.3525,7.3364,8.4979,8.7799,9.2156,9.1063,9.5699,8.7589,9.4428,9.0537,8.8112,7.0819,8.4237,6.5176,7.6994,7.7280,6.7604,7.3669,5.8145,8.1294,8.6828,9.6553,7.1994,9.5152,9.3666,8.5231,7.8922,10.5468,8.6303,8.2539,4.9269,7.7100,10.0712,9.3566,9.9847,6.0400,9.3184,7.1310,8.5002,9.7083,8.9011,7.6538,8.6374,8.4587,9.0478,9.5223,7.2918,6.2616,9.5697,9.0424,7.7602,9.2182,6.1232,8.3378,6.0301,9.2711,4.5282,6.8684,9.4020,9.2461,8.9844,7.7580,6.3494,9.5289,9.5665,9.7437,9.3437,8.7097,9.5191,9.4848,7.6353
1994-02-28,10.6224,9.8632,11.6517,11.2061,10.1290,11.0843,6.7577,11.4326,11.1384,9.3924,10.5885,10.8037,12.0298,10.3312,11.6652,10.6704,7.7501,12.4204,9.7883,9.9949,8.6779,10.7725,10.0485,10.7564,11.5538,11.9461,11.4482,11.8420,10.6407,11.4202,10.5908,9.7760,9.7434,11.3171,10.4246,9.8124,10.5576,6.7228,11.1006,11.5106,12.2320,10.4467,12.9729,12.7322,9.5879,8.9316,12.5567,12.3277,9.1081,5.3981,10.7934,11.6930,12.5004,11.8440,6.3166,12.5907,8.0346,10.3814,11.3711,9.6588,8.7121,12.3455,9.4196,10.2758,10.4692,8.3593,7.0461,10.9352,10.2912,10.5712,10.5029,6.7106,9.3114,6.7878,11.1284,4.5673,7.6214,10.7134,10.6977,11.1377,9.0193,6.9380,10.5887,10.3459,11.2377,10.6174,9.8506,10.9033,10.3603,8.5713
1994-03-31,14.8318,12.2309,15.1237,15.3154,12.8950,15.0006,8.0941,14.9323,15.1889,11.6815,14.2435,15.0602,15.5039,13.7106,15.2445,14.1430,9.8291,15.2590,14.5617,14.8915,11.2629,15.2919,13.9302,14.8626,15.5568,15.7857,16.5956,16.4956,14.7494,15.4265,14.0026,14.8824,10.1023,15.1588,15.1250,10.6065,12.2174,7.8285,15.0981,15.4537,17.3806,11.0697,18.8094,17.8924,14.8070,11.2627,16.4566,15.7420,11.1318,5.6028,14.7382,15.9781,17.5991,16.5872,7.0699,15.4785,9.6464,14.7184,15.6638,13.4651,10.9541,15.1261,14.2883,14.4887,14.2575,10.6676,8.0026,14.3583,13.5723,15.0398,14.9679,8.1620,11.0576,8.0813,15.3289,4.6013,8.2991,14.0978,15.2204,15.3833,11.3150,8.2578,14.7389,14.1087,14.6993,13.5861,12.4031,14.3418,14.2293,10.3628
1994-04-30,15.3000,15.4084,14.1011,14.7686,15.6980,15.7515,13.2121,15.7996,13.7500,15.2356,15.8614,14.5436,14.3917,15.8329,15.6540,15.8183,14.4622,13.5014,14.7112,13.9148,15.0295,14.7018,14.9520,15.6973,14.6686,14.9212,16.0388,16.1266,15.4053,14.2025,10.7170,14.2797,5.4650,11.8877,13.3044,6.0262,7.8002,12.7112,13.4287,14.6783,19.2770,6.4943,17.5601,16.1157,14.7653,15.1465,19.4508,12.3337,14.9807,9.7532,12.7447,19.4510,15.9018,18.4777,12.1700,13.7445,13.9340,14.1978,18.0902,15.2186,15.0191,13.0884,14.4126,15.4585,14.9661,14.9457,12.5780,16.3200,15.9096,13.4207,14.3357,13.4150,14.6800,13.2674,15.4220,8.1445,11.3563,16.0770,14.4826,14.8092,15.0511,13.6905,15.5939,15.2131,15.6573,15.1865,15.2116,15.3914,15.4253,14.4586
1994-05-31,14.6651,15.4803,14.1628,13.6943,15.4648,14.8549,15.0794,14.9603,13.3387,15.5357,14.9851,14.3883,13.6357,15.2582,14.7427,14.9436,15.0705,11.8653,14.4193,13.6695,14.8727,13.4661,14.3001,14.6753,13.1350,13.7383,14.9758,15.4659,14.2692,12.6110,8.3931,14.3601,4.0757,9.2360,11.5918,4.1329,5.2773,15.3425,12.5047,12.2440,17.6029,4.7894,14.7950,13.4154,14.7201,15.3655,18.7453,8.4371,15.5879,14.8530,10.8432,18.6958,14.0374,17.2263,15.2992,11.9281,15.6782,12.4522,16.9344,14.6143,15.2501,11.1432,14.2254,14.6478,14.3764,15.0309,15.3240,15.5129,15.2665,12.9939,14.1161,15.1267,15.8544,15.3295,14.4285,14.5392,15.4101,15.2940,14.2503,13.6468,15.2409,15.5244,15.0070,14.7377,14.7956,14.7173,15.0303,14.5708,14.8183,15.2129
1994-06-30,10.1191,12.3063,9.6839,8.5811,11.4693,10.1273,12.0416,10.2571,8.4440,12.3628,10.3178,9.8490,8.4115,10.7760,9.8961,10.2382,11.3934,6.5411,10.3846,9.1362,10.9405,8.1765,10.1847,9.5857,7.6371,8.2000,9.5589,10.1797,9.0933,7.1119,4.2267,10.2955,3.5666,4.7145,6.4217,3.5768,4.2979,12.5383,7.4427,5.9855,12.1466,4.0753,7.9076,6.9880,10.7994,11.3152,13.7949,3.8940,12.5086,13.4955,5.8611,13.7986,8.1443,11.9172,12.6894,6.4507,12.5951,7.2099,11.8777,10.6522,11.1670,5.8148,10.4836,9.9347,10.2487,10.8016,13.0030,10.7769,10.5138,8.0169,9.5776,11.7206,13.0080,12.2882,9.1366,14.1563,14.7834,10.5171,9.7930,8.1571,11.3888,12.2093,10.8909,10.5561,9.9783,10.2588,11.0534,9.8696,10.6438,12.0317
1994-07-31,4.1265,5.4884,4.0619,3.3856,4.6659,3.8665,5.9433,4.0316,3.4342,5.5615,4.0557,3.9912,3.3289,4.2789,3.7342,3.9437,5.1897,3.0932,4.8072,3.9349,5.4365,3.2955,4.5412,3.5851,3.2339,3.3805,3.8575,4.0614,3.4742,3.1898,2.7418,4.7334,2.5068,3.1001,3.0914,2.4986,3.2020,7.3394,3.1154,2.9116,4.8226,2.9675,3.9012,3.4743,5.5306,4.7924,5.8298,2.6752,5.1733,9.2512,2.9605,5.9567,3.7654,4.7377,6.3574,2.9705,5.8995,3.2313,4.8629,5.1217,4.9002,2.9126,5.8103,4.1291,4.6704,4.7943,7.2184,4.2732,3.9655,3.4393,4.0547,5.5241,6.0385,6.7767,3.5205,10.0628,9.2983,4.1634,4.2642,3.3792,6.0405,6.6161,5.2020,5.0190,3.8545,4.3024,4.8194,3.9527,4.8172,5.6813
