Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
1993-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1993-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1993-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-01-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-02-28,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0043,.0000,.0000,.0000,.0000,.0000,.0168,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-03-31,.0723,.0000,.1822,.1022,.0000,.0649,.0000,.0558,.1193,.0000,.0176,.1098,.1511,.0000,.0993,.0167,.0000,.1410,.1076,.1335,.0000,.0816,.0621,.0506,.1239,.1373,.0672,.0860,.0574,.1196,.0000,.1259,.0000,.0000,.0588,.0000,.0000,.0000,.1097,.1688,.0254,.0000,.0629,.0468,.1070,.0000,.0000,.0261,.0000,.0000,.0614,.0000,.0730,.0156,.0000,.1447,.0000,.0872,.0008,.0236,.0000,.0892,.1183,.0525,.0877,.0000,.0000,.0068,.0000,.0929,.1490,.0000,.0000,.0000,.0839,.0000,.0000,.0010,.1643,.0983,.0000,.0000,.0843,.0516,.0485,.0218,.0000,.0441,.0487,.0000
1994-04-30,.0768,.1340,.0164,.0615,.1586,.1168,.0994,.1596,.0000,.1163,.1409,.0593,.0017,.1432,.1362,.1749,.1534,.0001,.0759,.0046,.1674,.0206,.1513,.0969,.0084,.0298,.0004,.0483,.0940,.0000,.0000,.0377,.0000,.0000,.0000,.0000,.0000,.0328,.0000,.0051,.1472,.0000,.0000,.0000,.0684,.1066,.1896,.0000,.1121,.0000,.0000,.1040,.0000,.1094,.0196,.0001,.0343,.0333,.1509,.1640,.1264,.0001,.0746,.1090,.1768,.1522,.0139,.1940,.1958,.0003,.0709,.0991,.0511,.0817,.0766,.0000,.0000,.1604,.0462,.0466,.1477,.1101,.1540,.1854,.1734,.2537,.2244,.1782,.1859,.1328
1994-05-31,.0332,.1128,.0066,.0000,.1034,.0215,.2649,.0772,.0000,.1114,.0609,.0005,.0000,.0730,.0213,.0671,.1544,.0000,.0326,.0020,.1186,.0000,.0395,.0141,.0000,.0000,.0000,.0000,.0143,.0000,.0000,.0091,.0000,.0000,.0000,.0000,.0000,.2485,.0000,.0000,.0029,.0000,.0000,.0000,.0277,.0998,.0626,.0000,.1471,.2598,.0000,.0456,.0000,.0166,.2918,.0000,.1472,.0000,.0158,.0676,.1077,.0000,.0460,.0317,.0497,.1073,.2667,.0826,.0562,.0000,.0060,.1750,.1767,.2470,.0000,.2170,.1759,.0774,.0101,.0000,.1321,.2065,.0402,.1016,.0657,.1104,.1339,.0692,.0726,.1996
1994-06-30,.0000,.0001,.0000,.0000,.0002,.0000,.0021,.0002,.0000,.0001,.0000,.0000,.0000,.0002,.0000,.0000,.0003,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0067,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0002,.0002,.0000,.0002,.0400,.0000,.0000,.0000,.0001,.0077,.0000,.0001,.0000,.0001,.0000,.0002,.0000,.0000,.0000,.0000,.0002,.0077,.0003,.0001,.0000,.0000,.0010,.0049,.0026,.0000,.0768,.0469,.0003,.0000,.0000,.0016,.0025,.0001,.0002,.0000,.0005,.0003,.0000,.0002,.0004
1994-07-31,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0003,.0002,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
