Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs
1993-10-01,.2041,.0065,.0000,.0000,.0000,.0000,.0065,.0000,494.8678,.0000,.0000,68.1398,46.2124,.0000,3.9132,.0000,.0000,.0000,.9200,.0000,.0000,.0000,.0000,2.9932,.0000,.0000,.0000,.9934,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0457,.0457,.0457,.0000,.0000,395.5106,395.5106,.0000,.0000,31.0000
1993-10-02,.2047,.0064,.0000,.0000,.0000,.0000,.0064,.0000,493.8620,.0000,.0000,69.6238,45.1564,.0000,3.8632,.0000,.0000,.0000,.8765,.0000,.0000,.0000,.0000,2.9867,.0000,.0000,.0000,.9870,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0435,.0435,.0435,.0000,.0000,376.8001,376.8001,.0000,.0000,30.0000
1993-10-03,.2052,.0064,.0000,.0000,.0000,.0000,.0064,.0000,487.8011,.0000,.0000,68.5278,47.5244,.0000,3.8153,.0000,.0000,.0000,.8350,.0000,.0000,.0000,.0000,2.9803,.0000,.0000,.0000,.9806,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0415,.0415,.0415,.0000,.0000,358.9748,358.9748,.0000,.0000,30.0000
1993-10-04,.0882,.0028,.0000,.0000,.0000,.0000,.0028,.0000,235.6789,.0505,.0000,61.8278,44.2084,.0000,3.8230,.0088,.0000,.0000,.7955,.0000,.0088,.0000,.0000,3.0187,.0000,.0000,.0000,1.0190,.0412,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0399,.0399,.0395,.0000,.0000,345.6860,341.9927,3.6933,.0000,29.0000
1993-10-05,.0595,.0020,.0000,.0000,.0000,.0000,.0020,.0000,205.6505,.0425,.0121,52.7318,35.2684,.0000,3.8255,.0093,.0000,.0000,.7579,.0000,.0093,.0000,.0000,3.0583,.0000,.0000,.0000,1.0586,.0416,.0000,.0000,.0000,.0000,.0121,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0381,.0381,.0376,.0000,.0000,329.6112,325.8140,3.7972,.0000,29.0000
1993-10-06,.0504,.0017,.0000,.0000,.0000,.0000,.0017,.0000,194.2933,.0323,.0130,50.0318,31.2484,.0000,3.8200,.0101,.0000,.0000,.7220,.0000,.0101,.0000,.0000,3.0879,.0000,.0000,.0000,1.0881,.0313,.0000,.0000,.0000,.0000,.0130,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0362,.0362,.0359,.0000,.0000,313.3043,310.4007,2.9036,.0000,30.0000
1993-10-07,.1199,.0138,.0000,.0000,.0101,.0000,.0038,.0000,406.4807,.0000,.0000,53.3358,36.0324,.0000,3.7720,.0000,.0000,.0000,.6879,.0000,.0000,.0000,.0000,3.0841,.0000,.0000,.0000,1.0843,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0342,.0342,.0342,.0000,.0000,295.7166,295.7166,.0000,.0000,29.0000
1993-10-08,.1114,.0038,.0000,.0000,.0000,.0000,.0038,.0000,388.0698,.0000,.0000,51.7518,35.8364,.0000,3.7356,.0000,.0000,.0000,.6553,.0000,.0000,.0000,.0000,3.0803,.0000,.0000,.0000,1.0805,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0325,.0325,.0325,.0000,.0000,281.7271,281.7271,.0000,.0000,29.0000
1993-10-09,.1102,.0037,.0000,.0000,.0000,.0000,.0037,.0000,376.5988,.0000,.0000,51.0178,37.6008,.0000,3.7009,.0000,.0000,.0000,.6243,.0000,.0000,.0000,.0000,3.0765,.0000,.0000,.0000,1.0768,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0310,.0310,.0310,.0000,.0000,268.3994,268.3994,.0000,.0000,28.0000
