Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1983-12-02, 2.050E+03, 1.843E-02, 1.163E+02, 2.563E+00
1983-12-03, 2.071E+03, 1.748E-02, 1.148E+02, 2.571E+00
1983-12-04, 2.080E+03, 7.719E-03, 8.550E+01, 2.571E+00
1983-12-05, 2.070E+03, 3.603E-03, 8.478E+01, 2.571E+00
1983-12-06, 2.070E+03, 5.642E-03, 8.430E+01, 2.571E+00
1983-12-07, 2.170E+03, 1.135E-02, 8.931E+01, 2.572E+00
1983-12-08, 2.140E+03, 3.234E-02, 1.871E+02, 2.576E+00
1983-12-09, 2.141E+03, 2.824E-02, 1.607E+02, 2.587E+00
1983-12-10, 2.160E+03, 1.103E-02, 8.336E+01, 2.591E+00
1983-12-11, 2.181E+03, 1.154E-02, 8.413E+01, 2.595E+00
1983-12-12, 2.180E+03, 1.040E-02, 1.277E+02, 2.596E+00
1983-12-13, 2.150E+03, 6.837E-03, 8.216E+01, 2.596E+00
1983-12-14, 2.140E+03, 3.807E-02, 2.024E+02, 2.596E+00
1983-12-15, 2.210E+03, 4.502E-02, 2.317E+02, 2.596E+00
1983-12-16, 2.280E+03, 4.169E-02, 2.291E+02, 2.602E+00
1983-12-17, 2.281E+03, 4.171E-02, 2.342E+02, 2.617E+00
1983-12-18, 2.280E+03, 2.514E-02, 1.854E+02, 2.617E+00
1983-12-19, 2.270E+03, 3.427E-02, 2.086E+02, 2.618E+00
1983-12-20, 2.280E+03, 1.020E-02, 9.766E+01, 2.618E+00
1983-12-21, 2.260E+03, 5.802E-03, 1.111E+02, 2.618E+00
1983-12-22, 2.240E+03, 2.101E-03, 8.113E+01, 2.618E+00
1983-12-23, 2.250E+03, 3.651E-03, 8.114E+01, 2.618E+00
1983-12-24, 2.260E+03, 1.292E-02, 8.829E+01, 2.618E+00
1983-12-25, 2.302E+03, 1.298E-02, 8.315E+01, 2.622E+00
1983-12-26, 2.311E+03, 1.846E-02, 1.085E+02, 2.627E+00
1983-12-27, 2.321E+03, 1.209E-02, 8.202E+01, 2.630E+00
1983-12-28, 2.320E+03, 6.470E-03, 8.164E+01, 2.630E+00
1983-12-29, 2.320E+03, 8.604E-03, 8.373E+01, 2.631E+00
1983-12-30, 2.323E+03, 4.586E-02, 2.150E+02, 2.652E+00
1983-12-31, 2.320E+03, 2.670E-02, 1.828E+02, 2.652E+00
1984-01-01, 2.310E+03, 3.197E-02, 2.278E+02, 2.652E+00
1984-01-02, 2.300E+03, 2.998E-02, 1.982E+02, 2.653E+00
1984-01-03, 2.290E+03, 4.434E-02, 2.497E+02, 2.653E+00
1984-01-04, 2.240E+03, 5.028E-02, 2.502E+02, 2.654E+00
1984-01-05, 2.210E+03, 6.059E-02, 2.673E+02, 2.656E+00
1984-01-06, 2.200E+03, 5.171E-02, 2.528E+02, 2.658E+00
1984-01-07, 2.190E+03, 5.347E-02, 2.584E+02, 2.662E+00
1984-01-08, 2.170E+03, 6.164E-02, 2.687E+02, 2.669E+00
1984-01-09, 2.150E+03, 5.058E-02, 2.647E+02, 2.673E+00
1984-01-10, 2.140E+03, 5.296E-02, 2.663E+02, 2.679E+00
1984-01-11, 2.130E+03, 3.509E-02, 2.410E+02, 2.679E+00
1984-01-12, 2.120E+03, 2.427E-02, 2.110E+02, 2.679E+00
1984-01-13, 2.100E+03, 2.356E-02, 2.100E+02, 2.679E+00
1984-01-14, 2.080E+03, 3.780E-03, 8.885E+01, 2.679E+00
1984-01-15, 2.060E+03, 4.206E-03, 8.818E+01, 2.679E+00
1984-01-16, 2.060E+03, 7.733E-03, 8.889E+01, 2.679E+00
1984-01-17, 2.050E+03, 1.551E-02, 2.087E+02, 2.679E+00
1984-01-18, 2.040E+03, 6.138E-03, 9.640E+01, 2.679E+00
1984-01-19, 2.030E+03, 2.555E-02, 2.243E+02, 2.679E+00
1984-01-20, 2.030E+03, 1.579E-02, 1.467E+02, 2.680E+00
1984-01-21, 2.050E+03, 2.326E-02, 2.367E+02, 2.680E+00
1984-01-22, 2.040E+03, 2.785E-02, 2.238E+02, 2.679E+00
1984-01-23, 2.020E+03, 3.409E-02, 2.516E+02, 2.679E+00
1984-01-24, 2.010E+03, 3.202E-02, 2.387E+02, 2.679E+00
1984-01-25, 2.000E+03, 5.856E-02, 2.917E+02, 2.679E+00
1984-01-26, 2.000E+03, 5.549E-02, 2.886E+02, 2.679E+00
1984-01-27, 1.970E+03, 2.564E-02, 2.135E+02, 2.679E+00
1984-01-28, 1.950E+03, 5.252E-02, 2.879E+02, 2.678E+00
1984-01-29, 1.950E+03, 6.582E-02, 3.159E+02, 2.678E+00
1984-01-30, 1.930E+03, 5.640E-02, 2.980E+02, 2.678E+00
