Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1990-10-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.743E-02, 1.357E+00, 1.645E+00, 2.418E-01, 0.000E+00, 1.704E-01, 8.178E-01, 1.731E+00, 1.998E-02, 1.877E+00, 6.135E-02, 1.904E+00, 1.920E+00, 1.619E-02, 0.000E+00, 0.000E+00
1990-10-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.841E-02, 1.620E+00, 1.929E+00, 4.332E-01, 3.462E-03, 1.789E-01, 8.703E-01, 2.040E+00, 1.977E-01, 2.194E+00, 6.303E-02, 2.229E+00, 2.358E+00, 1.289E-01, 0.000E+00, 0.000E+00
1990-10-03, 0.000E+00, 0.000E+00, 0.000E+00, 4.376E-02, 1.745E+00, 2.066E+00, 5.252E-01, 4.318E-03, 1.837E-01, 8.937E-01, 2.211E+00, 2.810E-01, 2.370E+00, 6.401E-02, 2.410E+00, 2.589E+00, 1.790E-01, 0.000E+00, 0.000E+00
1990-10-04, 0.000E+00, 0.000E+00, 1.140E-02, 7.314E-02, 1.831E+00, 2.163E+00, 5.835E-01, 4.736E-03, 1.876E-01, 9.129E-01, 2.343E+00, 3.325E-01, 2.507E+00, 6.479E-02, 2.562E+00, 2.767E+00, 2.048E-01, 0.000E+00, 0.000E+00
1990-10-05, 1.852E-02, 0.000E+00, 0.000E+00, 7.386E-02, 1.829E+00, 2.155E+00, 5.920E-01, 4.397E-03, 1.862E-01, 9.067E-01, 2.333E+00, 3.427E-01, 2.493E+00, 6.445E-02, 2.534E+00, 2.740E+00, 2.065E-01, 0.000E+00, 0.000E+00
1990-10-06, 4.708E-02, 0.000E+00, 2.446E-03, 2.204E-02, 2.137E+00, 2.515E+00, 7.267E-01, 7.472E-03, 2.108E-01, 1.020E+00, 2.684E+00, 4.394E-01, 2.885E+00, 6.819E-02, 2.955E+00, 3.223E+00, 2.666E-01, 0.000E+00, 0.000E+00
1990-10-07, 5.663E-02, 2.055E-04, 3.498E-03, 2.265E-02, 2.204E+00, 2.596E+00, 7.579E-01, 8.007E-03, 2.158E-01, 1.038E+00, 2.775E+00, 4.624E-01, 2.984E+00, 6.885E-02, 3.062E+00, 3.341E+00, 2.771E-01, 0.000E+00, 0.000E+00
1990-10-08, 5.943E-02, 2.635E-03, 4.479E-02, 1.037E-01, 2.244E+00, 2.632E+00, 7.910E-01, 7.866E-03, 2.356E-01, 1.046E+00, 2.890E+00, 4.745E-01, 3.096E+00, 6.915E-02, 3.212E+00, 3.491E+00, 2.782E-01, 0.000E+00, 0.000E+00
1990-10-09, 4.804E-02, 1.209E-03, 6.506E-02, 9.952E-02, 2.002E+00, 2.352E+00, 6.811E-01, 5.516E-03, 2.131E-01, 9.562E-01, 2.579E+00, 3.968E-01, 2.756E+00, 6.622E-02, 2.873E+00, 3.107E+00, 2.333E-01, 0.000E+00, 0.000E+00
1990-10-10, 4.987E-02, 1.454E-03, 8.816E-02, 1.221E-01, 2.035E+00, 2.392E+00, 6.972E-01, 5.850E-03, 2.173E-01, 9.680E-01, 2.647E+00, 4.083E-01, 2.828E+00, 6.674E-02, 2.972E+00, 3.212E+00, 2.397E-01, 0.000E+00, 0.000E+00
