 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305502E+03   6.4734976E+03
     2.0000000E+00   1.9305486E+03   6.1432368E+03
     3.0000000E+00   1.9305477E+03   5.9593140E+03
     4.0000000E+00   1.9305472E+03   5.8528315E+03
     5.0000000E+00   1.9305469E+03   5.7879604E+03
     6.0000000E+00   1.9305468E+03   5.7448687E+03
     7.0000000E+00   1.9305466E+03   5.7134966E+03
     8.0000000E+00   1.9305465E+03   5.6885386E+03
     9.0000000E+00   1.9305464E+03   5.6663936E+03
     1.0000000E+01   1.9305463E+03   5.6452798E+03
     1.1000000E+01   1.9305461E+03   5.6233862E+03
     1.2000000E+01   1.9305460E+03   5.5994702E+03
     1.3000000E+01   1.9305558E+03   7.7408828E+03
     1.4000000E+01   1.9305488E+03   6.1812178E+03
     1.5000000E+01   1.9305524E+03   6.9765298E+03
     1.6000000E+01   1.9305488E+03   6.1865342E+03
     1.7000000E+01   1.9305481E+03   6.0491655E+03
     1.8000000E+01   1.9305518E+03   6.8447339E+03
     1.9000000E+01   1.9305575E+03   8.1411187E+03
     2.0000000E+01   1.9305573E+03   8.0949170E+03
     2.1000000E+01   1.9305538E+03   7.2864355E+03
     2.2000000E+01   1.9305519E+03   6.8670029E+03
     2.3000000E+01   1.9305510E+03   6.6580781E+03
     2.4000000E+01   1.9305503E+03   6.4980708E+03
     2.5000000E+01   1.9305496E+03   6.3569385E+03
     2.6000000E+01   1.9305492E+03   6.2614175E+03
     2.7000000E+01   1.9305540E+03   7.3210283E+03
     2.8000000E+01   1.9305524E+03   6.9738765E+03
     2.9000000E+01   1.9305521E+03   6.9195947E+03
     3.0000000E+01   1.9305520E+03   6.8890928E+03
     3.1000000E+01   1.9305516E+03   6.8183813E+03
     3.2000000E+01   1.9305513E+03   6.7408994E+03
     3.3000000E+01   1.9305508E+03   6.6193857E+03
     3.4000000E+01   1.9305502E+03   6.4957988E+03
     3.5000000E+01   1.9305497E+03   6.3816553E+03
     3.6000000E+01   1.9305491E+03   6.2393013E+03
     3.7000000E+01   1.9305483E+03   6.0851240E+03
     3.8000000E+01   1.9305477E+03   5.9548687E+03
     3.9000000E+01   1.9305558E+03   7.7599956E+03
     4.0000000E+01   1.9305652E+03   1.0102878E+04
     4.1000000E+01   1.9305554E+03   7.6885659E+03
     4.2000000E+01   1.9305542E+03   7.3888818E+03
     4.3000000E+01   1.9305612E+03   9.0788418E+03
     4.4000000E+01   1.9305591E+03   8.5780742E+03
     4.5000000E+01   1.9305585E+03   8.4216797E+03
     4.6000000E+01   1.9305586E+03   8.4772275E+03
     4.7000000E+01   1.9305588E+03   8.5222256E+03
     4.8000000E+01   1.9305586E+03   8.4749717E+03
     4.9000000E+01   1.9305592E+03   8.6178838E+03
     5.0000000E+01   1.9305594E+03   8.6848213E+03
     5.1000000E+01   1.9305593E+03   8.6482041E+03
     5.2000000E+01   1.9305590E+03   8.5770225E+03
     5.3000000E+01   1.9305585E+03   8.4615430E+03
     5.4000000E+01   1.9305582E+03   8.3887969E+03
     5.5000000E+01   1.9305581E+03   8.3560781E+03
     5.6000000E+01   1.9305581E+03   8.3660234E+03
     5.7000000E+01   1.9305583E+03   8.4308203E+03
     5.8000000E+01   1.9305588E+03   8.5386143E+03
     5.9000000E+01   1.9305594E+03   8.6847656E+03
     6.0000000E+01   1.9305597E+03   8.7387109E+03
     6.1000000E+01   1.9305593E+03   8.6461768E+03
     6.2000000E+01   1.9305742E+03   1.2585745E+04
     6.3000000E+01   1.9305669E+03   1.0592534E+04
     6.4000000E+01   1.9305709E+03   1.1693286E+04
     6.5000000E+01   1.9305696E+03   1.1324319E+04
     6.6000000E+01   1.9305697E+03   1.1360770E+04
     6.7000000E+01   1.9305702E+03   1.1485611E+04
     6.8000000E+01   1.9305708E+03   1.1631725E+04
     6.9000000E+01   1.9305713E+03   1.1787384E+04
     7.0000000E+01   1.9305719E+03   1.1947254E+04
     7.1000000E+01   1.9305725E+03   1.2114434E+04
     7.2000000E+01   1.9305731E+03   1.2285342E+04
     7.3000000E+01   1.9305737E+03   1.2471806E+04
     7.4000000E+01   1.9305774E+03   1.3530671E+04
     7.5000000E+01   1.9305876E+03   1.6655469E+04
     7.6000000E+01   1.9305972E+03   1.9753162E+04
     7.7000000E+01   1.9306216E+03   2.8748053E+04
     7.8000000E+01   1.9306420E+03   3.7201477E+04
     7.9000000E+01   1.9306498E+03   4.0701098E+04
     8.0000000E+01   1.9306509E+03   4.1228531E+04
     8.1000000E+01   1.9306460E+03   3.9001945E+04
     8.2000000E+01   1.9306438E+03   3.8020043E+04
     8.3000000E+01   1.9306328E+03   3.3305414E+04
     8.4000000E+01   1.9306296E+03   3.1940344E+04
     8.5000000E+01   1.9306244E+03   2.9810471E+04
     8.6000000E+01   1.9306206E+03   2.8314498E+04
     8.7000000E+01   1.9306251E+03   3.0112414E+04
     8.8000000E+01   1.9306244E+03   2.9800602E+04
     8.9000000E+01   1.9306177E+03   2.7138984E+04
     9.0000000E+01   1.9306118E+03   2.4928904E+04
     9.1000000E+01   1.9306058E+03   2.2739109E+04
     9.2000000E+01   1.9305996E+03   2.0568557E+04
     9.3000000E+01   1.9305936E+03   1.8549336E+04
     9.4000000E+01   1.9305885E+03   1.6870508E+04
     9.5000000E+01   1.9305846E+03   1.5642253E+04
     9.6000000E+01   1.9305801E+03   1.4285180E+04
     9.7000000E+01   1.9305994E+03   2.0465691E+04
     9.8000000E+01   1.9305889E+03   1.6993770E+04
     9.9000000E+01   1.9305883E+03   1.6820475E+04
     1.0000000E+02   1.9305879E+03   1.6687453E+04
     1.0100000E+02   1.9305865E+03   1.6260056E+04
     1.0200000E+02   1.9305837E+03   1.5406209E+04
     1.0300000E+02   1.9305811E+03   1.4595187E+04
     1.0400000E+02   1.9305786E+03   1.3844577E+04
     1.0500000E+02   1.9305763E+03   1.3167456E+04
     1.0600000E+02   1.9305742E+03   1.2585435E+04
     1.0700000E+02   1.9305721E+03   1.2005832E+04
     1.0800000E+02   1.9305701E+03   1.1413800E+04
     1.0900000E+02   1.9305676E+03   1.0774013E+04
     1.1000000E+02   1.9305656E+03   1.0230655E+04
     1.1100000E+02   1.9305643E+03   9.8865322E+03
     1.1200000E+02   1.9305627E+03   9.4921152E+03
     1.1300000E+02   1.9305614E+03   9.1387041E+03
     1.1400000E+02   1.9305601E+03   8.8181504E+03
     1.1500000E+02   1.9305585E+03   8.4261045E+03
     1.1600000E+02   1.9305740E+03   1.2494203E+04
     1.1700000E+02   1.9305665E+03   1.0487720E+04
     1.1800000E+02   1.9305670E+03   1.0622194E+04
     1.1900000E+02   1.9305681E+03   1.0893664E+04
     1.2000000E+02   1.9305693E+03   1.1229652E+04
     1.2100000E+02   1.9305707E+03   1.1602639E+04
     1.2200000E+02   1.9305720E+03   1.1987066E+04
     1.2300000E+02   1.9305735E+03   1.2366668E+04
     1.2400000E+02   1.9305747E+03   1.2731847E+04
     1.2500000E+02   1.9305759E+03   1.3078084E+04
     1.2600000E+02   1.9305770E+03   1.3398773E+04
     1.2700000E+02   1.9305782E+03   1.3740125E+04
     1.2800000E+02   1.9305792E+03   1.4041845E+04
     1.2900000E+02   1.9305801E+03   1.4303368E+04
     1.3000000E+02   1.9305808E+03   1.4530812E+04
     1.3100000E+02   1.9305815E+03   1.4730406E+04
     1.3200000E+02   1.9305822E+03   1.4906290E+04
     1.3300000E+02   1.9305826E+03   1.5061910E+04
     1.3400000E+02   1.9305831E+03   1.5200005E+04
     1.3500000E+02   1.9305835E+03   1.5321613E+04
     1.3600000E+02   1.9305867E+03   1.6322345E+04
     1.3700000E+02   1.9306824E+03   5.6568270E+04
     1.3800000E+02   1.9308058E+03   1.3373269E+05
     1.3900000E+02   1.9307296E+03   8.2960688E+04
     1.4000000E+02   1.9307802E+03   1.1552160E+05
     1.4100000E+02   1.9308207E+03   1.4468222E+05
     1.4200000E+02   1.9308104E+03   1.3706297E+05
     1.4300000E+02   1.9307987E+03   1.2852945E+05
     1.4400000E+02   1.9307507E+03   9.6011242E+04
     1.4500000E+02   1.9307247E+03   7.9999633E+04
     1.4600000E+02   1.9307271E+03   8.1350625E+04
     1.4700000E+02   1.9307496E+03   9.5317602E+04
     1.4800000E+02   1.9307909E+03   1.2303229E+05
     1.4900000E+02   1.9307224E+03   7.8596906E+04
     1.5000000E+02   1.9307003E+03   6.6030336E+04
     1.5100000E+02   1.9306830E+03   5.6784887E+04
     1.5200000E+02   1.9306691E+03   4.9731859E+04
     1.5300000E+02   1.9306576E+03   4.4241496E+04
     1.5400000E+02   1.9306484E+03   4.0051664E+04
     1.5500000E+02   1.9306458E+03   3.8887930E+04
     1.5600000E+02   1.9306482E+03   3.9949027E+04
     1.5700000E+02   1.9306465E+03   3.9198816E+04
     1.5800000E+02   1.9306411E+03   3.6855523E+04
     1.5900000E+02   1.9306572E+03   4.4087828E+04
     1.6000000E+02   1.9306702E+03   5.0304512E+04
     1.6100000E+02   1.9306903E+03   6.0641879E+04
     1.6200000E+02   1.9307161E+03   7.4894375E+04
     1.6300000E+02   1.9307222E+03   7.8454742E+04
     1.6400000E+02   1.9306965E+03   6.3969473E+04
     1.6500000E+02   1.9306680E+03   4.9232785E+04
     1.6600000E+02   1.9306527E+03   4.1981703E+04
     1.6700000E+02   1.9306481E+03   3.9873168E+04
     1.6800000E+02   1.9306389E+03   3.5873199E+04
     1.6900000E+02   1.9306278E+03   3.1184047E+04
     1.7000000E+02   1.9306318E+03   3.2890520E+04
     1.7100000E+02   1.9306241E+03   2.9777361E+04
     1.7200000E+02   1.9306143E+03   2.5899621E+04
     1.7300000E+02   1.9306089E+03   2.3894514E+04
     1.7400000E+02   1.9306138E+03   2.5726135E+04
     1.7500000E+02   1.9306169E+03   2.6919521E+04
     1.7600000E+02   1.9306339E+03   3.3755977E+04
     1.7700000E+02   1.9307535E+03   9.7900102E+04
     1.7800000E+02   1.9306627E+03   4.6726883E+04
     1.7900000E+02   1.9306501E+03   4.0856469E+04
     1.8000000E+02   1.9306501E+03   4.0893305E+04
     1.8100000E+02   1.9307142E+03   7.3892695E+04
     1.8200000E+02   1.9306578E+03   4.4365016E+04
     1.8300000E+02   1.9306455E+03   3.8768184E+04
     1.8400000E+02   1.9306697E+03   5.0147070E+04
     1.8500000E+02   1.9306562E+03   4.3680262E+04
     1.8600000E+02   1.9306481E+03   3.9937086E+04
     1.8700000E+02   1.9306907E+03   6.0852973E+04
     1.8800000E+02   1.9307125E+03   7.2846289E+04
     1.8900000E+02   1.9307314E+03   8.3948375E+04
     1.9000000E+02   1.9307233E+03   7.9027305E+04
     1.9100000E+02   1.9307073E+03   6.9819359E+04
     1.9200000E+02   1.9307283E+03   8.1922148E+04
     1.9300000E+02   1.9307188E+03   7.6292141E+04
     1.9400000E+02   1.9307026E+03   6.7166305E+04
     1.9500000E+02   1.9307030E+03   6.7381773E+04
     1.9600000E+02   1.9307366E+03   8.6951977E+04
     1.9700000E+02   1.9307443E+03   9.1677688E+04
     1.9800000E+02   1.9307350E+03   8.5960242E+04
     1.9900000E+02   1.9307242E+03   7.9536617E+04
     2.0000000E+02   1.9307247E+03   7.9808773E+04
     2.0100000E+02   1.9307039E+03   6.7772195E+04
     2.0200000E+02   1.9307218E+03   7.8037430E+04
     2.0300000E+02   1.9306912E+03   6.0886406E+04
     2.0400000E+02   1.9307162E+03   7.4774703E+04
     2.0500000E+02   1.9306959E+03   6.3451676E+04
     2.0600000E+02   1.9306847E+03   5.7528051E+04
     2.0700000E+02   1.9306703E+03   5.0206918E+04
     2.0800000E+02   1.9306432E+03   3.7583246E+04
     2.0900000E+02   1.9306478E+03   3.9626910E+04
     2.1000000E+02   1.9306301E+03   3.2057848E+04
     2.1100000E+02   1.9306479E+03   3.9673543E+04
     2.1200000E+02   1.9306313E+03   3.2518039E+04
     2.1300000E+02   1.9306184E+03   2.7357279E+04
     2.1400000E+02   1.9306006E+03   2.0818580E+04
     2.1500000E+02   1.9306017E+03   2.1226062E+04
     2.1600000E+02   1.9305837E+03   1.5333702E+04
     2.1700000E+02   1.9305752E+03   1.2785992E+04
     2.1800000E+02   1.9305699E+03   1.1318334E+04
     2.1900000E+02   1.9305665E+03   1.0424711E+04
     2.2000000E+02   1.9305635E+03   9.6182939E+03
     2.2100000E+02   1.9305652E+03   1.0051000E+04
     2.2200000E+02   1.9305685E+03   1.0930733E+04
     2.2300000E+02   1.9305659E+03   1.0257917E+04
     2.2400000E+02   1.9305653E+03   1.0093676E+04
     2.2500000E+02   1.9305673E+03   1.0607281E+04
     2.2600000E+02   1.9305641E+03   9.7697471E+03
     2.2700000E+02   1.9305625E+03   9.3743291E+03
     2.2800000E+02   1.9305751E+03   1.2763091E+04
     2.2900000E+02   1.9305635E+03   9.6258633E+03
     2.3000000E+02   1.9305613E+03   9.0786045E+03
     2.3100000E+02   1.9306064E+03   2.2911684E+04
     2.3200000E+02   1.9305869E+03   1.6320089E+04
