 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.1580000E+03   1.9365813E+03   1.3988314E+04
     1.1590000E+03   1.9365804E+03   1.3738079E+04
     1.1600000E+03   1.9365796E+03   1.3516413E+04
     1.1610000E+03   1.9365790E+03   1.3325020E+04
     1.1620000E+03   1.9365784E+03   1.3157410E+04
     1.1630000E+03   1.9365779E+03   1.3008156E+04
     1.1640000E+03   1.9365774E+03   1.2875239E+04
     1.1650000E+03   1.9365767E+03   1.2674542E+04
     1.1660000E+03   1.9365760E+03   1.2517399E+04
     1.1670000E+03   1.9365756E+03   1.2391807E+04
     1.1680000E+03   1.9365752E+03   1.2287766E+04
     1.1690000E+03   1.9365750E+03   1.2198183E+04
     1.1700000E+03   1.9365746E+03   1.2118467E+04
     1.1710000E+03   1.9365743E+03   1.2047449E+04
     1.1720000E+03   1.9365752E+03   1.2317575E+04
     1.1730000E+03   1.9365807E+03   1.3880691E+04
     1.1740000E+03   1.9365767E+03   1.2707416E+04
     1.1750000E+03   1.9365760E+03   1.2553697E+04
     1.1760000E+03   1.9365756E+03   1.2407307E+04
     1.1770000E+03   1.9365751E+03   1.2252410E+04
     1.1780000E+03   1.9365746E+03   1.2138921E+04
     1.1790000E+03   1.9365743E+03   1.2042292E+04
     1.1800000E+03   1.9365741E+03   1.1992098E+04
     1.1810000E+03   1.9365739E+03   1.1937475E+04
     1.1820000E+03   1.9365737E+03   1.1885660E+04
     1.1830000E+03   1.9365735E+03   1.1837023E+04
     1.1840000E+03   1.9365734E+03   1.1793905E+04
     1.1850000E+03   1.9365732E+03   1.1754635E+04
     1.1860000E+03   1.9365831E+03   1.4556850E+04
     1.1870000E+03   1.9365791E+03   1.3374374E+04
     1.1880000E+03   1.9365791E+03   1.3403276E+04
     1.1890000E+03   1.9365796E+03   1.3507283E+04
     1.1900000E+03   1.9365787E+03   1.3287610E+04
     1.1910000E+03   1.9365953E+03   1.8295506E+04
     1.1920000E+03   1.9366072E+03   2.2230695E+04
     1.1930000E+03   1.9366213E+03   2.7337658E+04
     1.1940000E+03   1.9366329E+03   3.1828664E+04
     1.1950000E+03   1.9366484E+03   3.8237582E+04
     1.1960000E+03   1.9366527E+03   4.0085262E+04
     1.1970000E+03   1.9366361E+03   3.3077031E+04
     1.1980000E+03   1.9366252E+03   2.8770115E+04
     1.1990000E+03   1.9366177E+03   2.5936906E+04
     1.2000000E+03   1.9366113E+03   2.3655465E+04
     1.2010000E+03   1.9366061E+03   2.1804100E+04
     1.2020000E+03   1.9366017E+03   2.0304088E+04
     1.2030000E+03   1.9365978E+03   1.9052309E+04
     1.2040000E+03   1.9365946E+03   1.8014508E+04
     1.2050000E+03   1.9365918E+03   1.7144801E+04
     1.2060000E+03   1.9365895E+03   1.6409932E+04
     1.2070000E+03   1.9365874E+03   1.5790764E+04
     1.2080000E+03   1.9365856E+03   1.5225658E+04
     1.2090000E+03   1.9365840E+03   1.4758509E+04
     1.2100000E+03   1.9365828E+03   1.4406143E+04
     1.2110000E+03   1.9365817E+03   1.4092900E+04
     1.2120000E+03   1.9365807E+03   1.3800301E+04
     1.2130000E+03   1.9365797E+03   1.3537085E+04
     1.2140000E+03   1.9365789E+03   1.3309860E+04
     1.2150000E+03   1.9365782E+03   1.3106003E+04
     1.2160000E+03   1.9365775E+03   1.2921854E+04
     1.2170000E+03   1.9365770E+03   1.2766797E+04
