 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5454268E+03
     2.0000000E+00   1.9445383E+03   6.2354150E+03
     3.0000000E+00   1.9445377E+03   6.0629844E+03
     4.0000000E+00   1.9445374E+03   5.9633579E+03
     5.0000000E+00   1.9445371E+03   5.9027539E+03
     6.0000000E+00   1.9445370E+03   5.8630220E+03
     7.0000000E+00   1.9445369E+03   5.8342603E+03
     8.0000000E+00   1.9445367E+03   5.8112578E+03
     9.0000000E+00   1.9445367E+03   5.7907441E+03
     1.0000000E+01   1.9445366E+03   5.7706953E+03
     1.1000000E+01   1.9445365E+03   5.7500586E+03
     1.2000000E+01   1.9445365E+03   5.7271929E+03
     1.3000000E+01   1.9445419E+03   7.2521694E+03
     1.4000000E+01   1.9445381E+03   6.1784761E+03
     1.5000000E+01   1.9445398E+03   6.6580806E+03
     1.6000000E+01   1.9445380E+03   6.1341621E+03
     1.7000000E+01   1.9445375E+03   6.0050000E+03
     1.8000000E+01   1.9445396E+03   6.5720591E+03
     1.9000000E+01   1.9445431E+03   7.6029287E+03
     2.0000000E+01   1.9445436E+03   7.7586162E+03
     2.1000000E+01   1.9445417E+03   7.2028818E+03
     2.2000000E+01   1.9445405E+03   6.8685210E+03
     2.3000000E+01   1.9445399E+03   6.6940757E+03
     2.4000000E+01   1.9445394E+03   6.5578506E+03
     2.5000000E+01   1.9445391E+03   6.4341392E+03
     2.6000000E+01   1.9445387E+03   6.3509888E+03
     2.7000000E+01   1.9445413E+03   7.0731172E+03
     2.8000000E+01   1.9445409E+03   6.9517534E+03
     2.9000000E+01   1.9445406E+03   6.9025430E+03
     3.0000000E+01   1.9445405E+03   6.8582373E+03
     3.1000000E+01   1.9445403E+03   6.7782051E+03
     3.2000000E+01   1.9445400E+03   6.7023408E+03
     3.3000000E+01   1.9445396E+03   6.5900898E+03
     3.4000000E+01   1.9445392E+03   6.4831367E+03
     3.5000000E+01   1.9445388E+03   6.3861953E+03
     3.6000000E+01   1.9445385E+03   6.2660776E+03
     3.7000000E+01   1.9445380E+03   6.1369824E+03
     3.8000000E+01   1.9445375E+03   6.0190239E+03
     3.9000000E+01   1.9445425E+03   7.4243721E+03
     4.0000000E+01   1.9445479E+03   9.0668604E+03
     4.1000000E+01   1.9445421E+03   7.3110679E+03
     4.2000000E+01   1.9445413E+03   7.0657207E+03
     4.3000000E+01   1.9445452E+03   8.2509844E+03
     4.4000000E+01   1.9445436E+03   7.7510439E+03
     4.5000000E+01   1.9445432E+03   7.6536050E+03
     4.6000000E+01   1.9445433E+03   7.6753623E+03
     4.7000000E+01   1.9445433E+03   7.6814233E+03
     4.8000000E+01   1.9445431E+03   7.6029863E+03
     4.9000000E+01   1.9445433E+03   7.6906851E+03
     5.0000000E+01   1.9445435E+03   7.7111958E+03
     5.1000000E+01   1.9445433E+03   7.6769526E+03
     5.2000000E+01   1.9445431E+03   7.6209941E+03
     5.3000000E+01   1.9445428E+03   7.5352241E+03
     5.4000000E+01   1.9445426E+03   7.4766187E+03
     5.5000000E+01   1.9445425E+03   7.4433091E+03
     5.6000000E+01   1.9445425E+03   7.4307725E+03
     5.7000000E+01   1.9445426E+03   7.4646875E+03
     5.8000000E+01   1.9445427E+03   7.5127827E+03
     5.9000000E+01   1.9445430E+03   7.5876274E+03
     6.0000000E+01   1.9445431E+03   7.5982832E+03
     6.1000000E+01   1.9445427E+03   7.5167876E+03
     6.2000000E+01   1.9445510E+03   1.0113374E+04
     6.3000000E+01   1.9445469E+03   8.7629229E+03
     6.4000000E+01   1.9445482E+03   9.2160146E+03
     6.5000000E+01   1.9445477E+03   9.0391582E+03
     6.6000000E+01   1.9445480E+03   9.1109443E+03
     6.7000000E+01   1.9445482E+03   9.2023457E+03
     6.8000000E+01   1.9445486E+03   9.3026211E+03
     6.9000000E+01   1.9445488E+03   9.4020557E+03
     7.0000000E+01   1.9445491E+03   9.4940371E+03
     7.1000000E+01   1.9445494E+03   9.5823604E+03
     7.2000000E+01   1.9445497E+03   9.6672441E+03
     7.3000000E+01   1.9445499E+03   9.7642549E+03
     7.4000000E+01   1.9445521E+03   1.0484877E+04
     7.5000000E+01   1.9445577E+03   1.2453897E+04
     7.6000000E+01   1.9445634E+03   1.4526260E+04
     7.7000000E+01   1.9445780E+03   2.0610998E+04
     7.8000000E+01   1.9445908E+03   2.6590588E+04
     7.9000000E+01   1.9445955E+03   2.8860379E+04
     8.0000000E+01   1.9445958E+03   2.9082215E+04
     8.1000000E+01   1.9445931E+03   2.7700227E+04
     8.2000000E+01   1.9445919E+03   2.7140539E+04
     8.3000000E+01   1.9445857E+03   2.4104168E+04
     8.4000000E+01   1.9445839E+03   2.3266205E+04
     8.5000000E+01   1.9445811E+03   2.1986820E+04
     8.6000000E+01   1.9445790E+03   2.1042291E+04
     8.7000000E+01   1.9445823E+03   2.2503508E+04
     8.8000000E+01   1.9445824E+03   2.2586178E+04
     8.9000000E+01   1.9445784E+03   2.0777666E+04
     9.0000000E+01   1.9445751E+03   1.9304020E+04
     9.1000000E+01   1.9445717E+03   1.7842482E+04
     9.2000000E+01   1.9445679E+03   1.6318616E+04
     9.3000000E+01   1.9445642E+03   1.4852273E+04
     9.4000000E+01   1.9445609E+03   1.3606609E+04
     9.5000000E+01   1.9445585E+03   1.2700252E+04
     9.6000000E+01   1.9445554E+03   1.1606649E+04
     9.7000000E+01   1.9445665E+03   1.5756354E+04
     9.8000000E+01   1.9445603E+03   1.3392088E+04
     9.9000000E+01   1.9445599E+03   1.3242669E+04
     1.0000000E+02   1.9445596E+03   1.3105386E+04
     1.0100000E+02   1.9445587E+03   1.2793758E+04
     1.0200000E+02   1.9445570E+03   1.2176295E+04
     1.0300000E+02   1.9445554E+03   1.1596092E+04
     1.0400000E+02   1.9445538E+03   1.1064027E+04
     1.0500000E+02   1.9445525E+03   1.0586670E+04
     1.0600000E+02   1.9445513E+03   1.0184914E+04
     1.0700000E+02   1.9445500E+03   9.7954902E+03
     1.0800000E+02   1.9445488E+03   9.4052959E+03
     1.0900000E+02   1.9445475E+03   8.9419629E+03
     1.1000000E+02   1.9445463E+03   8.5756182E+03
     1.1100000E+02   1.9445454E+03   8.3267568E+03
     1.1200000E+02   1.9445446E+03   8.0379390E+03
     1.1300000E+02   1.9445437E+03   7.7955610E+03
     1.1400000E+02   1.9445430E+03   7.5901802E+03
     1.1500000E+02   1.9445421E+03   7.3358882E+03
     1.1600000E+02   1.9445509E+03   1.0069662E+04
     1.1700000E+02   1.9445465E+03   8.6631338E+03
     1.1800000E+02   1.9445468E+03   8.7142676E+03
     1.1900000E+02   1.9445471E+03   8.8615742E+03
     1.2000000E+02   1.9445477E+03   9.0591064E+03
     1.2100000E+02   1.9445485E+03   9.2853262E+03
     1.2200000E+02   1.9445492E+03   9.5260332E+03
     1.2300000E+02   1.9445499E+03   9.7672119E+03
     1.2400000E+02   1.9445507E+03   1.0001514E+04
     1.2500000E+02   1.9445514E+03   1.0224392E+04
     1.2600000E+02   1.9445520E+03   1.0433627E+04
     1.2700000E+02   1.9445527E+03   1.0676460E+04
     1.2800000E+02   1.9445533E+03   1.0890404E+04
     1.2900000E+02   1.9445538E+03   1.1074227E+04
     1.3000000E+02   1.9445543E+03   1.1233512E+04
