 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365549E+03   7.2442012E+03
     2.0000000E+00   1.9365535E+03   6.9133062E+03
     3.0000000E+00   1.9365526E+03   6.7292163E+03
     4.0000000E+00   1.9365521E+03   6.6229141E+03
     5.0000000E+00   1.9365518E+03   6.5583848E+03
     6.0000000E+00   1.9365516E+03   6.5162607E+03
     7.0000000E+00   1.9365514E+03   6.4859858E+03
     8.0000000E+00   1.9365513E+03   6.4619111E+03
     9.0000000E+00   1.9365513E+03   6.4406094E+03
     1.0000000E+01   1.9365511E+03   6.4199663E+03
     1.1000000E+01   1.9365510E+03   6.3986411E+03
     1.2000000E+01   1.9365509E+03   6.3750254E+03
     1.3000000E+01   1.9365593E+03   8.2326836E+03
     1.4000000E+01   1.9365535E+03   6.9329849E+03
     1.5000000E+01   1.9365564E+03   7.5635840E+03
     1.6000000E+01   1.9365535E+03   6.9136953E+03
     1.7000000E+01   1.9365527E+03   6.7786650E+03
     1.8000000E+01   1.9365560E+03   7.4824307E+03
     1.9000000E+01   1.9365610E+03   8.6474531E+03
     2.0000000E+01   1.9365612E+03   8.6713145E+03
     2.1000000E+01   1.9365582E+03   7.9951382E+03
     2.2000000E+01   1.9365566E+03   7.6154487E+03
     2.3000000E+01   1.9365557E+03   7.4101533E+03
     2.4000000E+01   1.9365549E+03   7.2526880E+03
     2.5000000E+01   1.9365543E+03   7.1136426E+03
     2.6000000E+01   1.9365540E+03   7.0198579E+03
     2.7000000E+01   1.9365581E+03   7.9471699E+03
     2.8000000E+01   1.9365570E+03   7.7010747E+03
     2.9000000E+01   1.9365566E+03   7.6367441E+03
     3.0000000E+01   1.9365565E+03   7.5916714E+03
     3.1000000E+01   1.9365562E+03   7.5103462E+03
     3.2000000E+01   1.9365558E+03   7.4287622E+03
     3.3000000E+01   1.9365552E+03   7.3077129E+03
     3.4000000E+01   1.9365547E+03   7.1892471E+03
     3.5000000E+01   1.9365542E+03   7.0814404E+03
     3.6000000E+01   1.9365536E+03   6.9484561E+03
     3.7000000E+01   1.9365529E+03   6.8058984E+03
     3.8000000E+01   1.9365524E+03   6.6819458E+03
     3.9000000E+01   1.9365596E+03   8.3126660E+03
     4.0000000E+01   1.9365675E+03   1.0246975E+04
     4.1000000E+01   1.9365591E+03   8.1908076E+03
     4.2000000E+01   1.9365579E+03   7.9015171E+03
     4.3000000E+01   1.9365637E+03   9.2863027E+03
     4.4000000E+01   1.9365614E+03   8.7377236E+03
     4.5000000E+01   1.9365609E+03   8.6142539E+03
     4.6000000E+01   1.9365609E+03   8.6270957E+03
     4.7000000E+01   1.9365609E+03   8.6121445E+03
     4.8000000E+01   1.9365605E+03   8.5386836E+03
     4.9000000E+01   1.9365609E+03   8.6343076E+03
     5.0000000E+01   1.9365610E+03   8.6623359E+03
     5.1000000E+01   1.9365609E+03   8.6266279E+03
     5.2000000E+01   1.9365607E+03   8.5646797E+03
     5.3000000E+01   1.9365602E+03   8.4683682E+03
     5.4000000E+01   1.9365599E+03   8.4036426E+03
     5.5000000E+01   1.9365598E+03   8.3695439E+03
     5.6000000E+01   1.9365598E+03   8.3610039E+03
     5.7000000E+01   1.9365599E+03   8.4039229E+03
     5.8000000E+01   1.9365602E+03   8.4689268E+03
     5.9000000E+01   1.9365607E+03   8.5644209E+03
     6.0000000E+01   1.9365607E+03   8.5812295E+03
     6.1000000E+01   1.9365603E+03   8.4922129E+03
     6.2000000E+01   1.9365726E+03   1.1581962E+04
     6.3000000E+01   1.9365664E+03   9.9620908E+03
     6.4000000E+01   1.9365687E+03   1.0575836E+04
     6.5000000E+01   1.9365679E+03   1.0346407E+04
     6.6000000E+01   1.9365680E+03   1.0393308E+04
     6.7000000E+01   1.9365684E+03   1.0488818E+04
     6.8000000E+01   1.9365688E+03   1.0601741E+04
     6.9000000E+01   1.9365693E+03   1.0723526E+04
     7.0000000E+01   1.9365698E+03   1.0850779E+04
     7.1000000E+01   1.9365703E+03   1.0987745E+04
     7.2000000E+01   1.9365709E+03   1.1131392E+04
     7.3000000E+01   1.9365715E+03   1.1293640E+04
     7.4000000E+01   1.9365751E+03   1.2246759E+04
     7.5000000E+01   1.9365841E+03   1.4797829E+04
     7.6000000E+01   1.9365925E+03   1.7375586E+04
     7.7000000E+01   1.9366147E+03   2.4870832E+04
     7.8000000E+01   1.9366337E+03   3.2066398E+04
     7.9000000E+01   1.9366409E+03   3.5008770E+04
     8.0000000E+01   1.9366418E+03   3.5396883E+04
     8.1000000E+01   1.9366375E+03   3.3623711E+04
     8.2000000E+01   1.9366355E+03   3.2800918E+04
     8.3000000E+01   1.9366260E+03   2.9062326E+04
     8.4000000E+01   1.9366234E+03   2.8035648E+04
     8.5000000E+01   1.9366189E+03   2.6339963E+04
     8.6000000E+01   1.9366155E+03   2.5117445E+04
     8.7000000E+01   1.9366196E+03   2.6634682E+04
     8.8000000E+01   1.9366190E+03   2.6404959E+04
     8.9000000E+01   1.9366129E+03   2.4160172E+04
     9.0000000E+01   1.9366077E+03   2.2323064E+04
     9.1000000E+01   1.9366022E+03   2.0475096E+04
     9.2000000E+01   1.9365966E+03   1.8629492E+04
     9.3000000E+01   1.9365912E+03   1.6910408E+04
     9.4000000E+01   1.9365864E+03   1.5472756E+04
     9.5000000E+01   1.9365829E+03   1.4428059E+04
     9.6000000E+01   1.9365786E+03   1.3219688E+04
     9.7000000E+01   1.9365947E+03   1.8041014E+04
     9.8000000E+01   1.9365859E+03   1.5349174E+04
     9.9000000E+01   1.9365856E+03   1.5230937E+04
     1.0000000E+02   1.9365852E+03   1.5131755E+04
     1.0100000E+02   1.9365841E+03   1.4778504E+04
     1.0200000E+02   1.9365817E+03   1.4071836E+04
     1.0300000E+02   1.9365792E+03   1.3396598E+04
     1.0400000E+02   1.9365770E+03   1.2772575E+04
     1.0500000E+02   1.9365750E+03   1.2209327E+04
     1.0600000E+02   1.9365732E+03   1.1728964E+04
     1.0700000E+02   1.9365714E+03   1.1256014E+04
     1.0800000E+02   1.9365696E+03   1.0775515E+04
     1.0900000E+02   1.9365674E+03   1.0215344E+04
     1.1000000E+02   1.9365656E+03   9.7670693E+03
     1.1100000E+02   1.9365643E+03   9.4590459E+03
     1.1200000E+02   1.9365630E+03   9.1128682E+03
     1.1300000E+02   1.9365618E+03   8.8229971E+03
     1.1400000E+02   1.9365607E+03   8.5753203E+03
     1.1500000E+02   1.9365594E+03   8.2760205E+03
     1.1600000E+02   1.9365726E+03   1.1570565E+04
     1.1700000E+02   1.9365660E+03   9.8826709E+03
     1.1800000E+02   1.9365664E+03   9.9588193E+03
     1.1900000E+02   1.9365671E+03   1.0158687E+04
     1.2000000E+02   1.9365682E+03   1.0424134E+04
     1.2100000E+02   1.9365693E+03   1.0727986E+04
     1.2200000E+02   1.9365706E+03   1.1050084E+04
     1.2300000E+02   1.9365719E+03   1.1373575E+04
     1.2400000E+02   1.9365730E+03   1.1688445E+04
     1.2500000E+02   1.9365741E+03   1.1990014E+04
     1.2600000E+02   1.9365752E+03   1.2271156E+04
     1.2700000E+02   1.9365763E+03   1.2577782E+04
     1.2800000E+02   1.9365773E+03   1.2848983E+04
     1.2900000E+02   1.9365781E+03   1.3083584E+04
     1.3000000E+02   1.9365789E+03   1.3287586E+04
     1.3100000E+02   1.9365795E+03   1.3466889E+04
     1.3200000E+02   1.9365801E+03   1.3625183E+04
     1.3300000E+02   1.9365806E+03   1.3765629E+04
     1.3400000E+02   1.9365809E+03   1.3890575E+04
