 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685518E+03   6.9381001E+03
     2.0000000E+00   1.9685511E+03   6.8044385E+03
     3.0000000E+00   1.9685508E+03   6.7314048E+03
     4.0000000E+00   1.9685505E+03   6.6887407E+03
     5.0000000E+00   1.9685504E+03   6.6633340E+03
     6.0000000E+00   1.9685504E+03   6.6474370E+03
     7.0000000E+00   1.9685503E+03   6.6364097E+03
     8.0000000E+00   1.9685503E+03   6.6277505E+03
     9.0000000E+00   1.9685503E+03   6.6197490E+03
     1.0000000E+01   1.9685502E+03   6.6110142E+03
     1.1000000E+01   1.9685502E+03   6.6009722E+03
     1.2000000E+01   1.9685502E+03   6.5883589E+03
     1.3000000E+01   1.9685562E+03   7.9431172E+03
     1.4000000E+01   1.9685521E+03   7.0237783E+03
     1.5000000E+01   1.9685538E+03   7.4161772E+03
     1.6000000E+01   1.9685519E+03   6.9837397E+03
     1.7000000E+01   1.9685514E+03   6.8693999E+03
     1.8000000E+01   1.9685536E+03   7.3713306E+03
     1.9000000E+01   1.9685574E+03   8.2567461E+03
     2.0000000E+01   1.9685585E+03   8.5075068E+03
     2.1000000E+01   1.9685563E+03   7.9799062E+03
     2.2000000E+01   1.9685551E+03   7.7086260E+03
     2.3000000E+01   1.9685544E+03   7.5637734E+03
     2.4000000E+01   1.9685540E+03   7.4478262E+03
     2.5000000E+01   1.9685535E+03   7.3399307E+03
     2.6000000E+01   1.9685532E+03   7.2704561E+03
     2.7000000E+01   1.9685558E+03   7.8776792E+03
     2.8000000E+01   1.9685555E+03   7.7961387E+03
     2.9000000E+01   1.9685553E+03   7.7636777E+03
     3.0000000E+01   1.9685549E+03   7.6651372E+03
     3.1000000E+01   1.9685546E+03   7.5953730E+03
     3.2000000E+01   1.9685542E+03   7.5107769E+03
     3.3000000E+01   1.9685540E+03   7.4392109E+03
     3.4000000E+01   1.9685536E+03   7.3638506E+03
     3.5000000E+01   1.9685533E+03   7.2924497E+03
     3.6000000E+01   1.9685529E+03   7.1961372E+03
     3.7000000E+01   1.9685524E+03   7.0899219E+03
     3.8000000E+01   1.9685520E+03   6.9928345E+03
     3.9000000E+01   1.9685574E+03   8.2477539E+03
     4.0000000E+01   1.9685630E+03   9.6199385E+03
     4.1000000E+01   1.9685568E+03   8.1007119E+03
     4.2000000E+01   1.9685559E+03   7.8863330E+03
     4.3000000E+01   1.9685602E+03   8.9088545E+03
     4.4000000E+01   1.9685580E+03   8.3826455E+03
     4.5000000E+01   1.9685579E+03   8.3509619E+03
     4.6000000E+01   1.9685580E+03   8.3787568E+03
     4.7000000E+01   1.9685580E+03   8.3879639E+03
     4.8000000E+01   1.9685576E+03   8.3062920E+03
     4.9000000E+01   1.9685579E+03   8.3506436E+03
     5.0000000E+01   1.9685579E+03   8.3485674E+03
     5.1000000E+01   1.9685576E+03   8.3133955E+03
     5.2000000E+01   1.9685575E+03   8.2667881E+03
     5.3000000E+01   1.9685571E+03   8.1953086E+03
     5.4000000E+01   1.9685570E+03   8.1496851E+03
     5.5000000E+01   1.9685569E+03   8.1254502E+03
     5.6000000E+01   1.9685569E+03   8.1182607E+03
     5.7000000E+01   1.9685570E+03   8.1531348E+03
     5.8000000E+01   1.9685571E+03   8.1950107E+03
     5.9000000E+01   1.9685575E+03   8.2606895E+03
     6.0000000E+01   1.9685575E+03   8.2712188E+03
     6.1000000E+01   1.9685573E+03   8.2064648E+03
     6.2000000E+01   1.9685659E+03   1.0387489E+04
     6.3000000E+01   1.9685615E+03   9.2667754E+03
     6.4000000E+01   1.9685627E+03   9.5526074E+03
     6.5000000E+01   1.9685624E+03   9.4663770E+03
     6.6000000E+01   1.9685626E+03   9.5377041E+03
     6.7000000E+01   1.9685630E+03   9.6218818E+03
     6.8000000E+01   1.9685634E+03   9.7114141E+03
     6.9000000E+01   1.9685637E+03   9.7987188E+03
     7.0000000E+01   1.9685640E+03   9.8785918E+03
     7.1000000E+01   1.9685643E+03   9.9557568E+03
     7.2000000E+01   1.9685646E+03   1.0030933E+04
     7.3000000E+01   1.9685649E+03   1.0120194E+04
     7.4000000E+01   1.9685673E+03   1.0745317E+04
     7.5000000E+01   1.9685736E+03   1.2462372E+04
     7.6000000E+01   1.9685798E+03   1.4283553E+04
     7.7000000E+01   1.9685967E+03   1.9627631E+04
     7.8000000E+01   1.9686116E+03   2.4902746E+04
