Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1982-10-01, 1.150E+01, 1.171E-01, 2.676E+02, 3.314E+00
1982-10-02, 9.777E+00, 1.743E-01, 3.430E+02, 3.152E+00
1982-10-03, 8.094E+00, 1.527E-01, 3.003E+02, 3.016E+00
1982-10-04, 7.220E+00, 1.304E-01, 2.606E+02, 2.899E+00
1982-10-05, 6.596E+00, 1.013E-01, 2.361E+02, 2.807E+00
1982-10-06, 6.163E+00, 1.109E-01, 2.339E+02, 2.703E+00
1982-10-07, 6.895E+00, 4.784E-02, 1.252E+02, 2.820E+00
1982-10-08, 6.398E+00, 4.701E-02, 1.287E+02, 2.887E+00
1982-10-09, 5.960E+00, 5.762E-02, 1.371E+02, 2.886E+00
1982-10-10, 5.683E+00, 1.028E-01, 2.254E+02, 2.795E+00
1982-10-11, 5.410E+00, 1.167E-01, 2.625E+02, 2.682E+00
1982-10-12, 5.217E+00, 1.225E-01, 2.600E+02, 2.563E+00
1982-10-13, 5.079E+00, 1.386E-01, 2.863E+02, 2.428E+00
1982-10-14, 6.322E+00, 1.587E-01, 3.061E+02, 2.463E+00
1982-10-15, 5.389E+00, 1.528E-01, 2.923E+02, 2.327E+00
1982-10-16, 5.126E+00, 1.266E-01, 2.779E+02, 2.256E+00
1982-10-17, 4.999E+00, 1.110E-01, 2.474E+02, 2.148E+00
1982-10-18, 4.872E+00, 5.401E-02, 1.858E+02, 2.096E+00
1982-10-19, 4.794E+00, 3.595E-02, 1.153E+02, 2.062E+00
1982-10-20, 4.731E+00, 3.720E-02, 1.142E+02, 2.026E+00
1982-10-21, 5.004E+00, 4.517E-02, 1.089E+02, 2.021E+00
1982-10-22, 7.445E+00, 5.509E-02, 1.076E+02, 2.312E+00
1982-10-23, 1.462E+01, 5.413E-02, 1.065E+02, 3.039E+00
1982-10-24, 5.713E+01, 5.262E-02, 1.054E+02, 3.399E+00
1982-10-25, 1.500E+02, 4.739E-02, 1.043E+02, 3.414E+00
1982-10-26, 3.921E+01, 3.677E-02, 1.032E+02, 3.417E+00
1982-10-27, 3.109E+01, 2.371E-02, 1.021E+02, 3.447E+00
1982-10-28, 3.236E+01, 3.241E-02, 1.010E+02, 3.459E+00
1982-10-29, 4.090E+01, 4.543E-02, 9.993E+01, 3.451E+00
1982-10-30, 3.895E+01, 4.142E-02, 9.887E+01, 3.420E+00
1982-10-31, 3.303E+01, 3.488E-02, 9.782E+01, 3.461E+00
1982-11-01, 3.221E+01, 3.953E-02, 1.342E+02, 3.461E+00
1982-11-02, 2.807E+01, 2.396E-02, 9.776E+01, 3.460E+00
1982-11-03, 3.467E+01, 6.527E-02, 2.341E+02, 3.457E+00
1982-11-04, 3.762E+01, 7.060E-02, 2.512E+02, 3.452E+00
1982-11-05, 3.975E+01, 7.554E-02, 2.396E+02, 3.445E+00
1982-11-06, 3.553E+01, 5.128E-02, 1.684E+02, 3.445E+00
1982-11-07, 2.927E+01, 2.503E-02, 9.080E+01, 3.453E+00
1982-11-08, 2.296E+01, 1.716E-02, 8.985E+01, 3.460E+00
1982-11-09, 1.928E+01, 6.945E-03, 8.891E+01, 3.460E+00
1982-11-10, 1.648E+01, 1.273E-02, 8.799E+01, 3.460E+00
1982-11-11, 1.432E+01, 1.135E-02, 8.709E+01, 3.460E+00
1982-11-12, 1.264E+01, 1.650E-02, 8.620E+01, 3.460E+00
