2
basin_cfs 1
runoff 1
1 1980 10 1 0 0 0   1.075E+00  2.300E+00
2 1980 10 2 0 0 0   1.076E+00  2.300E+00
3 1980 10 3 0 0 0   1.077E+00  2.300E+00
4 1980 10 4 0 0 0   1.079E+00  2.300E+00
5 1980 10 5 0 0 0   1.080E+00  2.300E+00
6 1980 10 6 0 0 0   1.081E+00  2.300E+00
7 1980 10 7 0 0 0   1.082E+00  2.200E+00
8 1980 10 8 0 0 0   1.083E+00  2.200E+00
9 1980 10 9 0 0 0   1.085E+00  2.300E+00
10 1980 10 10 0 0 0   1.086E+00  2.300E+00
11 1980 10 11 0 0 0   1.087E+00  2.300E+00
12 1980 10 12 0 0 0   3.769E+00  4.000E+00
13 1980 10 13 0 0 0   2.082E+00  2.900E+00
14 1980 10 14 0 0 0   1.895E+00  3.200E+00
15 1980 10 15 0 0 0   1.551E+00  3.100E+00
16 1980 10 16 0 0 0   1.629E+00  3.200E+00
17 1980 10 17 0 0 0   1.842E+00  3.000E+00
18 1980 10 18 0 0 0   2.028E+00  2.900E+00
19 1980 10 19 0 0 0   1.603E+00  2.800E+00
20 1980 10 20 0 0 0   1.414E+00  2.700E+00
21 1980 10 21 0 0 0   1.298E+00  2.700E+00
22 1980 10 22 0 0 0   1.232E+00  2.700E+00
23 1980 10 23 0 0 0   1.188E+00  2.600E+00
24 1980 10 24 0 0 0   1.159E+00  2.600E+00
25 1980 10 25 0 0 0   2.333E+00  3.300E+00
26 1980 10 26 0 0 0   2.098E+00  3.400E+00
27 1980 10 27 0 0 0   1.628E+00  3.100E+00
28 1980 10 28 0 0 0   1.444E+00  2.800E+00
29 1980 10 29 0 0 0   1.325E+00  2.800E+00
30 1980 10 30 0 0 0   1.250E+00  2.700E+00
31 1980 10 31 0 0 0   1.202E+00  2.700E+00
32 1980 11 1 0 0 0   1.171E+00  2.600E+00
33 1980 11 2 0 0 0   1.150E+00  2.600E+00
34 1980 11 3 0 0 0   1.137E+00  2.600E+00
