Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1982-10-31, 8.016E+02, 2.432E+00, 5.228E+03, 8.960E+01
1982-11-30, 5.063E+02, 6.393E-01, 2.996E+03, 1.038E+02
1982-12-31, 1.705E+02, 4.369E-01, 2.953E+03, 1.073E+02
1983-01-31, 1.494E+02, 7.075E-01, 4.063E+03, 1.073E+02
1983-02-28, 3.035E+02, 1.078E+00, 4.658E+03, 9.692E+01
1983-03-31, 4.381E+02, 1.337E+00, 5.015E+03, 1.042E+02
1983-04-30, 2.638E+02, 2.186E+00, 7.265E+03, 8.030E+01
1983-05-31, 2.726E+03, 4.715E+00, 1.550E+04, 9.433E+01
1983-06-30, 3.073E+03, 5.226E+00, 1.383E+04, 9.693E+01
1983-07-31, 8.265E+02, 6.681E+00, 2.020E+04, 7.025E+01
1983-08-31, 2.614E+02, 3.843E+00, 1.868E+04, 3.276E+01
1983-09-30, 2.002E+02, 1.414E+00, 1.195E+04, 2.340E+01
1983-10-31, 2.475E+02, 2.204E+00, 7.164E+03, 3.747E+01
1983-11-30, 5.983E+02, 8.447E-01, 2.931E+03, 1.027E+02
1983-12-31, 2.787E+02, 7.291E-01, 3.059E+03, 1.073E+02
1984-01-31, 2.346E+02, 8.499E-01, 4.723E+03, 1.072E+02
1984-02-29, 1.809E+02, 1.113E+00, 5.809E+03, 1.001E+02
1984-03-31, 5.743E+02, 3.250E+00, 9.486E+03, 1.026E+02
1984-04-30, 8.735E+02, 3.896E+00, 1.035E+04, 9.551E+01
1984-05-31, 2.408E+03, 6.392E+00, 1.791E+04, 9.756E+01
1984-06-30, 8.112E+02, 4.807E+00, 1.450E+04, 8.032E+01
1984-07-31, 2.569E+02, 4.170E+00, 2.201E+04, 2.693E+01
1984-08-31, 1.905E+02, 1.120E+00, 1.953E+04, 8.693E+00
1984-09-30, 1.750E+02, 6.574E-01, 1.354E+04, 7.223E+00
1984-10-31, 1.902E+02, 1.172E+00, 5.354E+03, 3.271E+01
1984-11-30, 2.249E+02, 7.704E-01, 2.889E+03, 9.161E+01
1984-12-31, 1.586E+02, 3.758E-01, 2.982E+03, 1.066E+02
1985-01-31, 1.482E+02, 4.632E-01, 3.760E+03, 1.066E+02
1985-02-28, 2.559E+02, 1.259E+00, 6.447E+03, 9.605E+01
1985-03-31, 2.854E+02, 1.483E+00, 6.807E+03, 1.032E+02
1985-04-30, 8.906E+02, 6.640E+00, 1.438E+04, 9.187E+01
1985-05-31, 3.630E+02, 4.341E+00, 1.780E+04, 6.685E+01
1985-06-30, 1.506E+02, 1.944E+00, 1.869E+04, 2.022E+01
1985-07-31, 1.468E+02, 9.086E-01, 2.182E+04, 3.867E+00
1985-08-31, 1.352E+02, 4.879E-01, 1.945E+04, 2.257E+00
1985-09-30, 1.446E+02, 1.832E+00, 1.041E+04, 2.413E+01
1985-10-31, 1.345E+02, 1.523E+00, 6.813E+03, 2.441E+01
1985-11-30, 1.109E+02, 4.458E-01, 3.545E+03, 1.747E+01
1985-12-31, 1.104E+02, 6.114E-01, 3.944E+03, 2.459E+01
1986-01-31, 4.009E+02, 1.389E+00, 5.314E+03, 6.633E+01
1986-02-28, 9.967E+02, 1.308E+00, 4.949E+03, 8.810E+01
1986-03-31, 1.568E+03, 3.710E+00, 9.525E+03, 1.020E+02
1986-04-30, 1.427E+03, 5.179E+00, 1.192E+04, 9.612E+01
1986-05-31, 1.860E+03, 5.657E+00, 1.672E+04, 9.641E+01
1986-06-30, 6.699E+02, 5.459E+00, 1.755E+04, 6.599E+01
1986-07-31, 1.971E+02, 2.720E+00, 2.094E+04, 2.119E+01
1986-08-31, 1.556E+02, 8.395E-01, 1.999E+04, 5.817E+00
1986-09-30, 1.707E+02, 6.371E-01, 8.753E+03, 1.931E+01
1986-10-31, 1.419E+02, 1.716E+00, 6.445E+03, 3.161E+01
1986-11-30, 1.290E+02, 2.991E-01, 4.436E+03, 1.490E+01
1986-12-31, 1.272E+02, 4.464E-01, 4.493E+03, 1.630E+01
1987-01-31, 1.243E+02, 5.192E-01, 3.670E+03, 2.528E+01
1987-02-28, 1.324E+02, 9.180E-01, 5.089E+03, 6.360E+01
1987-03-31, 5.218E+02, 2.015E+00, 7.037E+03, 9.767E+01
1987-04-30, 3.951E+02, 6.066E+00, 1.542E+04, 7.131E+01
1987-05-31, 1.397E+02, 2.168E+00, 1.742E+04, 2.696E+01
1987-06-30, 1.179E+02, 1.173E+00, 1.783E+04, 1.303E+01
1987-07-31, 1.086E+02, 5.202E-01, 2.017E+04, 3.224E+00
1987-08-31, 1.023E+02, 2.041E-01, 1.981E+04, 7.730E-01
1987-09-30, 9.350E+01, 1.232E-01, 1.436E+04, 5.221E-01
1987-10-31, 9.898E+01, 5.773E-01, 8.738E+03, 7.073E+00
1987-11-30, 9.421E+01, 6.794E-01, 3.422E+03, 2.802E+01
1987-12-31, 1.053E+02, 4.324E-01, 2.584E+03, 8.452E+01
1988-01-31, 9.514E+01, 7.596E-01, 4.043E+03, 9.368E+01
1988-02-29, 4.115E+02, 1.729E+00, 7.713E+03, 9.322E+01
1988-03-31, 3.625E+02, 3.389E+00, 1.041E+04, 9.213E+01
1988-04-30, 1.245E+02, 3.672E+00, 1.259E+04, 5.428E+01
1988-05-31, 9.853E+01, 1.661E+00, 1.573E+04, 2.896E+01
1988-06-30, 9.050E+01, 2.207E+00, 1.601E+04, 2.532E+01
1988-07-31, 7.874E+01, 8.761E-01, 2.198E+04, 5.021E+00
1988-08-31, 7.250E+01, 4.893E-01, 1.974E+04, 2.647E+00
1988-09-30, 6.650E+01, 2.788E-01, 1.306E+04, 2.146E+00
1988-10-31, 6.743E+01, 5.666E-01, 9.876E+03, 5.451E+00
1988-11-30, 6.692E+01, 4.717E-01, 3.165E+03, 1.808E+01
1988-12-31, 6.335E+01, 5.565E-01, 3.649E+03, 3.855E+01
1989-01-31, 5.314E+01, 5.153E-01, 4.291E+03, 4.250E+01
1989-02-28, 1.768E+02, 1.083E+00, 5.086E+03, 4.719E+01
1989-03-31, 1.667E+03, 2.187E+00, 6.593E+03, 1.020E+02
1989-04-30, 1.304E+03, 6.646E+00, 1.340E+04, 9.232E+01
1989-05-31, 5.007E+02, 4.692E+00, 1.646E+04, 8.100E+01
1989-06-30, 1.885E+02, 3.622E+00, 1.651E+04, 4.377E+01
1989-07-31, 9.084E+01, 7.800E-01, 2.185E+04, 6.024E+00
1989-08-31, 1.080E+02, 2.295E+00, 1.892E+04, 1.237E+01
1989-09-30, 1.138E+02, 1.969E+00, 1.214E+04, 2.839E+01
1989-10-31, 1.118E+02, 2.059E+00, 6.782E+03, 4.789E+01
1989-11-30, 1.686E+02, 1.388E+00, 4.664E+03, 9.259E+01
1989-12-31, 1.224E+02, 8.221E-01, 5.042E+03, 1.040E+02
1990-01-31, 1.635E+02, 7.013E-01, 4.126E+03, 1.057E+02
1990-02-28, 1.234E+02, 9.492E-01, 5.512E+03, 9.616E+01
1990-03-31, 4.545E+02, 3.286E+00, 9.590E+03, 1.027E+02
1990-04-30, 4.548E+02, 5.817E+00, 1.375E+04, 7.597E+01
1990-05-31, 1.459E+02, 2.271E+00, 1.487E+04, 4.051E+01
1990-06-30, 1.206E+02, 2.855E+00, 1.567E+04, 3.766E+01
1990-07-31, 9.604E+01, 9.984E-01, 2.172E+04, 7.143E+00
1990-08-31, 9.200E+01, 7.294E-01, 1.832E+04, 4.669E+00
1990-09-30, 9.996E+01, 7.992E-01, 1.288E+04, 1.104E+01
1990-10-31, 8.482E+01, 1.517E+00, 8.154E+03, 1.644E+01
1990-11-30, 7.814E+01, 7.043E-01, 4.358E+03, 1.895E+01
1990-12-31, 7.798E+01, 4.761E-01, 3.823E+03, 3.207E+01
1991-01-31, 7.395E+01, 9.427E-01, 5.760E+03, 4.106E+01
1991-02-28, 7.379E+01, 1.803E+00, 8.116E+03, 4.049E+01
1991-03-31, 1.386E+02, 1.136E+00, 5.332E+03, 8.627E+01
1991-04-30, 4.465E+02, 4.000E+00, 1.105E+04, 9.470E+01
1991-05-31, 4.320E+02, 3.945E+00, 1.410E+04, 9.072E+01
1991-06-30, 9.135E+01, 2.224E+00, 1.390E+04, 3.187E+01
1991-07-31, 8.776E+01, 1.971E+00, 2.198E+04, 1.326E+01
1991-08-31, 8.901E+01, 2.027E+00, 1.920E+04, 1.349E+01
1991-09-30, 7.550E+01, 1.111E+00, 1.400E+04, 1.149E+01
1991-10-31, 6.774E+01, 3.875E-01, 8.788E+03, 5.132E+00
1991-11-30, 1.228E+02, 1.391E+00, 4.420E+03, 7.984E+01
1991-12-31, 1.104E+02, 7.711E-01, 4.224E+03, 1.036E+02
1992-01-31, 1.037E+02, 8.646E-01, 5.059E+03, 1.039E+02
1992-02-29, 5.998E+02, 1.307E+00, 5.181E+03, 9.715E+01
1992-03-31, 3.904E+02, 3.087E+00, 9.113E+03, 9.530E+01
1992-04-30, 1.401E+02, 3.870E+00, 1.480E+04, 4.881E+01
1992-05-31, 8.326E+01, 8.596E-01, 2.005E+04, 9.353E+00
1992-06-30, 8.205E+01, 6.655E-01, 1.549E+04, 6.043E+00
1992-07-31, 7.744E+01, 1.091E+00, 2.081E+04, 7.046E+00
1992-08-31, 7.222E+01, 3.336E-01, 1.961E+04, 1.548E+00
1992-09-30, 6.821E+01, 6.019E-01, 1.355E+04, 5.013E+00
1992-10-31, 7.463E+01, 5.504E-01, 8.289E+03, 8.303E+00
1992-11-30, 8.364E+01, 1.158E+00, 4.005E+03, 7.252E+01
1992-12-31, 5.867E+01, 3.299E-01, 2.648E+03, 7.801E+01
1993-01-31, 5.388E+01, 2.948E-01, 3.017E+03, 7.859E+01
1993-02-28, 4.606E+01, 5.322E-01, 3.819E+03, 7.086E+01
1993-03-31, 4.299E+02, 3.080E+00, 8.589E+03, 8.710E+01
1993-04-30, 1.036E+03, 4.143E+00, 1.062E+04, 9.678E+01
1993-05-31, 3.561E+03, 5.821E+00, 1.733E+04, 1.001E+02
1993-06-30, 1.116E+03, 5.132E+00, 1.448E+04, 8.784E+01
1993-07-31, 2.131E+02, 4.359E+00, 2.064E+04, 3.999E+01
1993-08-31, 1.225E+02, 1.430E+00, 1.911E+04, 1.063E+01
1993-09-30, 1.026E+02, 3.148E-01, 1.299E+04, 3.773E+00
1993-10-31, 1.310E+02, 1.807E+00, 6.593E+03, 3.162E+01
1993-11-30, 9.955E+01, 5.185E-01, 3.848E+03, 2.267E+01
1993-12-31, 1.024E+02, 5.528E-01, 3.322E+03, 4.974E+01
1994-01-31, 1.206E+02, 1.028E+00, 4.995E+03, 8.232E+01
1994-02-28, 1.873E+02, 9.175E-01, 5.096E+03, 8.614E+01
1994-03-31, 6.153E+02, 3.440E+00, 9.949E+03, 9.435E+01
1994-04-30, 1.467E+02, 3.509E+00, 1.263E+04, 5.582E+01
1994-05-31, 1.170E+02, 2.231E+00, 1.680E+04, 3.313E+01
1994-06-30, 9.008E+01, 7.030E-01, 1.744E+04, 8.392E+00
1994-07-31, 8.849E+01, 3.977E-01, 2.218E+04, 1.261E+00
1994-08-31, 8.402E+01, 2.104E-01, 1.992E+04, 4.919E-01
1994-09-30, 8.317E+01, 5.943E-01, 1.264E+04, 4.867E+00
1994-10-31, 8.243E+01, 9.799E-01, 6.541E+03, 1.470E+01
1994-11-30, 7.679E+01, 4.217E-01, 2.725E+03, 2.860E+01
1994-12-31, 6.900E+01, 6.517E-01, 3.355E+03, 3.345E+01
1995-01-31, 7.164E+01, 6.093E-01, 2.951E+03, 3.858E+01
1995-02-28, 3.047E+02, 2.074E+00, 7.762E+03, 6.287E+01
1995-03-31, 1.082E+03, 1.402E+00, 5.689E+03, 9.844E+01
1995-04-30, 4.013E+02, 3.321E+00, 9.627E+03, 7.601E+01
1995-05-31, 3.843E+03, 4.176E+00, 1.370E+04, 1.021E+02
1995-06-30, 3.178E+03, 5.175E+00, 1.297E+04, 9.693E+01
1995-07-31, 1.067E+03, 7.347E+00, 2.103E+04, 7.050E+01
1995-08-31, 2.403E+02, 2.931E+00, 1.947E+04, 2.381E+01
1995-09-30, 1.432E+02, 6.055E-01, 1.351E+04, 7.701E+00
1995-10-31, 1.277E+02, 2.373E-01, 8.839E+03, 4.649E+00
1995-11-30, 1.252E+02, 2.824E-01, 6.229E+03, 7.370E+00
1995-12-31, 4.050E+02, 1.118E+00, 4.055E+03, 8.400E+01
1996-01-31, 1.775E+02, 1.106E+00, 4.299E+03, 9.906E+01
1996-02-29, 1.949E+03, 1.399E+00, 5.572E+03, 1.000E+02
1996-03-31, 4.753E+02, 3.191E+00, 9.200E+03, 1.034E+02
1996-04-30, 1.340E+03, 5.704E+00, 1.246E+04, 9.722E+01
1996-05-31, 2.156E+03, 4.915E+00, 1.561E+04, 9.534E+01
1996-06-30, 3.129E+02, 3.681E+00, 1.685E+04, 4.095E+01
1996-07-31, 1.976E+02, 1.993E+00, 2.204E+04, 1.335E+01
1996-08-31, 1.661E+02, 5.719E-01, 1.971E+04, 3.603E+00
1996-09-30, 1.651E+02, 1.132E+00, 1.238E+04, 1.315E+01
