Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1990-10-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-07, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-10, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-11, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-12, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-13, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-14, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-15, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1990-10-18, 3.187E-14, 4.767E-24, 5.719E-24, 3.063E-13, 7.908E-30, 3.139E-43, 8.266E-39, 3.027E-43, 0.000E+00, 1.236E-32, 2.084E-41, 1.789E-23, 0.000E+00, 0.000E+00, 4.334E-42, 4.334E-42, 5.803E-06, 0.000E+00, 0.000E+00
1990-10-19, 8.502E-04, 5.190E-04, 2.496E-03, 1.644E-03, 1.381E-03, 7.890E-04, 3.937E-04, 3.634E-03, 1.690E-03, 4.302E-03, 6.790E-04, 7.649E-03, 1.012E-03, 1.259E-03, 5.382E-04, 1.166E-04, 2.363E-03, 0.000E+00, 0.000E+00
1990-10-20, 4.062E-04, 2.173E-04, 1.428E-03, 9.558E-04, 8.019E-04, 4.611E-04, 2.280E-04, 1.801E-03, 8.366E-04, 2.345E-03, 3.968E-04, 3.054E-03, 5.903E-04, 7.327E-04, 3.143E-04, 6.813E-05, 1.313E-03, 0.000E+00, 0.000E+00
1990-10-21, 3.832E-04, 2.049E-04, 1.348E-03, 9.024E-04, 7.569E-04, 4.356E-04, 2.151E-04, 1.699E-03, 7.888E-04, 2.212E-03, 3.749E-04, 2.850E-03, 5.575E-04, 6.918E-04, 2.969E-04, 6.436E-05, 1.240E-03, 0.000E+00, 0.000E+00
1990-10-22, 3.616E-04, 1.933E-04, 1.273E-03, 8.523E-04, 7.148E-04, 4.117E-04, 2.031E-04, 1.603E-03, 7.442E-04, 2.087E-03, 3.544E-04, 2.684E-03, 5.268E-04, 6.534E-04, 2.806E-04, 6.083E-05, 1.171E-03, 0.000E+00, 0.000E+00
1990-10-23, 3.414E-04, 1.825E-04, 1.203E-03, 8.053E-04, 6.752E-04, 3.892E-04, 1.918E-04, 1.513E-03, 7.023E-04, 1.970E-03, 3.350E-04, 2.528E-03, 4.979E-04, 6.174E-04, 2.653E-04, 5.751E-05, 1.106E-03, 0.000E+00, 0.000E+00
1990-10-24, 3.224E-04, 1.723E-04, 1.137E-03, 7.611E-04, 6.381E-04, 3.681E-04, 1.812E-04, 1.429E-03, 6.631E-04, 1.860E-03, 3.168E-04, 2.384E-03, 4.708E-04, 5.836E-04, 2.508E-04, 5.438E-05, 1.046E-03, 0.000E+00, 0.000E+00
1990-10-25, 3.046E-04, 1.628E-04, 1.075E-03, 7.196E-04, 6.032E-04, 3.482E-04, 1.712E-04, 1.350E-03, 6.263E-04, 1.757E-03, 2.997E-04, 2.248E-03, 4.452E-04, 5.518E-04, 2.373E-04, 5.144E-05, 9.890E-04, 0.000E+00, 0.000E+00
1990-10-26, 2.879E-04, 1.539E-04, 1.016E-03, 6.806E-04, 5.704E-04, 3.295E-04, 1.619E-04, 1.276E-03, 5.918E-04, 1.661E-03, 2.836E-04, 2.121E-03, 4.212E-04, 5.220E-04, 2.245E-04, 4.868E-05, 9.355E-04, 0.000E+00, 0.000E+00
1990-10-27, 2.722E-04, 1.454E-04, 9.613E-04, 6.439E-04, 5.395E-04, 3.119E-04, 1.531E-04, 1.206E-03, 5.593E-04, 1.570E-03, 2.685E-04, 2.002E-03, 3.986E-04, 4.938E-04, 2.125E-04, 4.607E-05, 8.851E-04, 0.000E+00, 0.000E+00
1990-10-28, 2.574E-04, 1.375E-04, 9.096E-04, 6.093E-04, 5.105E-04, 2.953E-04, 1.448E-04, 1.141E-03, 5.288E-04, 1.485E-03, 2.542E-04, 1.891E-03, 3.773E-04, 4.673E-04, 2.012E-04, 4.362E-05, 8.376E-04, 0.000E+00, 0.000E+00
1990-10-29, 2.435E-04, 1.301E-04, 8.609E-04, 5.768E-04, 4.832E-04, 2.796E-04, 1.370E-04, 1.079E-03, 5.002E-04, 1.404E-03, 2.407E-04, 1.786E-03, 3.572E-04, 4.424E-04, 1.905E-04, 4.131E-05, 7.930E-04, 0.000E+00, 0.000E+00
1990-10-30, 2.305E-04, 1.231E-04, 8.151E-04, 5.461E-04, 4.574E-04, 2.648E-04, 1.297E-04, 1.021E-03, 4.732E-04, 1.329E-03, 2.280E-04, 1.688E-03, 3.383E-04, 4.189E-04, 1.804E-04, 3.913E-05, 7.508E-04, 0.000E+00, 0.000E+00
1990-10-31, 5.659E-03, 3.821E-03, 1.624E-02, 9.375E-03, 4.883E-03, 2.502E-03, 8.672E-04, 1.242E-02, 5.953E-03, 1.879E-02, 1.729E-03, 4.749E-02, 2.490E-03, 2.784E-03, 1.528E-03, 3.440E-04, 4.813E-03, 0.000E+00, 0.000E+00
1990-11-01, 1.659E-03, 1.018E-03, 6.026E-03, 3.676E-03, 2.332E-03, 1.379E-03, 5.496E-04, 4.804E-03, 2.279E-03, 6.731E-03, 1.326E-03, 1.197E-02, 1.793E-03, 1.770E-03, 1.217E-03, 2.833E-04, 3.062E-03, 0.000E+00, 0.000E+00
1990-11-02, 1.522E-03, 9.346E-04, 5.382E-03, 3.309E-03, 2.132E-03, 1.250E-03, 5.070E-04, 4.456E-03, 2.112E-03, 6.234E-03, 1.145E-03, 1.096E-02, 1.580E-03, 1.637E-03, 1.046E-03, 2.412E-04, 2.839E-03, 0.000E+00, 0.000E+00
