2
subinc_potet 1
subinc_potet 2
1 1980 10 1 0 0 0   3.323E-01  3.390E-01
2 1980 10 2 0 0 0   3.110E-01  3.199E-01
3 1980 10 3 0 0 0   3.135E-01  3.214E-01
4 1980 10 4 0 0 0   2.986E-01  3.080E-01
5 1980 10 5 0 0 0   2.957E-01  3.051E-01
6 1980 10 6 0 0 0   2.827E-01  2.925E-01
7 1980 10 7 0 0 0   2.730E-01  2.824E-01
8 1980 10 8 0 0 0   2.600E-01  2.702E-01
9 1980 10 9 0 0 0   2.289E-01  2.435E-01
10 1980 10 10 0 0 0   1.969E-01  2.145E-01
11 1980 10 11 0 0 0   1.391E-01  1.830E-01
12 1980 10 12 0 0 0   6.069E-02  5.980E-02
13 1980 10 13 0 0 0   4.666E-02  4.559E-02
14 1980 10 14 0 0 0   3.806E-02  3.688E-02
15 1980 10 15 0 0 0   3.166E-02  3.041E-02
16 1980 10 16 0 0 0   3.530E-02  3.414E-02
17 1980 10 17 0 0 0   3.788E-02  3.679E-02
18 1980 10 18 0 0 0   4.837E-02  7.628E-02
19 1980 10 19 0 0 0   6.942E-02  1.084E-01
20 1980 10 20 0 0 0   1.150E-01  1.431E-01
21 1980 10 21 0 0 0   6.226E-02  1.004E-01
22 1980 10 22 0 0 0   5.495E-02  9.070E-02
23 1980 10 23 0 0 0   1.006E-01  1.312E-01
24 1980 10 24 0 0 0   6.260E-02  1.011E-01
25 1980 10 25 0 0 0   4.654E-02  4.623E-02
26 1980 10 26 0 0 0   3.174E-02  3.079E-02
27 1980 10 27 0 0 0   3.846E-02  3.767E-02
28 1980 10 28 0 0 0   3.630E-02  3.549E-02
29 1980 10 29 0 0 0   6.624E-02  9.811E-02
30 1980 10 30 0 0 0   5.867E-02  9.117E-02
31 1980 10 31 0 0 0   7.419E-02  1.163E-01
32 1980 11 1 0 0 0   9.423E-02  1.298E-01
33 1980 11 2 0 0 0   1.050E-01  1.267E-01
34 1980 11 3 0 0 0   1.539E-01  1.672E-01
35 1980 11 4 0 0 0   1.595E-01  1.713E-01
36 1980 11 5 0 0 0   1.507E-01  1.637E-01
37 1980 11 6 0 0 0   1.163E-01  1.342E-01
38 1980 11 7 0 0 0   6.219E-02  1.051E-01
39 1980 11 8 0 0 0   4.550E-02  8.004E-02
40 1980 11 9 0 0 0   5.811E-02  9.651E-02
41 1980 11 10 0 0 0   3.540E-02  4.583E-02
42 1980 11 11 0 0 0   3.504E-02  3.595E-02
43 1980 11 12 0 0 0   2.208E-02  2.265E-02
44 1980 11 13 0 0 0   1.531E-02  1.570E-02
45 1980 11 14 0 0 0   1.876E-02  1.935E-02
46 1980 11 15 0 0 0   2.430E-02  2.494E-02
47 1980 11 16 0 0 0   1.346E-02  1.380E-02
48 1980 11 17 0 0 0   1.822E-02  1.880E-02
49 1980 11 18 0 0 0   2.291E-02  3.381E-02
50 1980 11 19 0 0 0   2.132E-02  2.490E-02
51 1980 11 20 0 0 0   2.181E-02  2.548E-02
52 1980 11 21 0 0 0   2.296E-02  2.683E-02
53 1980 11 22 0 0 0   2.679E-02  2.754E-02
54 1980 11 23 0 0 0   2.456E-02  2.525E-02
55 1980 11 24 0 0 0   1.057E-02  1.084E-02
56 1980 11 25 0 0 0   1.308E-02  1.343E-02
57 1980 11 26 0 0 0   1.878E-02  2.785E-02
58 1980 11 27 0 0 0   4.488E-02  6.574E-02
59 1980 11 28 0 0 0   7.799E-02  9.195E-02
60 1980 11 29 0 0 0   2.978E-02  4.406E-02
61 1980 11 30 0 0 0   2.514E-02  2.588E-02
62 1980 12 1 0 0 0   2.501E-02  4.003E-02
63 1980 12 2 0 0 0   3.590E-02  5.353E-02
64 1980 12 3 0 0 0   1.952E-02  2.021E-02
65 1980 12 4 0 0 0   7.235E-03  7.534E-03
66 1980 12 5 0 0 0   7.196E-03  7.493E-03
67 1980 12 6 0 0 0   1.811E-04  2.831E-04
68 1980 12 7 0 0 0   3.559E-03  3.735E-03
69 1980 12 8 0 0 0   0.000E+00  0.000E+00
70 1980 12 9 0 0 0   3.530E-03  4.834E-03
71 1980 12 10 0 0 0   5.526E-03  8.596E-03
72 1980 12 11 0 0 0   1.132E-02  1.676E-02
73 1980 12 12 0 0 0   2.115E-02  2.674E-02
74 1980 12 13 0 0 0   3.325E-02  3.909E-02
75 1980 12 14 0 0 0   3.039E-02  3.574E-02
76 1980 12 15 0 0 0   5.835E-02  6.513E-02
77 1980 12 16 0 0 0   5.955E-02  6.606E-02
78 1980 12 17 0 0 0   6.692E-02  7.341E-02
79 1980 12 18 0 0 0   4.633E-02  5.862E-02
80 1980 12 19 0 0 0   6.103E-02  6.885E-02
81 1980 12 20 0 0 0   5.610E-02  6.414E-02
82 1980 12 21 0 0 0   1.876E-02  2.252E-02
83 1980 12 22 0 0 0   3.019E-02  3.608E-02
84 1980 12 23 0 0 0   4.573E-02  5.229E-02
85 1980 12 24 0 0 0   6.594E-02  7.359E-02
86 1980 12 25 0 0 0   8.888E-02  9.796E-02
87 1980 12 26 0 0 0   9.391E-02  1.008E-01
88 1980 12 27 0 0 0   8.748E-02  9.593E-02
89 1980 12 28 0 0 0   7.916E-02  8.682E-02
90 1980 12 29 0 0 0   7.204E-02  7.871E-02
91 1980 12 30 0 0 0   6.764E-02  7.420E-02
92 1980 12 31 0 0 0   5.865E-02  6.506E-02
93 1981 1 1 0 0 0   5.178E-02  5.934E-02
94 1981 1 2 0 0 0   5.809E-02  6.601E-02
95 1981 1 3 0 0 0   5.992E-02  7.180E-02
96 1981 1 4 0 0 0   2.269E-02  2.760E-02
97 1981 1 5 0 0 0   1.617E-02  2.518E-02
98 1981 1 6 0 0 0   1.929E-02  2.837E-02
99 1981 1 7 0 0 0   3.682E-02  4.445E-02
100 1981 1 8 0 0 0   3.652E-02  4.542E-02
101 1981 1 9 0 0 0   4.024E-02  4.840E-02
102 1981 1 10 0 0 0   3.452E-02  4.237E-02
103 1981 1 11 0 0 0   2.994E-02  3.834E-02
104 1981 1 12 0 0 0   3.744E-02  4.658E-02
105 1981 1 13 0 0 0   5.908E-02  6.861E-02
106 1981 1 14 0 0 0   5.283E-02  6.163E-02
107 1981 1 15 0 0 0   6.670E-02  7.718E-02
108 1981 1 16 0 0 0   2.477E-02  3.025E-02
109 1981 1 17 0 0 0   2.565E-02  3.130E-02
110 1981 1 18 0 0 0   8.288E-02  9.330E-02
111 1981 1 19 0 0 0   5.161E-02  7.365E-02
112 1981 1 20 0 0 0   3.756E-02  5.086E-02
113 1981 1 21 0 0 0   1.005E-01  1.121E-01
114 1981 1 22 0 0 0   1.173E-01  1.303E-01
115 1981 1 23 0 0 0   3.505E-02  4.143E-02
116 1981 1 24 0 0 0   1.152E-02  1.288E-02
117 1981 1 25 0 0 0   3.288E-03  4.461E-03
118 1981 1 26 0 0 0   2.227E-02  3.299E-02
119 1981 1 27 0 0 0   2.256E-02  2.436E-02
120 1981 1 28 0 0 0   2.206E-02  2.386E-02
121 1981 1 29 0 0 0   1.064E-02  1.202E-02
122 1981 1 30 0 0 0   4.160E-03  5.375E-03
123 1981 1 31 0 0 0   0.000E+00  0.000E+00
124 1981 2 1 0 0 0   7.709E-04  1.319E-04
125 1981 2 2 0 0 0   6.360E-03  6.692E-03
126 1981 2 3 0 0 0   9.800E-03  1.031E-02
127 1981 2 4 0 0 0   1.364E-02  1.452E-02
128 1981 2 5 0 0 0   1.476E-02  1.866E-02
129 1981 2 6 0 0 0   2.177E-02  2.532E-02
130 1981 2 7 0 0 0   1.801E-02  2.027E-02
131 1981 2 8 0 0 0   2.934E-02  3.763E-02
132 1981 2 9 0 0 0   3.314E-02  3.534E-02
133 1981 2 10 0 0 0   4.359E-02  4.715E-02
134 1981 2 11 0 0 0   4.658E-02  5.066E-02
135 1981 2 12 0 0 0   9.334E-02  9.656E-02
136 1981 2 13 0 0 0   3.880E-02  4.298E-02
137 1981 2 14 0 0 0   5.853E-02  6.254E-02
138 1981 2 15 0 0 0   1.185E-01  1.220E-01
139 1981 2 16 0 0 0   1.037E-01  1.351E-01
140 1981 2 17 0 0 0   6.401E-02  1.183E-01
141 1981 2 18 0 0 0   1.447E-01  1.474E-01
142 1981 2 19 0 0 0   6.707E-02  8.460E-02
143 1981 2 20 0 0 0   2.434E-02  2.516E-02
144 1981 2 21 0 0 0   6.026E-02  6.470E-02
145 1981 2 22 0 0 0   1.144E-01  1.155E-01
146 1981 2 23 0 0 0   1.238E-01  1.279E-01
147 1981 2 24 0 0 0   3.322E-02  3.490E-02
148 1981 2 25 0 0 0   2.471E-02  2.318E-02
