Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1980-10-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-07, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-10, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-11, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1980-10-12, 3.355E-01, 3.067E-01, 3.543E-01, 2.301E-01, 2.439E-01, 2.029E-01, 2.736E-01, 3.228E-01, 0.000E+00, 1.688E-01, 9.621E-02, 2.423E-02, 6.058E-02, 3.798E-02, 3.912E-02
1980-10-13, 1.080E-01, 1.053E-01, 1.003E-01, 8.422E-02, 1.162E-01, 8.096E-02, 1.099E-01, 1.061E-01, 0.000E+00, 7.898E-02, 4.621E-02, 1.105E-02, 2.551E-02, 1.754E-02, 2.293E-02
1980-10-14, 1.064E-01, 7.946E-02, 8.917E-02, 5.898E-02, 7.933E-02, 5.358E-02, 9.796E-02, 1.112E-01, 0.000E+00, 6.697E-02, 3.498E-02, 9.105E-03, 2.376E-02, 1.411E-02, 1.589E-02
1980-10-15, 9.245E-02, 4.520E-02, 4.846E-02, 3.436E-02, 4.521E-02, 3.167E-02, 5.617E-02, 6.423E-02, 0.000E+00, 3.677E-02, 2.015E-02, 5.336E-03, 1.447E-02, 8.111E-03, 9.134E-03
1980-10-16, 1.049E-01, 4.430E-02, 4.775E-02, 3.034E-02, 4.176E-02, 2.728E-02, 8.178E-02, 9.212E-02, 0.000E+00, 5.968E-02, 2.532E-02, 7.726E-03, 2.725E-02, 1.084E-02, 1.163E-02
1980-10-17, 1.590E-01, 8.892E-02, 8.790E-02, 6.452E-02, 8.419E-02, 6.380E-02, 7.888E-02, 6.624E-02, 0.000E+00, 6.673E-02, 3.632E-02, 8.293E-03, 2.465E-02, 1.479E-02, 1.634E-02
1980-10-18, 2.350E-01, 1.103E-01, 8.900E-02, 9.891E-02, 1.581E-01, 1.106E-01, 7.623E-02, 6.184E-02, 0.000E+00, 4.546E-02, 4.897E-02, 9.103E-03, 3.401E-02, 1.757E-02, 1.305E-02
1980-10-19, 2.596E-01, 5.714E-02, 3.992E-02, 5.422E-02, 9.979E-02, 6.024E-02, 4.569E-02, 3.102E-02, 0.000E+00, 2.542E-02, 2.001E-02, 4.069E-03, 4.232E-02, 1.058E-02, 9.103E-03
1980-10-20, 2.616E-01, 3.349E-02, 2.620E-02, 3.401E-02, 6.911E-02, 4.113E-02, 2.921E-02, 2.056E-02, 0.000E+00, 1.642E-02, 1.322E-02, 2.692E-03, 5.084E-02, 9.159E-03, 7.911E-03
1980-10-21, 2.628E-01, 2.219E-02, 1.740E-02, 2.102E-02, 3.886E-02, 3.248E-02, 1.842E-02, 1.368E-02, 0.000E+00, 1.092E-02, 8.771E-03, 1.789E-03, 5.500E-02, 7.990E-03, 6.917E-03
