 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365546E+03   7.1545029E+03
     2.0000000E+00   1.9365546E+03   7.1544214E+03
     3.0000000E+00   1.9365546E+03   7.1544336E+03
     4.0000000E+00   1.9365546E+03   7.1544307E+03
     5.0000000E+00   1.9365546E+03   7.1544307E+03
     6.0000000E+00   1.9365546E+03   7.1544297E+03
     7.0000000E+00   1.9365546E+03   7.1544287E+03
     8.0000000E+00   1.9365546E+03   7.1544292E+03
     9.0000000E+00   1.9365546E+03   7.1544287E+03
     1.0000000E+01   1.9365546E+03   7.1544287E+03
     1.1000000E+01   1.9365546E+03   7.1544287E+03
