 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445391E+03   6.4276826E+03
     2.0000000E+00   1.9445391E+03   6.4275820E+03
     3.0000000E+00   1.9445391E+03   6.4275991E+03
     4.0000000E+00   1.9445391E+03   6.4275977E+03
     5.0000000E+00   1.9445391E+03   6.4275981E+03
     6.0000000E+00   1.9445391E+03   6.4275972E+03
     7.0000000E+00   1.9445391E+03   6.4275962E+03
     8.0000000E+00   1.9445391E+03   6.4275967E+03
     9.0000000E+00   1.9445391E+03   6.4275962E+03
     1.0000000E+01   1.9445391E+03   6.4275962E+03
     1.1000000E+01   1.9445391E+03   6.4275962E+03
