 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685513E+03   6.8288857E+03
     2.0000000E+00   1.9685511E+03   6.8287051E+03
     3.0000000E+00   1.9685511E+03   6.8287207E+03
     4.0000000E+00   1.9685511E+03   6.8287202E+03
     5.0000000E+00   1.9685511E+03   6.8287207E+03
     6.0000000E+00   1.9685511E+03   6.8287197E+03
     7.0000000E+00   1.9685511E+03   6.8287188E+03
     8.0000000E+00   1.9685511E+03   6.8287192E+03
     9.0000000E+00   1.9685511E+03   6.8287188E+03
     1.0000000E+01   1.9685511E+03   6.8287188E+03
     1.1000000E+01   1.9685511E+03   6.8287188E+03
