


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD

   1   18   62     1     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.07300E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.072E+03
   1   19   63     1     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.06300E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.063E+03
   1   20   64     1     3    0.0000E+00 -1.0945E+01   1.0945E+01  0.000E+00  0.000E+00  0.000E+00  2.05400E+03  5.469E-04  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.054E+03
   1   21   64     1     4    1.0945E+01 -1.1252E+01   2.2196E+01  0.000E+00  0.000E+00  0.000E+00  2.05100E+03  1.296E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     1     5    2.2196E+01  2.2196E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  2.958E-04  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.047E+03
   1   20   66     2     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.05300E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.052E+03
   1   21   65     2     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.05100E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.050E+03
   1   22   65     2     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  0.000E+00  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.047E+03
   1   22   65     3     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  0.000E+00  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.047E+03
   1   23   65     3     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04500E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.045E+03
   1   24   66     3     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04500E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.044E+03
   1   25   67     3     4    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04500E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.044E+03
   1   26   68     3     5    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04200E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.041E+03
   1   27   68     3     6    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04100E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.038E+03
   1   28   69     3     7    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.03600E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.031E+03
   1   29   69     3     8    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.027E+03
   1   30   69     3     9    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02300E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.022E+03
   1   31   70     3    10    0.0000E+00 -3.8664E+01   3.8664E+01  0.000E+00  0.000E+00  0.000E+00  2.01100E+03  1.024E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.011E+03
   1   32   70     3    11    3.8664E+01 -1.5554E+02   1.9421E+02  0.000E+00  0.000E+00  0.000E+00  2.00500E+03  3.617E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.005E+03
   1   33   70     3    12    1.9421E+02  6.5571E+01   1.2864E+02  0.000E+00  0.000E+00  0.000E+00  2.00300E+03  3.592E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.003E+03
   1   34   69     3    13    1.2864E+02  2.2246E+01   1.0639E+02  0.000E+00  0.000E+00  0.000E+00  1.98600E+03  2.589E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.986E+03
   1   35   69     3    14    1.0639E+02  9.7621E+00   9.6627E+01  0.000E+00  0.000E+00  0.000E+00  1.97300E+03  2.570E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.973E+03
   1   36   69     3    15    9.6627E+01  5.8343E+01   3.8285E+01  0.000E+00  0.000E+00  0.000E+00  1.96700E+03  2.204E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.967E+03
   1   37   69     3    16    3.8285E+01  3.8285E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.95900E+03  3.530E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.958E+03
   1   38   69     3    17    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.95300E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.952E+03
   1   39   70     3    18    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.94600E+03  0.000E+00  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.946E+03
   1   25   49     4     1    0.0000E+00 -4.3370E+01   4.3370E+01  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  1.097E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.035E+03
   1   26   50     4     2    4.3370E+01 -3.5194E+01   7.8564E+01  0.000E+00  0.000E+00  0.000E+00  2.02600E+03  2.213E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.026E+03
   1   27   51     4     3    7.8564E+01 -2.2639E+01   1.0120E+02  0.000E+00  0.000E+00  0.000E+00  2.01900E+03  2.902E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.019E+03
   1   28   51     4     4    1.0120E+02 -4.3140E+01   1.4434E+02  0.000E+00  0.000E+00  0.000E+00  2.01400E+03  3.696E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   29   52     4     5    1.4434E+02 -3.5097E+00   1.4785E+02  0.000E+00  0.000E+00  0.000E+00  2.00900E+03  4.102E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.009E+03
   1   30   52     4     6    1.4785E+02  2.9466E+01   1.1839E+02  0.000E+00  0.000E+00  0.000E+00  2.00400E+03  3.666E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.004E+03
   1   31   52     4     7    1.1839E+02  2.1901E+01   9.6486E+01  0.000E+00  0.000E+00  0.000E+00  1.99900E+03  3.588E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.999E+03
   1   32   52     4     8    9.6486E+01  4.7200E+01   4.9286E+01  0.000E+00  0.000E+00  0.000E+00  1.99700E+03  2.890E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.997E+03
