 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage            Flow           Depth           Width      Midpt-Flow         Precip.              ET      SFR-Runoff      UZF-Runoff"
     1.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
