Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/01/1980,  0.5558993E+06,  0.0000000E+00,  0.4165651E+05,  0.1110910E+04,  0.1183613E+02, -0.1536705E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8231765E+08,  0.2399637E+05,  0.5340830E+08,  0.9155790E+10,  0.1292698E+05,  0.1555177E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2466409E+07,  0.0000000E+00,  0.0000000E+00,  0.4570165E+03,  0.1332557E+07,  0.1403654E+01,  0.0000000E+00,  0.0000000E+00, -0.9253129E+04,  0.2349594E+05,  0.1810978E+06,  0.7150343E+06,  0.0000000E+00,   50
10/02/1980,  0.1888718E+06,  0.0000000E+00,  0.6625288E+02,  0.7502271E+03,  0.6147063E+01, -0.2441189E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8125440E+08,  0.3129363E+05,  0.5335782E+08,  0.9155527E+10,  0.1165781E+05,  0.1555164E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1099009E+07,  0.0000000E+00,  0.0000000E+00,  0.2068629E+05,  0.1310651E+07,  0.4445483E+03,  0.0000000E+00,  0.0000000E+00, -0.2792255E+05,  0.2609086E+05,  0.4837935E+05,  0.7676656E+05,  0.0000000E+00,    7
10/03/1980,  0.1851844E+06,  0.0000000E+00,  0.2630396E+04,  0.8377214E+03,  0.6219823E+01, -0.2705022E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8050261E+08,  0.3320700E+05,  0.5330630E+08,  0.9155232E+10,  0.1104449E+05,  0.1555151E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7773121E+06,  0.0000000E+00,  0.0000000E+00,  0.3652891E+05,  0.1453878E+07,  0.4432644E+03,  0.0000000E+00,  0.0000000E+00, -0.3003561E+05,  0.2632003E+05,  0.3540693E+05,  0.7804075E+05,  0.0000000E+00,    9
10/04/1980,  0.1864413E+06,  0.0000000E+00,  0.2192960E+04,  0.7387781E+03,  0.6136712E+01, -0.2773502E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7995629E+08,  0.3272990E+05,  0.5325541E+08,  0.9154938E+10,  0.1053966E+05,  0.1555139E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5677099E+06,  0.0000000E+00,  0.0000000E+00,  0.3588684E+05,  0.1314505E+07,  0.3252771E+03,  0.0000000E+00,  0.0000000E+00, -0.3151193E+05,  0.2749623E+05,  0.2930410E+05,  0.7858096E+05,  0.0000000E+00,   10
10/05/1980,  0.1861053E+06,  0.0000000E+00,  0.1918496E+04,  0.7422560E+03,  0.6057980E+01, -0.2758563E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7952088E+08,  0.3315778E+05,  0.5320422E+08,  0.9154647E+10,  0.1010036E+05,  0.1555127E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4524815E+06,  0.0000000E+00,  0.0000000E+00,  0.3575069E+05,  0.1292588E+07,  0.2851979E+03,  0.0000000E+00,  0.0000000E+00, -0.3220216E+05,  0.2765194E+05,  0.2570370E+05,  0.7903876E+05,  0.0000000E+00,   10
10/06/1980,  0.1860000E+06,  0.0000000E+00,  0.1538399E+04,  0.8058529E+03,  0.5977778E+01, -0.2698341E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7914541E+08,  0.3361583E+05,  0.5315094E+08,  0.9154363E+10,  0.9727953E+04,  0.1555114E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3906160E+06,  0.0000000E+00,  0.0000000E+00,  0.3984237E+05,  0.1405372E+07,  0.2420707E+03,  0.0000000E+00,  0.0000000E+00, -0.3248362E+05,  0.2764145E+05,  0.2341977E+05,  0.8112265E+05,  0.0000000E+00,   11
10/07/1980,  0.1835567E+06,  0.0000000E+00,  0.1107974E+04,  0.8170286E+03,  0.5895537E+01, -0.2625244E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7887502E+08,  0.3354314E+05,  0.5309634E+08,  0.9154093E+10,  0.9402945E+04,  0.1555103E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2850923E+06,  0.0000000E+00,  0.0000000E+00,  0.3352985E+05,  0.1160259E+07,  0.1882888E+03,  0.0000000E+00,  0.0000000E+00, -0.3303964E+05,  0.2618746E+05,  0.2195522E+05,  0.8097880E+05,  0.0000000E+00,   14
10/08/1980,  0.1835213E+06,  0.0000000E+00,  0.1316683E+04,  0.9213729E+03,  0.5840273E+01, -0.2536804E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7862596E+08,  0.3402224E+05,  0.5304053E+08,  0.9153833E+10,  0.9132720E+04,  0.1555093E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2618555E+06,  0.0000000E+00,  0.0000000E+00,  0.3551754E+05,  0.1170325E+07,  0.2080422E+03,  0.0000000E+00,  0.0000000E+00, -0.3324011E+05,  0.2617866E+05,  0.2095095E+05,  0.8217524E+05,  0.0000000E+00,   11
10/09/1980,  0.1859206E+06,  0.0000000E+00,  0.1158997E+04,  0.9835909E+03,  0.5770550E+01, -0.2454472E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7841544E+08,  0.3428881E+05,  0.5297983E+08,  0.9153590E+10,  0.8887229E+04,  0.1555083E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2229654E+06,  0.0000000E+00,  0.0000000E+00,  0.3036425E+05,  0.1045982E+07,  0.1878196E+03,  0.0000000E+00,  0.0000000E+00, -0.3357150E+05,  0.2614781E+05,  0.2025629E+05,  0.8704146E+05,  0.0000000E+00,   14
10/10/1980,  0.1041281E+06,  0.0000000E+00,  0.1304537E+04,  0.1079627E+04,  0.5713478E+01, -0.2387795E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7821458E+08,  0.3447572E+05,  0.5291445E+08,  0.9153359E+10,  0.8660559E+04,  0.1555074E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2124272E+06,  0.0000000E+00,  0.0000000E+00,  0.3036220E+05,  0.1065449E+07,  0.1974480E+03,  0.0000000E+00,  0.0000000E+00, -0.3373849E+05,  0.2673328E+05,  0.2015807E+05,  0.9230448E+05,  0.0000000E+00,   14
10/11/1980,  0.3385342E+05,  0.0000000E+00,  0.1245223E+04,  0.1099680E+04,  0.5645097E+01, -0.2322374E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7802509E+08,  0.3469474E+05,  0.5284684E+08,  0.9153134E+10,  0.8453605E+04,  0.1555063E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2007650E+06,  0.0000000E+00,  0.0000000E+00,  0.3398272E+05,  0.1246618E+07,  0.1838265E+03,  0.0000000E+00,  0.0000000E+00, -0.3363377E+05,  0.2668830E+05,  0.1983512E+05,  0.9447886E+05,  0.0000000E+00,   14
