 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305500E+03   6.4573257E+03
     2.0000000E+00   1.9305493E+03   6.2846045E+03
     3.0000000E+00   1.9305488E+03   6.1926226E+03
     4.0000000E+00   1.9305486E+03   6.1400830E+03
     5.0000000E+00   1.9305485E+03   6.1090029E+03
     6.0000000E+00   1.9305483E+03   6.0898115E+03
     7.0000000E+00   1.9305483E+03   6.0757295E+03
     8.0000000E+00   1.9305482E+03   6.0657725E+03
     9.0000000E+00   1.9305482E+03   6.0568110E+03
     1.0000000E+01   1.9305481E+03   6.0470337E+03
     1.1000000E+01   1.9305481E+03   6.0364272E+03
     1.2000000E+01   1.9305481E+03   6.0231509E+03
     1.3000000E+01   1.9305647E+03   9.9540605E+03
     1.4000000E+01   1.9305573E+03   8.1079155E+03
     1.5000000E+01   1.9305547E+03   7.4947012E+03
     1.6000000E+01   1.9305519E+03   6.8542622E+03
     1.7000000E+01   1.9305530E+03   7.1064385E+03
     1.8000000E+01   1.9305549E+03   7.5613794E+03
     1.9000000E+01   1.9305586E+03   8.4273477E+03
     2.0000000E+01   1.9305559E+03   7.7744619E+03
     2.1000000E+01   1.9305542E+03   7.3833569E+03
     2.2000000E+01   1.9305530E+03   7.1059751E+03
     2.3000000E+01   1.9305524E+03   6.9694985E+03
     2.4000000E+01   1.9305520E+03   6.8751074E+03
     2.5000000E+01   1.9305515E+03   6.7776118E+03
     2.6000000E+01   1.9305616E+03   9.1572842E+03
     2.7000000E+01   1.9305612E+03   9.0448525E+03
     2.8000000E+01   1.9305574E+03   8.1367954E+03
     2.9000000E+01   1.9305568E+03   7.9893081E+03
     3.0000000E+01   1.9305564E+03   7.9182773E+03
     3.1000000E+01   1.9305559E+03   7.7897754E+03
     3.2000000E+01   1.9305554E+03   7.6689741E+03
     3.3000000E+01   1.9305547E+03   7.5201089E+03
     3.4000000E+01   1.9305540E+03   7.3536235E+03
     3.5000000E+01   1.9305533E+03   7.1987944E+03
     3.6000000E+01   1.9305525E+03   7.0182983E+03
     3.7000000E+01   1.9305518E+03   6.8416875E+03
     3.8000000E+01   1.9305510E+03   6.6821826E+03
     3.9000000E+01   1.9305537E+03   7.2732397E+03
     4.0000000E+01   1.9305620E+03   9.2724004E+03
     4.1000000E+01   1.9305553E+03   7.6509336E+03
     4.2000000E+01   1.9305546E+03   7.4823379E+03
     4.3000000E+01   1.9305677E+03   1.0773547E+04
     4.4000000E+01   1.9305602E+03   8.8381406E+03
     4.5000000E+01   1.9305598E+03   8.7633926E+03
     4.6000000E+01   1.9305601E+03   8.8121426E+03
     4.7000000E+01   1.9305604E+03   8.9229160E+03
     4.8000000E+01   1.9305609E+03   9.0530059E+03
     4.9000000E+01   1.9305615E+03   9.1868027E+03
     5.0000000E+01   1.9305621E+03   9.3647578E+03
     5.1000000E+01   1.9305623E+03   9.3960527E+03
     5.2000000E+01   1.9305625E+03   9.4440430E+03
     5.3000000E+01   1.9305627E+03   9.4986113E+03
     5.4000000E+01   1.9305630E+03   9.5770723E+03
     5.5000000E+01   1.9305632E+03   9.6254102E+03
     5.6000000E+01   1.9305638E+03   9.7861240E+03
