 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685513E+03   6.8288857E+03
     2.0000000E+00   1.9685507E+03   6.6954692E+03
     3.0000000E+00   1.9685503E+03   6.6227212E+03
     4.0000000E+00   1.9685500E+03   6.5808555E+03
     5.0000000E+00   1.9685499E+03   6.5559683E+03
     6.0000000E+00   1.9685499E+03   6.5411558E+03
     7.0000000E+00   1.9685498E+03   6.5301338E+03
     8.0000000E+00   1.9685498E+03   6.5223867E+03
     9.0000000E+00   1.9685498E+03   6.5149927E+03
     1.0000000E+01   1.9685497E+03   6.5061074E+03
     1.1000000E+01   1.9685497E+03   6.4964219E+03
     1.2000000E+01   1.9685497E+03   6.4843047E+03
     1.3000000E+01   1.9685601E+03   8.9110264E+03
     1.4000000E+01   1.9685557E+03   7.8359985E+03
     1.5000000E+01   1.9685540E+03   7.4379072E+03
     1.6000000E+01   1.9685521E+03   7.0367314E+03
     1.7000000E+01   1.9685527E+03   7.1746636E+03
     1.8000000E+01   1.9685543E+03   7.5215562E+03
     1.9000000E+01   1.9685568E+03   8.1048984E+03
     2.0000000E+01   1.9685552E+03   7.7202749E+03
     2.1000000E+01   1.9685542E+03   7.4933408E+03
     2.2000000E+01   1.9685533E+03   7.3006631E+03
     2.3000000E+01   1.9685529E+03   7.2014263E+03
     2.4000000E+01   1.9685526E+03   7.1324683E+03
     2.5000000E+01   1.9685522E+03   7.0591855E+03
     2.6000000E+01   1.9685587E+03   8.5738506E+03
     2.7000000E+01   1.9685582E+03   8.4606289E+03
     2.8000000E+01   1.9685562E+03   7.9427217E+03
     2.9000000E+01   1.9685557E+03   7.8403535E+03
     3.0000000E+01   1.9685553E+03   7.7561318E+03
     3.1000000E+01   1.9685547E+03   7.6255806E+03
     3.2000000E+01   1.9685543E+03   7.5232354E+03
     3.3000000E+01   1.9685538E+03   7.4167944E+03
     3.4000000E+01   1.9685533E+03   7.3111230E+03
     3.5000000E+01   1.9685530E+03   7.2124243E+03
     3.6000000E+01   1.9685525E+03   7.1011841E+03
     3.7000000E+01   1.9685520E+03   6.9931738E+03
     3.8000000E+01   1.9685515E+03   6.8980151E+03
     3.9000000E+01   1.9685533E+03   7.2950532E+03
     4.0000000E+01   1.9685583E+03   8.4774443E+03
     4.1000000E+01   1.9685541E+03   7.4806265E+03
     4.2000000E+01   1.9685536E+03   7.3577148E+03
     4.3000000E+01   1.9685616E+03   9.2938672E+03
     4.4000000E+01   1.9685566E+03   8.0607729E+03
     4.5000000E+01   1.9685562E+03   7.9599175E+03
     4.6000000E+01   1.9685562E+03   7.9424893E+03
     4.7000000E+01   1.9685562E+03   7.9654067E+03
     4.8000000E+01   1.9685564E+03   8.0082046E+03
     4.9000000E+01   1.9685566E+03   8.0568613E+03
     5.0000000E+01   1.9685570E+03   8.1578564E+03
     5.1000000E+01   1.9685570E+03   8.1547358E+03
     5.2000000E+01   1.9685571E+03   8.1725010E+03
     5.3000000E+01   1.9685573E+03   8.1999287E+03
     5.4000000E+01   1.9685574E+03   8.2485811E+03
