Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
year-month-day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,Langleys,inches/day,inches/day,degrees,degrees,fraction,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches/day,inches,cfs,cfs,cfs,cfs,cfs
1980-10-01,.1915,.1615,.0034,.0000,.0000,.0000,.1580,.0000,379.8405,.0000,.0000,79.0241,46.8182,.0000,4.3278,.0660,.0000,.0660,1.8927,.0000,.0000,.0000,.0000,2.3690,.0000,.0000,.0000,.0419,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1073,.1073,.1073,.0000,.0000,1889.1741,1889.1741,.0000,.0000,423.7760
1980-10-02,.1484,.0684,.0027,.0000,.0000,.0000,.0657,.0000,331.3164,.0000,.0000,63.7135,40.6929,.0000,4.1579,.0633,.0000,.0633,1.7913,.0000,.0000,.0000,.0000,2.3033,.0000,.0000,.0000,.0268,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1015,.1015,.1015,.0000,.0000,1787.6531,1787.6531,.0000,.0000,423.7760
1980-10-03,.1319,.0591,.0024,.0000,.0000,.0000,.0568,.0000,304.3879,.0000,.0000,59.5444,39.1957,.0000,4.0027,.0610,.0000,.0610,1.6952,.0000,.0000,.0000,.0000,2.2465,.0000,.0000,.0000,.0183,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0960,.0960,.0960,.0000,.0000,1691.5992,1691.5992,.0000,.0000,388.4613
1980-10-04,.1523,.0667,.0027,.0000,.0000,.0000,.0640,.0000,335.5579,.0000,.0000,66.6049,40.0471,.0000,3.8451,.0582,.0000,.0582,1.6044,.0000,.0000,.0000,.0000,2.1826,.0000,.0000,.0000,.0116,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0909,.0909,.0909,.0000,.0000,1600.7175,1600.7175,.0000,.0000,353.1467
1980-10-05,.1624,.0692,.0029,.0000,.0000,.0000,.0663,.0000,344.9887,.0000,.0000,71.3456,41.7477,.0000,3.6900,.0553,.0000,.0553,1.5184,.0000,.0000,.0000,.0000,2.1163,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0860,.0860,.0860,.0000,.0000,1514.7287,1514.7287,.0000,.0000,353.1467
1980-10-06,.1831,.0757,.0033,.0000,.0000,.0000,.0724,.0000,360.6694,.0000,.0000,81.6338,45.5528,.0000,3.5329,.0520,.0000,.0520,1.4370,.0000,.0000,.0000,.0000,2.0439,.0000,.0000,.0000,.0040,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0814,.0814,.0814,.0000,.0000,1433.3687,1433.3687,.0000,.0000,335.4893
1980-10-07,.1878,.0749,.0034,.0000,.0000,.0000,.0715,.0000,361.3833,.0000,.0000,84.7724,46.9664,.0000,3.3810,.0486,.0000,.0486,1.3600,.0000,.0000,.0000,.0000,1.9723,.0000,.0000,.0000,.0022,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0770,.0770,.0770,.0000,.0000,1356.3879,1356.3879,.0000,.0000,331.9578
1980-10-08,.1770,.0682,.0032,.0000,.0000,.0000,.0650,.0000,351.2913,.0000,.0000,81.6653,44.0229,.0000,3.2399,.0455,.0000,.0455,1.2871,.0000,.0000,.0000,.0000,1.9073,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0729,.0729,.0729,.0000,.0000,1283.5499,1283.5499,.0000,.0000,303.7061
1980-10-09,.1667,.0622,.0030,.0000,.0000,.0000,.0592,.0000,338.1882,.0000,.0000,76.2402,45.3173,.0000,3.1087,.0425,.0000,.0425,1.2182,.0000,.0000,.0000,.0000,1.8480,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0690,.0690,.0690,.0000,.0000,1214.6314,1214.6314,.0000,.0000,303.7061
1980-10-10,.1358,.0492,.0024,.0000,.0000,.0000,.0468,.0000,297.0010,.0000,.0000,63.4414,44.5391,.0000,2.9942,.0400,.0000,.0400,1.1529,.0000,.0000,.0000,.0000,1.8012,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0653,.0653,.0653,.0000,.0000,1149.4211,1149.4211,.0000,.0000,300.1747
1980-10-11,.0896,.0317,.0016,.0000,.0000,.0000,.0301,.0000,222.5194,.0000,.0000,53.6737,33.0657,.0000,2.9007,.0384,.0000,.0384,1.0912,.0000,.0000,.0000,.0000,1.7712,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0618,.0618,.0618,.0000,.0000,1087.7193,1087.7193,.0000,.0000,236.6083
1980-10-12,.0643,.0224,.0012,.0000,.0000,.0000,.0213,.0000,170.9808,.0000,.0000,50.4190,26.0995,.0000,2.8199,.0372,.0000,.0372,1.0327,.0000,.0000,.0000,.0000,1.7499,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0584,.0584,.0584,.0000,.0000,1029.3369,1029.3369,.0000,.0000,229.5453
1980-10-13,.0485,.0167,.0009,.0000,.0000,.0000,.0158,.0000,125.0713,.0000,.0000,48.4801,32.5097,.0000,2.7479,.0363,.0000,.0363,.9774,.0000,.0000,.0000,.0000,1.7341,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0553,.0553,.0553,.0000,.0000,974.0949,974.0949,.0000,.0000,211.8880
1980-10-14,.0553,.0189,.0010,.0000,.0000,.0000,.0179,.0000,141.9906,.0000,.0000,49.2720,32.4387,.0000,2.6766,.0353,.0000,.0353,.9251,.0000,.0000,.0000,.0000,1.7162,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0523,.0523,.0523,.0000,.0000,921.8241,921.8241,.0000,.0000,194.2307
1980-10-15,.0369,.0125,.0007,.0000,.0000,.0000,.0118,.0000,94.4785,.0000,.0000,47.0600,35.1265,.0000,2.6146,.0347,.0000,.0347,.8756,.0000,.0000,.0000,.0000,1.7044,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0495,.0495,.0495,.0000,.0000,872.3644,872.3644,.0000,.0000,176.5733
1980-10-16,.0350,.0338,.0006,.0000,.0000,.0000,.0332,.0000,90.2445,.6410,.0639,43.7965,37.2923,.0000,3.1699,.0568,.0000,.0565,.8287,.0000,.0003,.0000,.0000,2.2728,.0115,.0115,.0000,.3423,.6016,.0000,.0000,.0116,.0000,.0639,.0000,.0000,.0000,.0002,.0000,.0049,.0000,.0520,.0520,.0469,.0000,.0000,914.9893,825.5694,86.3270,3.0928,155.3845
