Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1982-10-31,.3649,.8017,.6371,.3950,.9693,.3785,.3951,.4256,.6929,.3913,.3935,.7554,.5832,.4509,.6637,.3246,.3475,.3411,.7454,.4032,.6334,.7466,.3090,.6268,.3542,.8264,.4120,.3395,.4834,.4911,.6486,.3287,.7166,.8024,.7315,.8660,.3339,.4554,.8437,.6985,.9487,.6376,.3230,.4941,.4401,.3268,.7464,.4612,.9546,.4388,1.0805,.3137,.6668,.5205,.7123,.3617,.4166,.8201,1.1170,.9428,1.1493,.9517,.8571,.7009,1.0313,1.1662,.6160,.2785,.7317,.6076,1.8385,1.1376,.4066,.5224,.9438,.4144,.3960,.4754,.7562,1.5936,.3708,.9480,.4238,.3680,.5048,.9456,.3465,.2225,1.1364,1.0112,.6898,.3155,.6147,.7500,.4491,.7196,1.2800,.4146,.8195,.6919,.3519,1.2390,1.1433,1.2844,.4452,.5551,1.0544,.4821,.9662,1.0975,1.2018,.9391,.4236,.3665,.7550,.6579,.4444,.9896,.9268,.6762,1.2012,.6756,.4312,.3376,.8119,.4652,.4067,.3939
1982-11-30,.8056,1.3066,1.1039,.8147,1.6395,.8209,.8458,.9805,1.1015,.8144,.8847,.8800,.6011,1.0424,1.3735,.7428,.7841,.6483,1.4620,.9679,1.3649,1.2760,.7126,1.1171,.6773,1.2596,.9856,.8261,1.0612,1.2374,.7189,.8244,1.0989,1.5116,.9868,1.6865,.8387,1.0431,1.1862,.7380,1.0535,.9914,.7361,1.2002,.7943,.8032,.6268,1.1559,1.0532,.6691,1.5333,.7941,1.1105,.8403,1.0606,.7799,1.0566,.6510,1.7320,.9201,1.1549,.7712,.9759,.9884,1.4584,1.2516,.7200,.7346,1.2611,1.2860,1.4235,.7729,.6894,.7579,1.3621,.6869,.7710,1.2199,.7576,1.9300,.6699,1.1872,.8980,.7511,1.1601,.9167,.7141,.8606,1.4663,1.4089,.5908,.7632,1.0459,1.2256,.8545,.4901,1.3294,.6178,.5246,.6078,.8006,.8116,1.4446,.9084,.7123,.8985,1.2857,.6325,1.0276,1.2633,1.5423,1.3209,.7292,.7071,.7431,.6957,.7198,1.0859,1.1096,.6061,1.3339,.6749,.6414,.5854,1.0401,.6832,.6029,.6064
1982-12-31,.2007,.3735,.1173,.0616,.3920,.2047,.1898,.4393,.2033,.0698,.2841,.0793,.0369,.4700,.6647,.1357,.1971,.0653,.7596,.3675,.5704,.3006,.0889,.2750,.0733,.3947,.3702,.3671,.2754,.4615,.0757,.3924,.1447,.4857,.1445,.5635,.4805,.1894,.1447,.0735,.1703,.1292,.0886,.7149,.0659,.3336,.0643,.5725,.1417,.0548,.2648,.4048,.1249,.0769,.1213,.0704,.5366,.0399,.8982,.1356,.1845,.0845,.1213,.1311,.2292,.2174,.0714,.4106,.1597,.6990,.2253,.0835,.0534,.0775,.2092,.0640,.0815,.7031,.0880,.3719,.0536,.1378,.1512,.0553,.1723,.1268,.0753,.1475,.2493,.2270,.0516,.1671,.1215,.1996,.0715,.0544,.2265,.0634,.0388,.0491,.1387,.1207,.1847,.1416,.0445,.0912,.1885,.0587,.1694,.2178,.2577,.1766,.0692,.0708,.0789,.0635,.0540,.1724,.1597,.0407,.1884,.0636,.0547,.0484,.1259,.0358,.0266,.0254
1983-01-31,.0443,.0989,.0001,.0000,.1068,.0451,.0377,.1806,.0367,.0000,.0697,.0000,.0000,.1819,.2933,.0183,.0451,.0002,.4337,.1060,.2075,.0874,.0007,.0578,.0003,.1072,.1598,.1443,.0527,.1490,.0002,.1956,.0013,.1342,.0025,.1588,.2761,.0190,.0007,.0003,.0057,.0013,.0016,.4761,.0000,.0931,.0004,.3935,.0023,.0000,.0068,.2720,.0003,.0000,.0004,.0000,.3269,.0000,.4921,.0030,.0048,.0004,.0009,.0014,.0043,.0066,.0001,.3627,.0008,.4932,.0049,.0004,.0000,.0002,.0063,.0001,.0002,.5875,.0010,.0123,.0000,.0005,.0121,.0000,.0151,.0026,.0002,.0810,.0072,.0042,.0001,.0326,.0010,.0081,.0000,.0005,.0078,.0003,.0000,.0000,.0180,.0031,.0017,.0041,.0000,.0002,.0032,.0001,.0065,.0074,.0057,.0013,.0001,.0001,.0004,.0002,.0000,.0059,.0027,.0000,.0022,.0001,.0000,.0000,.0010,.0000,.0000,.0000
1983-02-28,.5549,.8065,.4289,.3493,.8474,.5913,.5706,.7848,.5582,.4828,.6604,.0000,.0000,.8441,1.0704,.4741,.5498,.4632,1.1651,.7221,.9656,.7224,.4095,.6880,.3959,.7583,.7528,.7180,.6528,.8463,.3681,.7389,.4783,.9074,.4848,.9713,.8082,.4556,.0817,.0000,.1652,.2534,.3459,1.0981,.0411,.6643,.0000,.9627,.0000,.0000,.4097,.7495,.1862,.0484,.1013,.3594,.9209,.0000,1.3565,.3419,.0512,.0000,.2449,.0332,.0729,.4688,.2338,.7495,.2482,1.1358,.0000,.0000,.0000,.0000,.3212,.0260,.0998,1.1594,.0000,.5149,.0000,.0109,.3477,.1283,.4020,.0000,.2678,.4058,.0048,.4736,.0000,.4160,.1468,.2673,.0235,.0000,.0854,.0000,.0000,.0000,.3967,.0000,.1827,.0000,.0000,.0580,.0424,.0000,.1135,.2460,.3560,.3595,.1526,.1907,.0000,.0000,.0000,.1278,.2441,.0000,.1127,.0000,.0000,.0907,.2774,.0000,.0000,.0000
1983-03-31,.8920,1.3727,.9646,.7551,1.6777,.9165,.9286,1.1618,1.1131,.8590,1.0217,.2553,.0000,1.2479,1.6235,.8007,.8711,.7561,1.7302,1.1230,1.5636,1.3611,.7417,1.1611,.7342,1.3051,1.1320,1.0892,1.0848,1.3763,.7098,1.1128,1.0520,1.5521,.9601,1.7071,1.1710,1.0094,.6690,.3039,.6660,.7054,.7473,1.5909,.4702,1.0368,.0000,1.4468,.3590,.2410,1.1231,1.0992,.6557,.5112,.6415,.7785,1.3856,.0000,2.0886,.6771,.3099,.0000,.6699,.4744,.6917,.9925,.6358,1.0563,.9058,1.6716,.0000,.0000,.3137,.3120,.9760,.1234,.5367,1.6464,.0289,1.4653,.2627,.5371,.7538,.5905,1.0472,.0043,.6502,.9175,.6400,1.2363,.0000,.8117,.6389,.9062,.3791,.0000,.5191,.2307,.0000,.0000,.8316,.0000,.6399,.0000,.0000,.4930,.5108,.1558,.5665,.7883,1.0177,1.0231,.5944,.6083,.0000,.3539,.0155,.6711,.7421,.0000,.7394,.0123,.2050,.4693,.8217,.0320,.0000,.3060
1983-04-30,.1814,.5336,.0828,.0589,.4454,.1857,.1607,.7149,.1180,.0892,.3867,.0261,.0000,.7668,1.2401,.1147,.1679,.0983,1.3420,.5228,.8410,.4210,.0903,.3682,.0870,.5469,.5371,.5465,.3533,.6467,.0797,.7193,.1155,.6421,.1131,.7272,.9532,.2512,.0813,.0479,.0958,.0752,.0916,1.4494,.0512,.4982,.0000,1.1672,.0596,.0304,.1614,.8827,.0595,.0557,.0655,.0720,1.1852,.0000,1.6559,.0832,.0358,.0000,.0691,.0654,.0913,.1134,.0709,.9119,.0947,1.5227,.0000,.0000,.0395,.0437,.1350,.0072,.0642,1.5442,.0010,.1963,.0325,.0696,.1208,.0535,.1560,.0000,.0745,.1820,.1134,.1680,.0000,.2018,.0637,.1094,.0374,.0000,.0621,.0382,.0000,.0000,.1308,.0000,.0614,.0000,.0000,.0553,.0658,.0201,.0840,.0977,.1039,.1008,.0660,.0705,.0000,.0565,.0000,.1097,.0852,.0000,.0972,.0000,.0269,.0650,.1037,.0001,.0000,.0286
1983-05-31,1.8898,2.7061,2.2339,1.7413,3.0199,1.8137,1.9068,2.2163,2.0894,1.7280,2.1503,1.1069,.7348,2.2515,2.8232,1.5492,1.7371,1.4224,2.7675,2.1053,2.6523,2.7100,1.4908,2.1733,1.4302,2.2173,2.1749,2.0737,2.2339,2.5230,.9680,2.0861,2.0569,2.6455,1.7353,2.8328,2.0605,2.3153,1.9303,.7870,1.2550,1.5509,1.6855,2.6167,1.4468,2.0113,.6180,2.5259,1.1777,1.1024,2.3625,2.0127,1.9931,1.4204,1.7126,1.7771,2.4781,.8092,3.1458,1.1592,1.3613,.9412,1.5594,1.5711,2.0159,1.5729,1.2773,1.8766,2.3713,2.7925,1.1128,.7571,1.1847,1.2106,2.4233,1.1776,1.4774,2.7270,.9356,2.5970,1.2714,1.8127,1.8501,1.5557,2.4607,1.0004,1.3642,2.1586,1.8656,2.3808,.7291,1.8735,1.6792,2.1194,1.5457,.4356,1.3929,1.0091,.4978,.7923,1.9678,.6594,2.0235,.7439,1.2206,1.4971,1.7810,.9493,1.2194,1.6772,2.1696,2.1377,1.0247,1.1973,.9898,.8073,1.0456,1.2817,1.6065,.6990,1.4182,.9040,.8567,1.1556,1.9535,1.5058,1.2333,1.9806
1983-06-30,1.5887,2.3899,2.4661,1.9595,2.8383,1.6982,1.8035,1.6489,2.2875,1.8088,1.6355,2.4433,1.9705,1.7210,1.9889,1.5520,1.6123,1.4697,1.9785,1.6897,2.0817,2.3482,1.4595,2.1382,1.4950,2.1869,1.6896,1.2259,2.0280,2.0149,1.6926,1.1080,2.2619,2.5357,2.0804,2.7213,.8962,2.1373,2.7616,1.8463,2.2267,2.2292,1.6276,1.1057,2.1663,1.2423,1.7756,1.3840,2.3428,1.8475,2.8469,.8426,2.7179,2.1754,2.5382,1.7946,1.1172,1.9691,2.0096,2.1400,2.5009,2.0860,2.2372,2.3739,2.9434,2.5817,1.7206,.6608,2.7905,1.0553,2.8595,2.2569,1.9116,2.0075,2.8144,1.9873,2.0178,.8094,1.8687,3.0491,2.0321,2.7830,1.9805,2.0809,2.3368,2.1714,1.6812,2.0693,2.7289,2.7346,1.7213,1.5567,2.5943,2.5938,2.4106,1.5423,2.6209,1.6790,1.8167,1.7724,1.7448,2.1371,2.9683,2.2633,2.3399,2.3246,2.7292,1.7378,2.1665,2.5403,2.9892,2.7725,1.8424,1.6980,1.9985,1.7305,2.2018,2.2140,2.3540,1.8803,2.8835,1.8318,1.8239,1.6674,2.4849,2.3498,2.1978,2.0322
1983-07-31,.2717,.4843,.6839,.4963,.7211,.3849,.3580,.2027,.7271,.5331,.1926,1.4834,1.2961,.2046,.2101,.4352,.3121,.4347,.2087,.2087,.2317,.3586,.4343,.6056,.4682,.6617,.2268,.0938,.4815,.2693,.7386,.0752,.7461,.6478,.8647,.6995,.0536,.2833,1.0270,1.2291,1.4937,1.0605,.2562,.0704,.7139,.1019,1.4285,.1110,1.6834,.8741,1.3202,.0456,.7075,.8653,1.0186,.2994,.0652,1.5523,.1630,1.4864,1.7746,1.4421,1.1289,1.0140,1.4013,1.7519,.6339,.0396,.4621,.0513,2.7620,1.8115,.8335,.9535,.6545,.7233,.4394,.0360,1.3372,2.0181,.5186,1.3372,.4670,.3792,.2542,1.6758,.5463,.2642,1.7014,1.1328,1.3335,.1607,.7929,.7739,.6758,1.2436,2.1401,.7833,1.4550,1.3311,.2013,1.9212,1.2959,2.0189,.8369,.8635,1.5015,.8900,1.5019,1.5883,1.6680,1.2654,.9169,.7309,1.3164,1.0642,.9195,1.4740,1.2299,1.3461,2.1980,1.1352,.9170,.7474,1.1075,.8079,.8213,.3966
