Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1982-10-31,78.7834,88.9437,91.1149,82.4720,93.9272,78.7510,80.8230,80.9920,91.3355,81.4695,80.2721,97.0465,98.3595,82.4981,87.7405,76.7715,77.7723,74.8035,87.1752,80.2349,87.4528,91.8210,76.1373,85.6814,77.7745,85.7685,79.7631,75.6600,86.4601,84.0035,59.5498,75.8730,91.2913,87.6647,87.0167,89.0732,76.3462,88.0341,96.0288,61.9735,98.2558,92.5069,80.9184,86.3263,94.8411,75.8510,53.8201,84.8609,57.2883,96.2627,97.9816,74.9131,95.0814,95.6133,96.5050,82.2941,79.8919,55.2553,90.9200,59.4905,106.2459,82.0037,76.0069,97.4079,98.0779,58.5181,65.8670,71.7944,94.6524,86.9038,71.7162,70.0532,94.8424,97.2708,96.8086,98.6823,91.8124,85.5160,52.9397,106.4762,92.5955,96.0658,87.3273,85.3858,93.5610,63.5390,84.3880,83.6120,100.7431,93.4608,50.3516,79.2623,95.6585,97.0945,94.0532,67.2720,64.6688,97.8509,67.8856,50.4674,80.5494,72.1149,98.4637,71.0193,96.2327,95.8220,99.4623,97.3300,58.8655,82.9407,100.2063,94.1659,89.7265,87.5631,99.5044,49.2002,97.6259,59.8225,82.3681,96.2712,103.3096,97.4311,96.7392,88.3319,91.9311,95.2353,93.0598,89.2066
1982-11-30,110.1499,110.2262,110.2476,110.1948,110.2469,110.1556,110.1836,110.1924,110.2498,110.1631,110.2208,110.2645,110.2611,110.1927,110.1933,110.1184,110.1496,109.3077,110.1663,110.1988,110.1954,110.2415,110.0837,110.2169,109.6320,110.1983,110.1884,110.0970,110.2211,110.2023,89.0482,110.1019,110.2490,110.2091,110.0933,110.2113,110.1738,110.2382,110.2589,82.0544,110.2552,110.2517,110.1819,110.1565,110.2626,110.0977,71.7482,110.1444,71.7290,110.2482,110.2443,110.0604,110.2539,110.2620,110.2597,110.1932,110.1679,71.7246,110.1746,80.0244,109.8589,91.0080,93.0680,110.2628,110.2593,73.0528,87.7891,109.9624,110.2507,110.1529,71.7519,71.7540,110.2447,110.2650,110.2533,110.2686,110.2597,110.1211,71.7296,110.2492,110.2486,110.2612,110.2386,110.2204,110.2697,71.7510,110.2036,110.2770,110.2633,110.2474,71.7224,110.1845,110.2568,110.2593,110.2625,71.7540,71.6789,110.2524,71.7540,71.7207,110.1765,71.7540,110.2550,71.7540,110.2683,110.2607,110.2617,110.2525,71.7319,94.1723,110.2506,110.2510,110.2555,110.2162,110.2682,71.6962,110.2682,71.7313,97.8054,110.2574,110.2736,110.2686,110.2509,110.2034,110.2575,110.2707,110.2428,110.2333
1982-12-31,113.8922,113.9529,113.9529,113.9529,113.9529,113.8893,113.9178,113.9529,113.9529,113.9205,113.9529,113.9529,113.9352,113.9529,113.9529,113.8780,113.8906,113.4598,113.9529,113.9529,113.9529,113.9529,113.8089,113.9529,113.4736,113.9529,113.9529,113.9529,113.9529,113.9529,92.1920,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.9464,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1135,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1112,113.9331,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,74.1458,74.1095,113.9400,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,101.0910,113.9312,113.9529,113.9529,113.9529,113.8729,113.9529,113.9529,113.9151,113.9044
1983-01-31,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9205,113.9529,113.9529,113.9352,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.8089,113.9529,113.4736,113.9529,113.9529,113.9529,113.9529,113.9529,92.1920,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1135,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1112,113.9529,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,74.1458,74.1095,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,101.0910,113.9312,113.9529,113.9529,113.9529,113.8729,113.9529,113.9529,113.9151,113.9044
1983-02-28,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9137,102.9252,102.9252,102.9092,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.8555,102.9252,102.6933,102.9252,102.9252,102.9252,102.9252,102.9252,83.3514,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,76.6080,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9412,102.9252,74.8300,102.5444,84.9492,86.8868,102.9252,102.9252,68.3032,81.9980,102.9252,102.9252,102.9252,66.9704,66.9704,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,66.9391,102.9252,102.9252,102.9252,102.9252,66.9704,66.9704,102.9252,66.9704,66.9376,102.9252,66.9704,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,66.9704,87.9172,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,66.9704,91.3080,102.9056,102.9252,102.9252,102.9252,102.8684,102.9252,102.9252,102.8910,102.8814
1983-03-31,107.8309,112.2638,112.0360,109.4468,113.1493,107.6975,108.0794,110.5856,112.3254,107.9545,109.5938,110.2945,111.4163,111.5883,112.6610,107.5006,107.7143,106.9212,113.0382,111.5186,112.6268,112.5377,107.3523,111.9942,108.5334,112.7533,111.5032,108.6933,111.7836,112.1565,87.1223,109.1950,112.3647,112.9451,111.7875,113.0298,110.0352,112.0500,112.4183,81.3022,112.0695,111.1095,108.5767,112.6873,110.7359,108.7757,72.1364,112.5384,72.2107,110.4513,112.5877,109.3621,109.6850,111.4920,112.2465,108.6457,112.2137,72.1632,113.2392,77.4638,111.8086,91.2986,92.3080,112.1170,112.5779,73.6456,86.4022,109.4615,112.4430,113.0228,72.6431,72.7461,110.3772,110.4440,112.6276,111.3716,109.9784,112.9489,71.1202,113.2266,110.7732,112.3870,109.5659,109.3471,112.4554,71.8571,109.5400,112.1913,112.9123,112.9840,72.1143,109.4584,111.4453,112.6248,111.6912,73.9061,69.8389,110.6101,73.9266,71.1244,108.6330,73.9505,109.3652,73.8895,110.5130,110.8353,112.3254,110.5672,71.4393,95.5491,112.3969,112.3678,109.6010,109.5833,111.2178,70.6418,110.8678,72.4505,99.2019,111.1338,112.9679,111.3298,110.4777,109.3204,112.2734,110.5966,110.2625,109.7257
1983-04-30,85.6248,96.0171,85.9309,77.9921,96.4347,85.1271,86.0770,105.5651,85.1040,81.3270,92.8730,72.7939,77.7277,106.2055,107.1435,80.8871,84.9591,78.1425,107.3241,98.9707,106.3395,95.2054,78.5119,92.2906,76.8866,97.7479,100.2054,100.1917,92.4786,101.8925,42.8538,105.7779,86.0229,100.3067,83.2898,101.9977,106.4868,92.7652,81.1726,41.2008,74.1370,76.4986,83.1780,107.6750,76.7309,97.7106,34.6944,107.0657,35.4460,73.7654,91.1241,106.5126,79.5294,75.9173,78.9282,81.9528,107.1438,35.7769,107.7418,35.3711,77.4037,55.8424,59.4480,79.7445,81.6862,37.8521,50.0128,106.4837,89.2832,107.6209,41.5675,43.4012,73.3099,73.8769,91.6555,78.0722,79.3856,107.7219,33.5040,92.4232,78.1236,77.7600,86.6009,77.2521,92.3761,39.1479,75.1853,94.9071,81.4520,91.8494,34.8492,89.0797,79.8109,86.1613,78.0503,47.4118,31.8279,74.8321,48.8303,34.2293,86.4929,49.9327,77.3696,46.1774,73.9252,76.8890,80.0742,74.5617,34.8593,63.3865,83.1969,82.7593,69.2813,71.3279,75.7486,32.4536,75.6566,36.9342,66.5139,75.3088,82.1550,76.0921,73.8847,70.5927,83.6736,72.7533,72.3769,81.5492
1983-05-31,108.8355,108.8596,108.9516,108.1340,109.0687,108.8142,108.8618,108.6909,108.9917,108.8538,108.8486,90.3969,79.3790,108.6973,108.6931,108.7641,108.8032,108.7282,108.6501,108.7722,108.7795,109.0300,108.7548,108.8074,108.3830,108.7279,108.7568,108.7660,108.8324,108.7857,74.9891,108.7506,108.8163,108.7979,108.6593,108.8113,108.6614,109.0109,106.2181,55.7604,99.2515,105.1519,108.9735,108.6377,103.3066,108.7824,37.5638,108.6943,51.8591,96.7074,109.0336,108.7178,108.0077,100.8453,103.6284,108.9857,108.7237,42.5475,108.7346,67.0831,94.6872,66.1927,88.1058,104.3245,106.1035,64.4441,80.4561,108.6682,109.2015,108.7104,42.5235,38.7186,98.9411,99.3529,109.2094,99.3285,107.2548,108.6969,50.4886,109.0783,102.9985,102.2173,108.9658,106.7508,109.1904,47.2900,106.5745,109.1860,104.8056,109.0516,43.0438,108.9753,106.4429,108.5599,102.0013,35.1183,57.9885,97.5839,35.8731,45.7000,109.0054,38.2689,107.5002,38.0934,96.4288,103.7608,104.7266,92.8995,60.0385,89.2989,108.0344,107.9354,97.8145,102.0087,90.1919,50.0577,92.9115,60.6936,92.7287,78.4088,87.9852,88.4614,90.0148,102.7996,108.5588,99.2043,96.2164,108.6891
1983-06-30,103.8448,103.8981,104.0756,104.0828,104.0775,103.8704,103.8894,102.5204,104.0493,103.8906,102.8540,104.2414,104.3611,102.3183,101.1099,103.8445,103.8527,103.8545,98.9018,102.0382,100.6656,104.0252,103.8133,103.8646,103.8227,103.8199,103.0713,92.5532,103.8828,103.2398,82.9752,84.4043,104.0386,103.8790,103.8421,103.8904,80.7297,103.2596,104.2451,75.7722,103.9612,104.0331,103.6474,78.4230,104.2380,92.3294,65.4131,86.0684,65.4782,104.2285,104.0537,75.7240,104.2507,104.2449,104.2499,104.0092,77.5759,65.5105,98.6111,73.7041,103.8123,84.9647,86.8508,104.2315,104.2478,66.7664,81.5921,60.8249,104.2138,76.0830,65.8365,65.8324,104.2321,104.2210,104.2467,104.3508,104.2258,64.5300,65.4307,104.0673,104.3595,104.2484,104.0061,104.2127,99.4657,65.6906,104.0039,96.0100,104.2337,104.0501,65.4290,98.2349,104.2427,104.2392,104.3749,65.6665,65.4929,104.2102,65.8166,65.4540,101.5662,65.8015,104.2477,65.6831,104.3656,104.2403,104.2380,104.2176,65.4172,87.9400,104.0720,104.0739,104.0204,104.0067,104.2205,65.4544,104.3609,65.4267,91.5837,104.2270,104.3635,104.2229,104.2104,103.9610,104.0198,104.3586,104.3569,104.2229
1983-07-31,56.0894,57.4483,68.7654,65.4405,67.1480,64.7601,61.2156,34.6602,79.6337,73.6006,36.9503,102.4283,105.0166,32.3153,25.7625,68.8059,59.1910,68.9519,23.4573,30.4040,25.0428,44.9116,70.0350,69.3325,71.8161,69.8913,37.6009,17.7885,61.6705,34.8353,67.4718,12.9521,80.2196,56.1735,85.3868,55.8772,11.1420,33.3433,77.6439,75.1131,103.6339,92.8036,40.2635,11.1796,72.5307,16.9898,64.4942,15.1826,64.7119,95.0182,81.4184,10.2714,56.6521,86.4526,82.6980,47.2678,11.0396,64.6344,22.2299,72.7265,104.5270,85.1264,79.6329,82.7662,85.7038,64.3722,60.2743,7.0891,42.3126,11.0071,65.3444,65.3078,90.2054,93.3272,52.3541,73.8963,48.7414,8.4200,64.5934,99.9748,48.4464,95.3426,54.9353,44.4017,23.3781,65.1817,73.8937,19.6428,100.2871,85.8951,64.5190,20.6738,63.5274,64.4074,60.0364,64.9123,64.8631,92.7370,65.1803,64.5823,27.3928,65.2376,76.5294,64.9674,75.3608,78.4291,96.2883,98.8541,64.4221,84.3858,96.6932,91.2300,98.0115,90.6964,104.7204,63.2257,82.1696,64.0041,84.4005,104.9882,105.2560,104.2153,97.3301,90.8768,88.6696,81.4301,83.2030,55.4433
