 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365549E+03   7.2442017E+03
     2.0000000E+00   1.9365542E+03   7.0856987E+03
     3.0000000E+00   1.9365538E+03   6.9930708E+03
     4.0000000E+00   1.9365536E+03   6.9390464E+03
     5.0000000E+00   1.9365533E+03   6.9051650E+03
     6.0000000E+00   1.9365533E+03   6.8819302E+03
     7.0000000E+00   1.9365532E+03   6.8644673E+03
     8.0000000E+00   1.9365531E+03   6.8502476E+03
     9.0000000E+00   1.9365531E+03   6.8377866E+03
     1.0000000E+01   1.9365530E+03   6.8264194E+03
     1.1000000E+01   1.9365530E+03   6.8157148E+03
     1.2000000E+01   1.9365530E+03   6.8053306E+03
     1.3000000E+01   1.9365529E+03   6.7954380E+03
     1.4000000E+01   1.9365529E+03   6.7858379E+03
     1.5000000E+01   1.9365529E+03   6.7763789E+03
     1.6000000E+01   1.9365527E+03   6.7672417E+03
     1.7000000E+01   1.9365527E+03   6.7580908E+03
     1.8000000E+01   1.9365526E+03   6.7490669E+03
     1.9000000E+01   1.9365526E+03   6.7402271E+03
     2.0000000E+01   1.9365526E+03   6.7316040E+03
     2.1000000E+01   1.9365529E+03   6.7897017E+03
     2.2000000E+01   1.9365526E+03   6.7477456E+03
     2.3000000E+01   1.9365526E+03   6.7244023E+03
     2.4000000E+01   1.9365525E+03   6.7095220E+03
     2.5000000E+01   1.9365525E+03   6.6984487E+03
     2.6000000E+01   1.9365524E+03   6.6892886E+03
     2.7000000E+01   1.9365524E+03   6.6811611E+03
     2.8000000E+01   1.9365524E+03   6.6736323E+03
     2.9000000E+01   1.9365522E+03   6.6664888E+03
     3.0000000E+01   1.9365525E+03   6.7059814E+03
     3.1000000E+01   1.9365524E+03   6.6872827E+03
     3.2000000E+01   1.9365525E+03   6.6976328E+03
     3.3000000E+01   1.9365522E+03   6.6675171E+03
     3.4000000E+01   1.9365522E+03   6.6501562E+03
     3.5000000E+01   1.9365521E+03   6.6384927E+03
     3.6000000E+01   1.9365521E+03   6.6293633E+03
     3.7000000E+01   1.9365521E+03   6.6216772E+03
     3.8000000E+01   1.9365520E+03   6.6147905E+03
     3.9000000E+01   1.9365520E+03   6.6083848E+03
     4.0000000E+01   1.9365520E+03   6.6022935E+03
     4.1000000E+01   1.9365520E+03   6.5964316E+03
     4.2000000E+01   1.9365519E+03   6.5907476E+03
     4.3000000E+01   1.9365519E+03   6.5852183E+03
     4.4000000E+01   1.9365519E+03   6.5798242E+03
     4.5000000E+01   1.9365519E+03   6.5745591E+03
     4.6000000E+01   1.9365519E+03   6.5694097E+03
     4.7000000E+01   1.9365518E+03   6.5642847E+03
     4.8000000E+01   1.9365518E+03   6.5592876E+03
     4.9000000E+01   1.9365519E+03   6.5902397E+03
     5.0000000E+01   1.9365520E+03   6.6042490E+03
     5.1000000E+01   1.9365520E+03   6.6098677E+03
     5.2000000E+01   1.9365520E+03   6.6113950E+03
     5.3000000E+01   1.9365520E+03   6.6108369E+03
     5.4000000E+01   1.9365520E+03   6.6092168E+03
     5.5000000E+01   1.9365520E+03   6.6070640E+03
     5.6000000E+01   1.9365520E+03   6.6046562E+03
     5.7000000E+01   1.9365520E+03   6.6021333E+03
     5.8000000E+01   1.9365520E+03   6.5995718E+03
     5.9000000E+01   1.9365520E+03   6.5970098E+03
     6.0000000E+01   1.9365520E+03   6.5944692E+03
     6.1000000E+01   1.9365519E+03   6.5919595E+03
     6.2000000E+01   1.9365519E+03   6.5894854E+03
     6.3000000E+01   1.9365519E+03   6.5870522E+03
     6.4000000E+01   1.9365519E+03   6.5846602E+03
     6.5000000E+01   1.9365519E+03   6.5823086E+03
     6.6000000E+01   1.9365519E+03   6.5799976E+03
     6.7000000E+01   1.9365519E+03   6.5777290E+03
     6.8000000E+01   1.9365519E+03   6.5754971E+03
     6.9000000E+01   1.9365519E+03   6.5732539E+03
     7.0000000E+01   1.9365519E+03   6.5710771E+03
     7.1000000E+01   1.9365519E+03   6.5689512E+03
     7.2000000E+01   1.9365518E+03   6.5668662E+03
     7.3000000E+01   1.9365518E+03   6.5648213E+03
     7.4000000E+01   1.9365518E+03   6.5628110E+03
     7.5000000E+01   1.9365518E+03   6.5608340E+03
     7.6000000E+01   1.9365518E+03   6.5588926E+03
     7.7000000E+01   1.9365518E+03   6.5569814E+03
     7.8000000E+01   1.9365518E+03   6.5551030E+03
     7.9000000E+01   1.9365518E+03   6.5532100E+03
     8.0000000E+01   1.9365518E+03   6.5513008E+03
     8.1000000E+01   1.9365518E+03   6.5494009E+03
     8.2000000E+01   1.9365518E+03   6.5475190E+03
     8.3000000E+01   1.9365518E+03   6.5456621E+03
     8.4000000E+01   1.9365518E+03   6.5438291E+03
     8.5000000E+01   1.9365518E+03   6.5420254E+03
     8.6000000E+01   1.9365516E+03   6.5402466E+03
     8.7000000E+01   1.9365516E+03   6.5384937E+03
     8.8000000E+01   1.9365516E+03   6.5367651E+03
     8.9000000E+01   1.9365518E+03   6.5625845E+03
     9.0000000E+01   1.9365519E+03   6.5744336E+03
     9.1000000E+01   1.9365519E+03   6.5797959E+03
     9.2000000E+01   1.9365519E+03   6.5823193E+03
     9.3000000E+01   1.9365519E+03   6.5835693E+03
     9.4000000E+01   1.9365519E+03   6.5842344E+03
     9.5000000E+01   1.9365519E+03   6.5846318E+03
     9.6000000E+01   1.9365519E+03   6.5848970E+03
     9.7000000E+01   1.9365519E+03   6.5850981E+03
     9.8000000E+01   1.9365519E+03   6.5852651E+03
     9.9000000E+01   1.9365519E+03   6.5854150E+03
