 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    1.0000000E+00  2.4858147E+03  1.5685303E+01  1.5552001E+01  1.5552001E+01  1.5552001E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
             1    2.0000000E+00  2.4858147E+03  1.5685303E+01  3.1104002E+01  3.1104002E+01  3.1104002E+01  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    3.0000000E+00  2.4858147E+03  1.5685303E+01  4.6656002E+01  4.6656002E+01  4.6656002E+01  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    4.0000000E+00  2.4858147E+03  1.5685303E+01  6.2208004E+01  6.2208004E+01  6.2208004E+01  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    5.0000000E+00  2.4858147E+03  1.5685303E+01  7.7760002E+01  7.7760002E+01  7.7760002E+01  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    6.0000000E+00  2.4858147E+03  1.5685303E+01  9.3312004E+01  9.3312004E+01  9.3312004E+01  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    7.0000000E+00  2.4858147E+03  1.5685303E+01  1.0886401E+02  1.0886401E+02  1.0886401E+02  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    8.0000000E+00  2.4858147E+03  1.5685303E+01  1.2441601E+02  1.2441601E+02  1.2441601E+02  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    9.0000000E+00  2.4858147E+03  1.5685303E+01  1.3996800E+02  1.3996800E+02  1.3996800E+02  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    1.0000000E+01  2.4858147E+03  1.5685303E+01  1.5552000E+02  1.5552000E+02  1.5552000E+02  5.8086621E+03  0.0000000E+00  0.0000000E+00
             1    1.1000000E+01  2.4858147E+03  1.5685303E+01  1.7107201E+02  1.7107201E+02  1.7107201E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    1.2000000E+01  2.4858147E+03  1.5685303E+01  1.8662401E+02  1.8662401E+02  1.8662401E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    1.3000000E+01  2.4858147E+03  1.5685303E+01  2.0217601E+02  2.0217601E+02  2.0217601E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    1.4000000E+01  2.4858147E+03  1.5685303E+01  2.1772801E+02  2.1772801E+02  2.1772801E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    1.5000000E+01  2.4858147E+03  1.5685303E+01  2.3328001E+02  2.3328001E+02  2.3328001E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    1.6000000E+01  2.4858147E+03  1.5685303E+01  2.4883202E+02  2.4883202E+02  2.4883202E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    1.7000000E+01  2.4858147E+03  1.5685303E+01  2.6438400E+02  2.6438400E+02  2.6438400E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    1.8000000E+01  2.4858147E+03  1.5685303E+01  2.7993600E+02  2.7993600E+02  2.7993600E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    1.9000000E+01  2.4858147E+03  1.5685303E+01  2.9548801E+02  2.9548801E+02  2.9548801E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    2.0000000E+01  2.4858147E+03  1.5685303E+01  3.1104001E+02  3.1104001E+02  3.1104001E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    2.1000000E+01  2.4858147E+03  1.5685303E+01  3.2659201E+02  3.2659201E+02  3.2659201E+02  5.8086616E+03  0.0000000E+00  0.0000000E+00
             1    2.2000000E+01  2.4858147E+03  1.5685303E+01  3.4214401E+02  3.4214401E+02  3.4214401E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    2.3000000E+01  2.4858147E+03  1.5685303E+01  3.5769601E+02  3.5769601E+02  3.5769601E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    2.4000000E+01  2.4858147E+03  1.5685303E+01  3.7324802E+02  3.7324802E+02  3.7324802E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    2.5000000E+01  2.4858147E+03  1.5685303E+01  3.8880002E+02  3.8880002E+02  3.8880002E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    2.6000000E+01  2.4858147E+03  1.5685303E+01  4.0435202E+02  4.0435202E+02  4.0435202E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    2.7000000E+01  2.4858147E+03  1.5685303E+01  4.1990402E+02  4.1990402E+02  4.1990402E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    2.8000000E+01  2.4858147E+03  1.5685303E+01  4.3545602E+02  4.3545602E+02  4.3545602E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    2.9000000E+01  2.4858147E+03  1.5685303E+01  4.5100803E+02  4.5100803E+02  4.5100803E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    3.0000000E+01  2.4858147E+03  1.5685303E+01  4.6656003E+02  4.6656003E+02  4.6656003E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    3.1000000E+01  2.4858147E+03  1.5685303E+01  4.8211203E+02  4.8211203E+02  4.8211203E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    3.2000000E+01  2.4858147E+03  1.5685303E+01  4.9766403E+02  4.9766403E+02  4.9766403E+02  5.8086611E+03  0.0000000E+00  0.0000000E+00
             1    3.3000000E+01  2.4858147E+03  1.5685303E+01  5.1321600E+02  5.1321600E+02  5.1321600E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    3.4000000E+01  2.4858147E+03  1.5685303E+01  5.2876801E+02  5.2876801E+02  5.2876801E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    3.5000000E+01  2.4858147E+03  1.5685303E+01  5.4432001E+02  5.4432001E+02  5.4432001E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    3.6000000E+01  2.4858147E+03  1.5685303E+01  5.5987201E+02  5.5987201E+02  5.5987201E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    3.7000000E+01  2.4858147E+03  1.5685303E+01  5.7542401E+02  5.7542401E+02  5.7542401E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    3.8000000E+01  2.4858147E+03  1.5685303E+01  5.9097601E+02  5.9097601E+02  5.9097601E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    3.9000000E+01  2.4858147E+03  1.5685303E+01  6.0652802E+02  6.0652802E+02  6.0652802E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    4.0000000E+01  2.4858147E+03  1.5685303E+01  6.2208002E+02  6.2208002E+02  6.2208002E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    4.1000000E+01  2.4858147E+03  1.5685303E+01  6.3763202E+02  6.3763202E+02  6.3763202E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    4.2000000E+01  2.4858147E+03  1.5685303E+01  6.5318402E+02  6.5318402E+02  6.5318402E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    4.3000000E+01  2.4858147E+03  1.5685303E+01  6.6873602E+02  6.6873602E+02  6.6873602E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    4.4000000E+01  2.4858147E+03  1.5685303E+01  6.8428802E+02  6.8428802E+02  6.8428802E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    4.5000000E+01  2.4858147E+03  1.5685303E+01  6.9984003E+02  6.9984003E+02  6.9984003E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    4.6000000E+01  2.4858147E+03  1.5685303E+01  7.1539203E+02  7.1539203E+02  7.1539203E+02  5.8086606E+03  0.0000000E+00  0.0000000E+00
             1    4.7000000E+01  2.4858147E+03  1.5685303E+01  7.3094403E+02  7.3094403E+02  7.3094403E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    4.8000000E+01  2.4858147E+03  1.5685303E+01  7.4649603E+02  7.4649603E+02  7.4649603E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    4.9000000E+01  2.4858147E+03  1.5685303E+01  7.6204803E+02  7.6204803E+02  7.6204803E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.0000000E+01  2.4858147E+03  1.5685303E+01  7.7760004E+02  7.7760004E+02  7.7760004E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.1000000E+01  2.4858147E+03  1.5685303E+01  7.9315204E+02  7.9315204E+02  7.9315204E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.2000000E+01  2.4858147E+03  1.5685303E+01  8.0870404E+02  8.0870404E+02  8.0870404E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.3000000E+01  2.4858147E+03  1.5685303E+01  8.2425604E+02  8.2425604E+02  8.2425604E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.4000000E+01  2.4858147E+03  1.5685303E+01  8.3980804E+02  8.3980804E+02  8.3980804E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.5000000E+01  2.4858147E+03  1.5685303E+01  8.5536005E+02  8.5536005E+02  8.5536005E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.6000000E+01  2.4858147E+03  1.5685303E+01  8.7091205E+02  8.7091205E+02  8.7091205E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.7000000E+01  2.4858147E+03  1.5685303E+01  8.8646405E+02  8.8646405E+02  8.8646405E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.8000000E+01  2.4858147E+03  1.5685303E+01  9.0201605E+02  9.0201605E+02  9.0201605E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    5.9000000E+01  2.4858147E+03  1.5685303E+01  9.1756805E+02  9.1756805E+02  9.1756805E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    6.0000000E+01  2.4858147E+03  1.5685303E+01  9.3312006E+02  9.3312006E+02  9.3312006E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    6.1000000E+01  2.4858147E+03  1.5685303E+01  9.4867206E+02  9.4867206E+02  9.4867206E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    6.2000000E+01  2.4858147E+03  1.5685303E+01  9.6422406E+02  9.6422406E+02  9.6422406E+02  5.8086602E+03  0.0000000E+00  0.0000000E+00
             1    6.3000000E+01  2.4858147E+03  1.5685303E+01  9.7977606E+02  9.7977606E+02  9.7977606E+02  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    6.4000000E+01  2.4858147E+03  1.5685303E+01  9.9532806E+02  9.9532806E+02  9.9532806E+02  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    6.5000000E+01  2.4858147E+03  1.5685303E+01  1.0108801E+03  1.0108801E+03  1.0108801E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    6.6000000E+01  2.4858147E+03  1.5685303E+01  1.0264320E+03  1.0264320E+03  1.0264320E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    6.7000000E+01  2.4858147E+03  1.5685303E+01  1.0419840E+03  1.0419840E+03  1.0419840E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    6.8000000E+01  2.4858147E+03  1.5685303E+01  1.0575360E+03  1.0575360E+03  1.0575360E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    6.9000000E+01  2.4858147E+03  1.5685303E+01  1.0730880E+03  1.0730880E+03  1.0730880E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    7.0000000E+01  2.4858147E+03  1.5685303E+01  1.0886400E+03  1.0886400E+03  1.0886400E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    7.1000000E+01  2.4858147E+03  1.5685303E+01  1.1041920E+03  1.1041920E+03  1.1041920E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    7.2000000E+01  2.4858147E+03  1.5685303E+01  1.1197440E+03  1.1197440E+03  1.1197440E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
             1    7.3000000E+01  2.4858147E+03  1.5685303E+01  1.1352960E+03  1.1352960E+03  1.1352960E+03  5.8086597E+03  0.0000000E+00  0.0000000E+00
