 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305502E+03   6.4733306E+03
     2.0000000E+00   1.9305493E+03   6.3013545E+03
     3.0000000E+00   1.9305490E+03   6.2101865E+03
     4.0000000E+00   1.9305487E+03   6.1580039E+03
     5.0000000E+00   1.9305486E+03   6.1272891E+03
     6.0000000E+00   1.9305485E+03   6.1076553E+03
     7.0000000E+00   1.9305483E+03   6.0939375E+03
     8.0000000E+00   1.9305483E+03   6.0833584E+03
     9.0000000E+00   1.9305483E+03   6.0738271E+03
     1.0000000E+01   1.9305482E+03   6.0641396E+03
     1.1000000E+01   1.9305482E+03   6.0529814E+03
     1.2000000E+01   1.9305481E+03   6.0392036E+03
     1.3000000E+01   1.9305645E+03   9.8931514E+03
     1.4000000E+01   1.9305571E+03   8.0568213E+03
     1.5000000E+01   1.9305546E+03   7.4692344E+03
     1.6000000E+01   1.9305519E+03   6.8465596E+03
     1.7000000E+01   1.9305530E+03   7.0937896E+03
     1.8000000E+01   1.9305548E+03   7.5227026E+03
     1.9000000E+01   1.9305582E+03   8.3377812E+03
     2.0000000E+01   1.9305555E+03   7.6967466E+03
     2.1000000E+01   1.9305540E+03   7.3335288E+03
     2.2000000E+01   1.9305527E+03   7.0588335E+03
     2.3000000E+01   1.9305522E+03   6.9353921E+03
     2.4000000E+01   1.9305519E+03   6.8510752E+03
     2.5000000E+01   1.9305514E+03   6.7608530E+03
     2.6000000E+01   1.9305614E+03   9.0967520E+03
     2.7000000E+01   1.9305609E+03   8.9953193E+03
     2.8000000E+01   1.9305574E+03   8.1253750E+03
     2.9000000E+01   1.9305568E+03   8.0032588E+03
     3.0000000E+01   1.9305565E+03   7.9311909E+03
     3.1000000E+01   1.9305560E+03   7.8159175E+03
     3.2000000E+01   1.9305555E+03   7.7075864E+03
     3.3000000E+01   1.9305549E+03   7.5645356E+03
     3.4000000E+01   1.9305542E+03   7.4002812E+03
     3.5000000E+01   1.9305535E+03   7.2432422E+03
     3.6000000E+01   1.9305527E+03   7.0556406E+03
     3.7000000E+01   1.9305519E+03   6.8697603E+03
     3.8000000E+01   1.9305511E+03   6.7016660E+03
     3.9000000E+01   1.9305538E+03   7.3012295E+03
     4.0000000E+01   1.9305619E+03   9.2606006E+03
     4.1000000E+01   1.9305554E+03   7.6915361E+03
     4.2000000E+01   1.9305548E+03   7.5329907E+03
     4.3000000E+01   1.9305677E+03   1.0762609E+04
     4.4000000E+01   1.9305604E+03   8.8911250E+03
     4.5000000E+01   1.9305601E+03   8.8278125E+03
     4.6000000E+01   1.9305603E+03   8.8807207E+03
     4.7000000E+01   1.9305607E+03   8.9851328E+03
     4.8000000E+01   1.9305612E+03   9.1108545E+03
     4.9000000E+01   1.9305616E+03   9.2399824E+03
     5.0000000E+01   1.9305624E+03   9.4132832E+03
     5.1000000E+01   1.9305625E+03   9.4431055E+03
     5.2000000E+01   1.9305626E+03   9.4856914E+03
     5.3000000E+01   1.9305629E+03   9.5288955E+03
     5.4000000E+01   1.9305631E+03   9.5967520E+03
     5.5000000E+01   1.9305632E+03   9.6341270E+03
     5.6000000E+01   1.9305638E+03   9.7774746E+03
     5.7000000E+01   1.9305645E+03   9.9572031E+03
     5.8000000E+01   1.9305654E+03   1.0205547E+04
     5.9000000E+01   1.9305668E+03   1.0539802E+04
     6.0000000E+01   1.9305673E+03   1.0693453E+04
     6.1000000E+01   1.9305667E+03   1.0524655E+04
     6.2000000E+01   1.9305779E+03   1.3633204E+04
     6.3000000E+01   1.9305793E+03   1.4101412E+04
     6.4000000E+01   1.9305831E+03   1.5225400E+04
     6.5000000E+01   1.9305796E+03   1.4147216E+04
     6.6000000E+01   1.9305793E+03   1.4071252E+04
     6.7000000E+01   1.9305795E+03   1.4102525E+04
     6.8000000E+01   1.9305797E+03   1.4181907E+04
     6.9000000E+01   1.9305801E+03   1.4297992E+04
     7.0000000E+01   1.9305806E+03   1.4434460E+04
     7.1000000E+01   1.9305811E+03   1.4585205E+04
     7.2000000E+01   1.9305815E+03   1.4741258E+04
     7.3000000E+01   1.9305820E+03   1.4894295E+04
     7.4000000E+01   1.9305825E+03   1.5045674E+04
     7.5000000E+01   1.9305834E+03   1.5298946E+04
     7.6000000E+01   1.9305863E+03   1.6210958E+04
     7.7000000E+01   1.9305974E+03   1.9839926E+04
     7.8000000E+01   1.9306121E+03   2.5078316E+04
     7.9000000E+01   1.9306260E+03   3.0466885E+04
     8.0000000E+01   1.9306272E+03   3.0967768E+04
     8.1000000E+01   1.9306334E+03   3.3548312E+04
     8.2000000E+01   1.9306327E+03   3.3233188E+04
     8.3000000E+01   1.9306201E+03   2.8137732E+04
     8.4000000E+01   1.9306511E+03   4.1243016E+04
     8.5000000E+01   1.9306257E+03   3.0336479E+04
     8.6000000E+01   1.9306317E+03   3.2818406E+04
     8.7000000E+01   1.9306482E+03   3.9951469E+04
     8.8000000E+01   1.9306499E+03   4.0740762E+04
     8.9000000E+01   1.9306477E+03   3.9682363E+04
     9.0000000E+01   1.9306384E+03   3.5632863E+04
     9.1000000E+01   1.9306257E+03   3.0327061E+04
     9.2000000E+01   1.9306178E+03   2.7191518E+04
     9.3000000E+01   1.9306094E+03   2.4043693E+04
     9.4000000E+01   1.9306034E+03   2.1878305E+04
     9.5000000E+01   1.9305996E+03   2.0569986E+04
     9.6000000E+01   1.9306014E+03   2.1186744E+04
     9.7000000E+01   1.9306090E+03   2.3913273E+04
     9.8000000E+01   1.9306027E+03   2.1615320E+04
     9.9000000E+01   1.9306016E+03   2.1254398E+04
     1.0000000E+02   1.9306047E+03   2.2360814E+04
     1.0100000E+02   1.9306056E+03   2.2676447E+04
     1.0200000E+02   1.9306053E+03   2.2593664E+04
     1.0300000E+02   1.9306013E+03   2.1176740E+04
     1.0400000E+02   1.9305977E+03   1.9900186E+04
     1.0500000E+02   1.9305961E+03   1.9351359E+04
     1.0600000E+02   1.9305980E+03   2.0031219E+04
     1.0700000E+02   1.9305947E+03   1.8898689E+04
     1.0800000E+02   1.9305955E+03   1.9166510E+04
     1.0900000E+02   1.9305973E+03   1.9759717E+04
     1.1000000E+02   1.9306044E+03   2.2212314E+04
     1.1100000E+02   1.9306017E+03   2.1280129E+04
     1.1200000E+02   1.9306018E+03   2.1336043E+04
     1.1300000E+02   1.9305985E+03   2.0175713E+04
     1.1400000E+02   1.9306000E+03   2.0666537E+04
     1.1500000E+02   1.9306034E+03   2.1879859E+04
     1.1600000E+02   1.9306124E+03   2.5147904E+04
     1.1700000E+02   1.9305996E+03   2.0547465E+04
     1.1800000E+02   1.9305966E+03   1.9511459E+04
     1.1900000E+02   1.9305958E+03   1.9295156E+04
     1.2000000E+02   1.9305940E+03   1.8675443E+04
     1.2100000E+02   1.9305931E+03   1.8381111E+04
     1.2200000E+02   1.9305925E+03   1.8194654E+04
     1.2300000E+02   1.9305922E+03   1.8080387E+04
     1.2400000E+02   1.9305920E+03   1.8017146E+04
     1.2500000E+02   1.9305919E+03   1.7980244E+04
     1.2600000E+02   1.9305918E+03   1.7961148E+04
     1.2700000E+02   1.9305918E+03   1.7956084E+04
     1.2800000E+02   1.9305918E+03   1.7959668E+04
     1.2900000E+02   1.9305918E+03   1.7970598E+04
     1.3000000E+02   1.9305919E+03   1.7981531E+04
     1.3100000E+02   1.9305919E+03   1.7988371E+04
     1.3200000E+02   1.9305919E+03   1.7994600E+04
     1.3300000E+02   1.9305919E+03   1.7999998E+04
     1.3400000E+02   1.9305919E+03   1.8003715E+04
     1.3500000E+02   1.9305969E+03   1.9656316E+04
     1.3600000E+02   1.9306058E+03   2.2758564E+04
     1.3700000E+02   1.9306566E+03   4.3803824E+04
     1.3800000E+02   1.9308135E+03   1.3926323E+05
     1.3900000E+02   1.9307390E+03   8.8614852E+04
     1.4000000E+02   1.9307638E+03   1.0442447E+05
     1.4100000E+02   1.9307943E+03   1.2527441E+05
     1.4200000E+02   1.9307893E+03   1.2180954E+05
     1.4300000E+02   1.9307943E+03   1.2531965E+05
     1.4400000E+02   1.9307153E+03   7.4411188E+04
     1.4500000E+02   1.9306868E+03   5.8711754E+04
     1.4600000E+02   1.9306862E+03   5.8398484E+04
     1.4700000E+02   1.9307025E+03   6.7205469E+04
     1.4800000E+02   1.9306735E+03   5.1933070E+04
     1.4900000E+02   1.9306531E+03   4.2151012E+04
     1.5000000E+02   1.9306407E+03   3.6629734E+04
     1.5100000E+02   1.9306315E+03   3.2708352E+04
     1.5200000E+02   1.9306245E+03   2.9856477E+04
     1.5300000E+02   1.9306193E+03   2.7783787E+04
     1.5400000E+02   1.9306166E+03   2.6766732E+04
     1.5500000E+02   1.9306191E+03   2.7771660E+04
     1.5600000E+02   1.9306174E+03   2.7106443E+04
     1.5700000E+02   1.9306168E+03   2.6874770E+04
     1.5800000E+02   1.9306254E+03   3.0245621E+04
     1.5900000E+02   1.9306335E+03   3.3587301E+04
     1.6000000E+02   1.9306359E+03   3.4566766E+04
     1.6100000E+02   1.9306479E+03   3.9825906E+04
     1.6200000E+02   1.9306560E+03   4.3495418E+04
     1.6300000E+02   1.9306506E+03   4.1020633E+04
     1.6400000E+02   1.9306384E+03   3.5638945E+04
     1.6500000E+02   1.9306387E+03   3.5708621E+04
     1.6600000E+02   1.9306332E+03   3.3423594E+04
     1.6700000E+02   1.9306257E+03   3.0331088E+04
     1.6800000E+02   1.9306154E+03   2.6286012E+04
     1.6900000E+02   1.9306096E+03   2.4138373E+04
     1.7000000E+02   1.9306069E+03   2.3181758E+04
     1.7100000E+02   1.9306090E+03   2.3934717E+04
     1.7200000E+02   1.9306024E+03   2.1568107E+04
     1.7300000E+02   1.9306077E+03   2.3440658E+04
     1.7400000E+02   1.9306184E+03   2.7449676E+04
     1.7500000E+02   1.9306239E+03   2.9609215E+04
     1.7600000E+02   1.9306167E+03   2.6819240E+04
     1.7700000E+02   1.9308655E+03   1.7988777E+05
     1.7800000E+02   1.9306863E+03   5.8481023E+04
     1.7900000E+02   1.9306742E+03   5.2291059E+04
     1.8000000E+02   1.9306926E+03   6.1855016E+04
     1.8100000E+02   1.9307142E+03   7.3791734E+04
     1.8200000E+02   1.9306573E+03   4.4116328E+04
     1.8300000E+02   1.9306416E+03   3.7016516E+04
     1.8400000E+02   1.9306641E+03   4.7328289E+04
     1.8500000E+02   1.9306475E+03   3.9625156E+04
     1.8600000E+02   1.9306421E+03   3.7244352E+04
     1.8700000E+02   1.9306637E+03   4.7179477E+04
     1.8800000E+02   1.9306731E+03   5.1781934E+04
     1.8900000E+02   1.9306718E+03   5.1067305E+04
     1.9000000E+02   1.9306555E+03   4.3280133E+04
     1.9100000E+02   1.9306573E+03   4.4123789E+04
     1.9200000E+02   1.9306670E+03   4.8772535E+04
     1.9300000E+02   1.9306566E+03   4.3792902E+04
     1.9400000E+02   1.9306532E+03   4.2198359E+04
     1.9500000E+02   1.9306531E+03   4.2108309E+04
     1.9600000E+02   1.9306694E+03   4.9839137E+04
     1.9700000E+02   1.9306802E+03   5.5255957E+04
     1.9800000E+02   1.9306700E+03   5.0146457E+04
     1.9900000E+02   1.9306702E+03   5.0195680E+04
     2.0000000E+02   1.9306693E+03   4.9787199E+04
     2.0100000E+02   1.9306533E+03   4.2163324E+04
     2.0200000E+02   1.9306738E+03   5.1999738E+04
     2.0300000E+02   1.9306658E+03   4.8009480E+04
     2.0400000E+02   1.9306608E+03   4.5617770E+04
     2.0500000E+02   1.9306556E+03   4.3209957E+04
     2.0600000E+02   1.9306420E+03   3.7075551E+04
     2.0700000E+02   1.9306329E+03   3.3232520E+04
     2.0800000E+02   1.9306149E+03   2.6013547E+04
     2.0900000E+02   1.9306121E+03   2.4959271E+04
     2.1000000E+02   1.9306063E+03   2.2866119E+04
     2.1100000E+02   1.9306115E+03   2.4726617E+04
     2.1200000E+02   1.9306022E+03   2.1365299E+04
     2.1300000E+02   1.9305944E+03   1.8712699E+04
     2.1400000E+02   1.9305836E+03   1.5290072E+04
     2.1500000E+02   1.9305848E+03   1.5667791E+04
     2.1600000E+02   1.9305748E+03   1.2690776E+04
     2.1700000E+02   1.9305704E+03   1.1460628E+04
     2.1800000E+02   1.9305681E+03   1.0826193E+04
     2.1900000E+02   1.9305645E+03   9.8786367E+03
     2.2000000E+02   1.9305637E+03   9.6782451E+03
     2.2100000E+02   1.9305653E+03   1.0092814E+04
     2.2200000E+02   1.9305668E+03   1.0492252E+04
     2.2300000E+02   1.9305657E+03   1.0186043E+04
     2.2400000E+02   1.9305653E+03   1.0086197E+04
     2.2500000E+02   1.9305665E+03   1.0423319E+04
     2.2600000E+02   1.9305642E+03   9.8041973E+03
     2.2700000E+02   1.9305684E+03   1.0895613E+04
     2.2800000E+02   1.9305670E+03   1.0546572E+04
     2.2900000E+02   1.9305641E+03   9.7971367E+03
     2.3000000E+02   1.9305616E+03   9.1540176E+03
     2.3100000E+02   1.9306766E+03   5.3376301E+04
     2.3200000E+02   1.9306183E+03   2.7327910E+04
     2.3300000E+02   1.9305990E+03   2.0319885E+04
     2.3400000E+02   1.9305913E+03   1.7734428E+04
     2.3500000E+02   1.9305857E+03   1.5969858E+04
     2.3600000E+02   1.9305798E+03   1.4176844E+04
     2.3700000E+02   1.9305742E+03   1.2559367E+04
     2.3800000E+02   1.9305768E+03   1.3276229E+04
